system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
558998, 614614418.1, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
1065995, 614614418.6, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
1567998, 614614419.1, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
2069995, 614614419.6, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
2571998, 614614420.1, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
3073995, 614614420.6, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
3575998, 614614421.1, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
4077996, 614614421.6, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
4579998, 614614422.1, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
5082995, 614614422.6, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
5584998, 614614423.1, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
6086995, 614614423.7, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
6590000, 614614424.2, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
7091995, 614614424.7, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
7593998, 614614425.2, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
8096995, 614614425.7, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
8598998, 614614426.2, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
9101995, 614614426.7, 50.3432093333333, 7.54796683333333, 0, 0, 0, 129.58, 0, 0, nan, 0, nan, 99
