receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
253999, 177, 26384, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
1255997, 41, 27391, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
2261997, 15, 28399, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
3272997, 142, 29407, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
4277997, 80, 30413, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
5283997, 249, 31421, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
6291997, 194, 32426, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
7296997, 72, 33434, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
8303997, 197, 34439, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
9308997, 125, 35445, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
10316997, 180, 36453, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
11325997, 98, 37462, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
12334000, 116, 38470, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
13345000, 103, 39477, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
14346998, 163, 40484, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
15354998, 246, 41492, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
16361997, 92, 42498, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
17370997, 36, 43505, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
18374997, 71, 44512, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
19380997, 205, 45519, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
20421999, 8, 46558, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
21428997, 47, 47565, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
22435998, 217, 48572, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
24454998, 106, 50590, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
25459998, 210, 51596, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
26465998, 220, 52602, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
27470998, 130, 53607, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
28484998, 168, 54617, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
29485999, 252, 55623, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
