receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1060996, 137, 23193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
2060996, 124, 24193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
3060995, 13, 25193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
4061995, 70, 26193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
5061995, 11, 27194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
6061995, 111, 28194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
7061995, 6, 29194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
8062995, 47, 30194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
9062995, 147, 31195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
10062995, 151, 32195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
11062995, 155, 33195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
12063995, 145, 34195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
13063995, 95, 35196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
14063995, 193, 36196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
15063995, 158, 37196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
16064995, 14, 38196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
17064995, 5, 39197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
18064995, 158, 40197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
19064995, 8, 41197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
20064995, 255, 42197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
21066149, 239, 43198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
22065999, 137, 44198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
23065999, 50, 45198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
24065999, 156, 46198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
25066999, 39, 47198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
26066999, 168, 48199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
27066999, 197, 49199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
28066999, 212, 50199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
29067999, 51, 51199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
30067999, 113, 52200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
31067999, 41, 53200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
32067999, 116, 54200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
33068999, 54, 55200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
34068999, 203, 56200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
35068999, 137, 57201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
36069000, 168, 58201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
37069000, 109, 59201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
38069999, 1, 60201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
39069999, 192, 61202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
40069998, 181, 62202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
41069999, 56, 63202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
42069999, 121, 64202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
43070999, 19, 65203, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
44070999, 22, 667, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
45070999, 99, 1667, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
46070999, 47, 2667, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
47071999, 70, 3667, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
48071999, 89, 4668, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
49071999, 191, 5668, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
50071999, 61, 6668, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
51071999, 229, 7668, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
52072999, 213, 8668, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
53072999, 127, 9669, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
54072999, 228, 10669, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
55072999, 52, 11669, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
56072998, 99, 12669, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
57073998, 172, 13670, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
58073998, 125, 14670, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
59073998, 242, 15670, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
60073998, 157, 16670, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
61073998, 85, 17670, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
62074998, 90, 18671, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
63074998, 150, 19671, 75520380, 503444640, 3601, 4095, 4095, 13003, 14, 0, 10, 0, 1, 0, 
64074998, 200, 20671, 75521850, 503445250, 3601, 4095, 4095, 12994, 14, 0, 10, 0, 1, 0, 
65074998, 234, 21671, 75522100, 503445320, 3601, 4095, 4095, 12600, 14, 0, 10, 0, 1, 0, 
65706611, 56, 22671, 75522550, 503445480, 3601, 4095, 4095, 12636, 14, 0, 10, 0, 1, 0, 
