receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1064995, 240, 23193, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
2064995, 8, 24194, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
3065995, 189, 25194, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
4065995, 4, 26194, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
5065995, 191, 27194, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
6066995, 115, 28195, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
7066995, 57, 29195, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
8066995, 129, 30195, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
9066995, 3, 31196, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
10067995, 36, 32196, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
11068091, 3, 33196, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
12067998, 30, 34196, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
13067998, 16, 35197, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
14068998, 128, 36197, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
15068998, 69, 37197, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
16068998, 5, 38197, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
