system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614615521443987, 614615524.5, 50.3625261666667, 7.5675025, 359.9, 36.2, 13.8, 119.33, 19.7, 156, nan, 0.1543333332, nan, 0.8
614615522138032, 614615524.9, 50.3625261666667, 7.56750266666667, 359.9, 36.2, 13.9, 119.33, 19.7, 0, nan, 0.0514444444, nan, 0.8
614615522641038, 614615525.5, 50.3625185, 7.56750933333333, 359.9, 35, 13.3, 119.44, 19, 184.2, nan, 0.1028888888, nan, 0.8
614615523143038, 614615525.9, 50.3625185, 7.56750933333333, 359.9, 35, 13.4, 119.44, 19.1, 48.3, nan, 0.1543333332, nan, 0.8
614615523645043, 614615526.5, 50.3625115, 7.5675145, 359.9, 33.7, 12.9, 119.72, 18.4, 0, nan, 0, nan, 0.8
614615524146670, 614615526.9, 50.3625115, 7.56751466666667, 359.9, 33.8, 13, 119.73, 18.5, 0, nan, 0.1028888888, nan, 0.8
614615524647618, 614615527.5, 50.3625008333333, 7.56752533333333, 359.9, 32.7, 12.6, 119.2, 17.9, 0, nan, 0.1028888888, nan, 0.8
614615525148587, 614615527.9, 50.3625008333333, 7.5675255, 359.9, 32.7, 12.7, 119.2, 17.9, 207.4, nan, 0.1543333332, nan, 0.8
614615525649662, 614615528.5, 50.362491, 7.56753633333333, 359.9, 31.9, 12.4, 118.96, 17.4, 0, nan, 0.1028888888, nan, 0.8
614615526150644, 614615528.9, 50.3624908333333, 7.56753633333333, 359.9, 31.9, 12.5, 118.97, 17.5, 0, nan, 0, nan, 0.8
614615526651553, 614615529.5, 50.3624816666667, 7.56754516666667, 359.9, 30.6, 12.1, 119.09, 16.8, 0, nan, 0.1028888888, nan, 0.8
614615527152514, 614615529.9, 50.3624816666667, 7.56754533333333, 359.9, 30.6, 12.2, 119.1, 16.9, 112.6, nan, 0.1543333332, nan, 0.8
614615527653410, 614615530.5, 50.3624743333333, 7.56755166666667, 359.9, 29.4, 11.8, 119.57, 16.3, 0, nan, 0.1028888888, nan, 0.8
614615528154358, 614615530.9, 50.3624743333333, 7.56755183333333, 359.9, 29.5, 11.9, 119.58, 16.4, 0, nan, 0.0514444444, nan, 0.8
614615528655298, 614615531.5, 50.3624663333333, 7.56755933333333, 359.9, 28.2, 11.6, 119.95, 15.7, 13.2, nan, 0.1028888888, nan, 0.8
614615529156379, 614615531.9, 50.3624665, 7.5675595, 359.9, 28.2, 11.7, 119.96, 15.8, 171.7, nan, 0.1028888888, nan, 0.8
614615529657304, 614615532.5, 50.3624586666667, 7.56756616666667, 359.9, 26.9, 11.4, 120.41, 15.2, 0, nan, 0.0514444444, nan, 0.8
614615530158254, 614615532.9, 50.3624586666667, 7.56756616666667, 359.9, 27, 11.5, 120.42, 15.3, 0, nan, 0.0514444444, nan, 0.8
614615530659208, 614615533.5, 50.362453, 7.5675715, 359.9, 26.1, 11.3, 120.5, 14.9, 0, nan, 0.0514444444, nan, 0.8
614615531160183, 614615533.9, 50.362453, 7.5675715, 359.9, 26.2, 11.5, 120.51, 14.9, 0, nan, 0.0514444444, nan, 0.8
614615531661089, 614615534.5, 50.3624478333333, 7.56757633333333, 359.9, 25.6, 11.3, 120.63, 14.6, 206, nan, 0.1543333332, nan, 0.8
614615532162034, 614615534.9, 50.3624478333333, 7.5675765, 359.9, 25.6, 11.4, 120.64, 14.6, 26.1, nan, 0.1028888888, nan, 0.8
614615532662973, 614615535.5, 50.3624431666667, 7.56758233333333, 359.9, 25.2, 11.3, 120.92, 14.3, 102, nan, 0.1028888888, nan, 0.8
614615533163961, 614615535.9, 50.3624431666667, 7.56758233333333, 359.9, 25.3, 11.4, 120.93, 14.4, 280.2, nan, 0.1028888888, nan, 0.8
614615533664903, 614615536.5, 50.3624393333333, 7.56758566666667, 359.9, 24.8, 11.3, 121.22, 14.1, 0, nan, 0, nan, 0.8
614615534165889, 614615536.9, 50.3624391666667, 7.5675855, 359.9, 24.8, 11.4, 121.23, 14.2, 0, nan, 0.1028888888, nan, 0.8
614615534666803, 614615537.6, 50.3624346666667, 7.5675895, 359.9, 24.3, 11.3, 121.66, 13.9, 0, nan, 0.1028888888, nan, 0.8
614615535167805, 614615537.9, 50.3624346666667, 7.56758933333333, 359.9, 24.3, 11.4, 121.67, 13.9, 0, nan, 0.0514444444, nan, 0.8
614615535668832, 614615538.6, 50.3624305, 7.567592, 359.9, 23.7, 11.2, 122.51, 13.6, 0, nan, 0.1028888888, nan, 0.8
614615536169823, 614615538.9, 50.3624303333333, 7.5675925, 359.9, 23.7, 11.3, 122.5, 13.6, 152.1, nan, 0.2057777776, nan, 0.8
614615536670731, 614615539.6, 50.362423, 7.56758516666667, 359.9, 23.2, 10.9, 123.81, 13.4, 0, nan, 0.0514444444, nan, 0.8
614615537171783, 614615540.1, 50.3624145, 7.56757616666667, 359.9, 22.5, 10.4, 124.61, 13, 0, nan, 0.1028888888, nan, 0.8
614615537672708, 614615540.6, 50.3624145, 7.5675765, 359.9, 22.5, 10.5, 124.61, 13.1, 0, nan, 0.0514444444, nan, 0.8
614615538173651, 614615541.1, 50.3624065, 7.56757083333333, 359.9, 21.8, 10.1, 125.18, 12.7, 0, nan, 0.0514444444, nan, 0.9
614615538674587, 614615541.6, 50.3624065, 7.567571, 359.9, 21.8, 10.3, 125.18, 12.8, 5.60000000000002, nan, 0.1028888888, nan, 0.9
614615539175664, 614615542.1, 50.3624045, 7.56757316666667, 359.9, 21.2, 10, 125.5, 12.5, 350, nan, 0.1543333332, nan, 0.8
614615539676603, 614615542.6, 50.3624043333333, 7.56757333333333, 359.9, 21.2, 10.1, 125.5, 12.6, 159.1, nan, 0.257222222, nan, 0.8
614615540177557, 614615543.1, 50.362405, 7.5675735, 359.9, 20.7, 9.9, 126.19, 12.3, 214.3, nan, 0.2057777776, nan, 0.8
614615540678511, 614615543.6, 50.3624048333333, 7.56757366666667, 359.9, 20.8, 10, 126.18, 12.4, 92.3, nan, 0.257222222, nan, 0.8
614615541179480, 614615544.1, 50.3624043333333, 7.56757466666667, 359.9, 20.4, 9.8, 126.72, 12.2, 185, nan, 0.257222222, nan, 0.8
614615541680409, 614615544.6, 50.362404, 7.567574, 359.9, 20.4, 10, 126.71, 12.3, 175.2, nan, 0.4115555552, nan, 0.8
614615542181363, 614615545.1, 50.3624046666667, 7.5675745, 359.9, 19.9, 9.8, 127.23, 12, 344.7, nan, 0.2057777776, nan, 0.8
614615542682357, 614615545.6, 50.3624043333333, 7.567575, 359.9, 20, 10.1, 127.22, 12.1, 150.1, nan, 0.3601111108, nan, 0.8
614615543183348, 614615546.1, 50.3624055, 7.567575, 359.9, 19.6, 9.9, 127.61, 11.9, 123.4, nan, 0.1543333332, nan, 0.8
614615543684320, 614615546.6, 50.3624053333333, 7.56757516666667, 359.9, 19.6, 10.1, 127.59, 12, 159.6, nan, 0.1543333332, nan, 0.8
614615544185284, 614615547.1, 50.3624063333333, 7.56757533333333, 359.9, 19.3, 9.9, 127.96, 11.9, 0, nan, 0.0514444444, nan, 0.8
614615544686391, 614615547.6, 50.3624061666667, 7.5675755, 359.9, 19.3, 10.1, 127.95, 11.9, 0, nan, 0.0514444444, nan, 0.8
614615545187377, 614615548.1, 50.362407, 7.5675755, 0, 19.1, 10, 128.25, 11.8, 0, nan, 0.0514444444, nan, 0.8
614615545688476, 614615548.6, 50.3624068333333, 7.56757566666667, 0, 19.1, 10.2, 128.24, 11.9, 0, nan, 0.1028888888, nan, 0.8
614615546189471, 614615549.1, 50.3624078333333, 7.56757633333333, 0, 18.8, 10, 128.6, 11.7, 274, nan, 0.1028888888, nan, 0.8
614615546690372, 614615549.6, 50.3624078333333, 7.56757633333333, 0, 18.9, 10.2, 128.59, 11.8, 0, nan, 0.0514444444, nan, 0.8
614615547191365, 614615550.1, 50.3624086666667, 7.56757716666667, 0, 18.5, 10, 128.97, 11.6, 274.6, nan, 0.2057777776, nan, 0.8
614615547692398, 614615550.6, 50.3624086666667, 7.56757733333333, 0, 18.6, 10.3, 128.96, 11.7, 110.6, nan, 0.1543333332, nan, 0.8
614615548193450, 614615551.1, 50.3624091666667, 7.567579, 0, 18.2, 10, 128.97, 11.6, 0, nan, 0.0514444444, nan, 0.8
614615548694395, 614615551.6, 50.3624091666667, 7.567579, 0, 18.3, 10.3, 128.96, 11.7, 0, nan, 0.0514444444, nan, 0.8
614615549195406, 614615552.1, 50.362412, 7.567577, 0, 17.9, 10, 129.26, 11.5, 0, nan, 0.1028888888, nan, 0.8
614615549696425, 614615552.6, 50.362412, 7.567577, 0, 17.9, 10.2, 129.25, 11.6, 0, nan, 0.0514444444, nan, 0.8
614615550197434, 614615553.1, 50.3624138333333, 7.56757483333333, 0, 17.5, 9.9, 129.65, 11.4, 0, nan, 0.0514444444, nan, 0.8
614615550698367, 614615553.6, 50.3624138333333, 7.56757483333333, 0, 17.6, 10.1, 129.64, 11.6, 0, nan, 0.0514444444, nan, 0.8
614615551199382, 614615554.1, 50.3624156666667, 7.567574, 0, 17.1, 9.7, 130.14, 11.4, 0, nan, 0.0514444444, nan, 0.8
614615551700294, 614615554.6, 50.3624156666667, 7.56757383333333, 0, 17.2, 9.9, 130.13, 11.5, 0, nan, 0.0514444444, nan, 0.8
614615552201274, 614615555.1, 50.3624168333333, 7.5675745, 0, 16.8, 9.5, 130.86, 11.3, 327.2, nan, 0.1543333332, nan, 0.8
614615552702224, 614615555.6, 50.3624168333333, 7.56757483333333, 0, 16.8, 9.7, 130.85, 11.4, 112.3, nan, 0.1028888888, nan, 0.8
614615553203158, 614615556.1, 50.3624176666667, 7.56757533333333, 0, 16.4, 9.3, 131.59, 11.2, 0, nan, 0.0514444444, nan, 0.8
614615553704147, 614615556.6, 50.3624176666667, 7.5675755, 0, 16.5, 9.6, 131.58, 11.3, 0, nan, 0.0514444444, nan, 0.8
614615554205247, 614615557.1, 50.3624201666667, 7.5675765, 0, 16.1, 9.1, 132.54, 11.1, 0, nan, 0.1028888888, nan, 0.8
614615554706256, 614615557.6, 50.36242, 7.56757616666667, 0, 16.1, 9.4, 132.54, 11.2, 0, nan, 0, nan, 0.8
614615555207230, 614615558.1, 50.3624235, 7.5675815, 0, 15.6, 8.9, 133.4, 11, 287.4, nan, 0.1543333332, nan, 0.8
614615555708352, 614615558.6, 50.3624235, 7.56758166666667, 0, 15.7, 9.1, 133.4, 11.1, 0, nan, 0, nan, 0.8
614615556209423, 614615559.1, 50.3624266666667, 7.56758683333333, 359.9, 15.2, 8.7, 134.14, 10.9, 0, nan, 0.0514444444, nan, 0.8
