receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614615522133032, 109, 23126, 75675030, 503625260, 3601, 4095, 4095, 11933, 14, 0, 10, 0, 1, 0, 
614615523133039, 111, 24126, 75675090, 503625190, 3601, 4095, 4095, 11944, 14, 0, 10, 0, 1, 0, 
614615524132713, 76, 25126, 75675150, 503625120, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
614615525132942, 143, 26126, 75675250, 503625010, 3601, 4095, 4095, 11920, 14, 0, 10, 0, 1, 0, 
614615526133172, 98, 27127, 75675360, 503624910, 3601, 4095, 4095, 11896, 14, 0, 10, 0, 1, 0, 
614615527133358, 74, 28127, 75675450, 503624820, 3601, 4095, 4095, 11909, 14, 0, 10, 0, 1, 0, 
614615528133602, 178, 29127, 75675520, 503624740, 3601, 4095, 4095, 11957, 14, 0, 10, 0, 1, 0, 
614615529133789, 22, 30127, 75675590, 503624660, 3601, 4095, 4095, 11995, 14, 0, 10, 0, 1, 0, 
614615530134001, 12, 31128, 75675660, 503624590, 3601, 4095, 4095, 12041, 14, 0, 10, 0, 1, 0, 
614615531134239, 71, 32128, 75675720, 503624530, 3601, 4095, 4095, 12050, 14, 0, 10, 0, 1, 0, 
614615532134461, 169, 33128, 75675760, 503624480, 3601, 4095, 4095, 12063, 14, 0, 10, 0, 1, 0, 
614615533134699, 255, 34128, 75675820, 503624430, 3601, 4095, 4095, 12092, 14, 0, 10, 0, 1, 0, 
614615534134944, 177, 35128, 75675860, 503624390, 3601, 4095, 4095, 12122, 14, 0, 10, 0, 1, 0, 
614615535135164, 9, 36129, 75675900, 503624350, 3601, 4095, 4095, 12166, 14, 0, 10, 0, 1, 0, 
614615536135378, 100, 37129, 75675920, 503624310, 3601, 4095, 4095, 12251, 14, 0, 10, 0, 1, 0, 
614615537135712, 79, 38129, 75675850, 503624230, 3601, 4095, 4095, 12381, 14, 0, 10, 0, 1, 0, 
614615538135871, 1, 39129, 75675770, 503624150, 3601, 4095, 4095, 12461, 14, 0, 10, 0, 1, 0, 
614615539136150, 127, 40130, 75675710, 503624070, 3601, 4095, 4095, 12518, 14, 0, 10, 0, 1, 0, 
614615540136349, 125, 41130, 75675730, 503624040, 3601, 4095, 4095, 12550, 14, 0, 10, 0, 1, 0, 
614615541136586, 21, 42130, 75675740, 503624050, 3601, 4095, 4095, 12618, 14, 0, 10, 0, 1, 0, 
614615542136856, 51, 43130, 75675740, 503624040, 3601, 4095, 4095, 12671, 14, 0, 10, 0, 1, 0, 
614615543137074, 182, 44131, 75675750, 503624040, 3601, 4095, 4095, 12722, 14, 0, 10, 0, 1, 0, 
614615544137289, 175, 45131, 75675750, 503624050, 3601, 4095, 4095, 12759, 14, 0, 10, 0, 1, 0, 
614615545137524, 252, 46131, 75675760, 503624060, 3601, 4095, 4095, 12795, 14, 0, 10, 0, 1, 0, 
614615546137776, 84, 47131, 75675760, 503624070, 3601, 4095, 4095, 12824, 14, 0, 10, 0, 1, 0, 
614615547137954, 167, 48132, 75675760, 503624080, 3601, 4095, 4095, 12859, 14, 0, 10, 0, 1, 0, 
614615548138201, 87, 49132, 75675770, 503624090, 3601, 4095, 4095, 12895, 14, 0, 10, 0, 1, 0, 
614615549138456, 202, 50132, 75675790, 503624090, 3601, 4095, 4095, 12895, 14, 0, 10, 0, 1, 0, 
614615550138655, 117, 51132, 75675770, 503624120, 3601, 4095, 4095, 12925, 14, 0, 10, 0, 1, 0, 
614615551138912, 86, 52132, 75675750, 503624140, 3601, 4095, 4095, 12963, 14, 0, 10, 0, 1, 0, 
614615552139106, 60, 53133, 75675740, 503624160, 3601, 4095, 4095, 13013, 14, 0, 10, 0, 1, 0, 
614615553139395, 79, 54133, 75675750, 503624170, 3601, 4095, 4095, 13085, 14, 0, 10, 0, 1, 0, 
614615554139580, 73, 55133, 75675760, 503624180, 3601, 4095, 4095, 13157, 14, 0, 10, 0, 1, 0, 
614615555139837, 89, 56133, 75675760, 503624200, 3601, 4095, 4095, 13254, 14, 0, 10, 0, 1, 0, 
614615556140093, 221, 57134, 75675820, 503624240, 3601, 4095, 4095, 13339, 14, 0, 10, 0, 1, 0, 
614615557140274, 253, 58134, 75675870, 503624270, 3601, 4095, 4095, 13413, 14, 0, 10, 0, 1, 0, 
614615558140517, 190, 59134, 75675900, 503624300, 3601, 4095, 4095, 13473, 14, 0, 10, 0, 1, 0, 
614615559140739, 211, 60134, 75675930, 503624330, 3601, 4095, 4095, 13526, 14, 0, 10, 0, 1, 0, 
614615560140979, 222, 61134, 75675970, 503624360, 3601, 4095, 4095, 13568, 14, 0, 10, 0, 1, 0, 
614615561141206, 164, 62135, 75675990, 503624390, 3601, 4095, 4095, 13618, 14, 0, 10, 0, 1, 0, 
614615562141424, 94, 63135, 75676010, 503624430, 3601, 4095, 4095, 13663, 14, 0, 10, 0, 1, 0, 
614615563141645, 190, 64135, 75676030, 503624470, 3601, 4095, 4095, 13704, 14, 0, 10, 0, 1, 0, 
614615564141879, 48, 65135, 75676030, 503624510, 3601, 4095, 4095, 13744, 14, 0, 10, 0, 1, 0, 
614615565142066, 199, 600, 75676060, 503624520, 3601, 4095, 4095, 13779, 14, 0, 10, 0, 1, 0, 
614615566142310, 104, 1600, 75676090, 503624540, 3601, 4095, 4095, 13818, 14, 0, 10, 0, 1, 0, 
614615567142501, 89, 2600, 75676120, 503624550, 3601, 4095, 4095, 13854, 14, 0, 10, 0, 1, 0, 
614615568142780, 50, 3600, 75676150, 503624560, 3601, 4095, 4095, 13886, 14, 0, 10, 0, 1, 0, 
614615569142967, 193, 4601, 75676180, 503624570, 3601, 4095, 4095, 13919, 14, 0, 10, 0, 1, 0, 
614615570143232, 73, 5601, 75676220, 503624570, 3601, 4095, 4095, 13954, 14, 0, 10, 0, 1, 0, 
614615571143418, 80, 6601, 75676260, 503624570, 3601, 4095, 4095, 13959, 14, 0, 10, 0, 1, 0, 
614615572143641, 118, 7601, 75676330, 503624580, 3601, 4095, 4095, 13967, 14, 0, 10, 0, 1, 0, 
614615573143866, 28, 8601, 75676420, 503624620, 3601, 4095, 4095, 13968, 14, 0, 10, 0, 1, 0, 
614615574144084, 246, 9602, 75676510, 503624660, 3601, 4095, 4095, 14003, 14, 0, 10, 0, 1, 0, 
614615575144297, 205, 10602, 75676620, 503624690, 3601, 4095, 4095, 14050, 14, 0, 10, 0, 1, 0, 
614615576144579, 154, 11602, 75676740, 503624720, 3601, 4095, 4095, 14057, 14, 0, 10, 0, 1, 0, 
614615577144782, 63, 12602, 75676770, 503624780, 3601, 4095, 4095, 14054, 14, 0, 10, 0, 1, 0, 
614615578145019, 127, 13603, 75676780, 503624830, 3601, 4095, 4095, 14057, 14, 0, 10, 0, 1, 0, 
614615579145227, 196, 14603, 75676790, 503624870, 3601, 4095, 4095, 14051, 14, 0, 10, 0, 1, 0, 
614615580145578, 180, 15603, 75676800, 503624890, 3601, 4095, 4095, 14051, 14, 0, 10, 0, 1, 0, 
614615581145807, 188, 16603, 75676890, 503624940, 3601, 4095, 4095, 14034, 14, 0, 10, 0, 1, 0, 
614615582145987, 43, 17603, 75676900, 503624950, 3601, 4095, 4095, 14030, 14, 0, 10, 0, 1, 0, 
614615583146225, 51, 18604, 75676890, 503624950, 3601, 4095, 4095, 14023, 14, 0, 10, 0, 1, 0, 
614615584146418, 195, 19604, 75676890, 503624950, 3601, 4095, 4095, 14019, 14, 0, 10, 0, 1, 0, 
614615585146655, 110, 20604, 75676890, 503624950, 3601, 4095, 4095, 14017, 14, 0, 10, 0, 1, 0, 
614615586146932, 8, 21604, 75676890, 503624950, 3601, 4095, 4095, 14010, 14, 0, 10, 0, 1, 0, 
614615587147122, 118, 22605, 75676930, 503624950, 3601, 4095, 4095, 13985, 14, 0, 10, 0, 1, 0, 
614615588147331, 240, 23605, 75676910, 503624900, 3601, 4095, 4095, 13963, 14, 0, 10, 0, 1, 0, 
614615589147569, 108, 24605, 75676980, 503624890, 3601, 4095, 4095, 13938, 14, 0, 10, 0, 1, 0, 
614615590147766, 203, 25605, 75677050, 503624870, 3601, 4095, 4095, 13899, 14, 0, 10, 0, 1, 0, 
614615591147999, 189, 26606, 75677110, 503624850, 3601, 4095, 4095, 13863, 14, 0, 10, 0, 1, 0, 
614615592148198, 220, 27606, 75677180, 503624840, 3601, 4095, 4095, 13819, 14, 0, 10, 0, 1, 0, 
