system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
568000, 614519703.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
1073995, 614519704.4, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
1579000, 614519704.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
2083996, 614519705.4, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
2588000, 614519705.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
3092995, 614519706.4, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
3598000, 614519706.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
4102996, 614519707.4, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
4608000, 614519707.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
5114996, 614519708.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
5619000, 614519708.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
6123996, 614519709.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
6630000, 614519709.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
7136996, 614519710.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
7642000, 614519710.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
8146996, 614519711.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
8653002, 614519711.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
9156996, 614519712.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
9661000, 614519712.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
10165996, 614519713.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
10670000, 614519713.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
11173998, 614519714.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
11678000, 614519714.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
12182996, 614519715.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
12687000, 614519715.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
13191996, 614519716.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
13696000, 614519716.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
14200997, 614519717.5, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
14705000, 614519717.9, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
15208997, 614519718.6, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
15713000, 614519719.1, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
16216999, 614519719.6, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
16723000, 614519720.1, 50.3647061666667, 7.57452383333333, 0, 0, 0, 113.5, 0, 0, nan, 0, nan, 99
