receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1066995, 23, 21255, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
2066995, 52, 22255, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
3066995, 41, 23255, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
4067995, 27, 24255, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
5067995, 206, 25256, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
6067995, 48, 26256, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
7067995, 10, 27256, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
8068995, 212, 28256, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
9068995, 9, 29257, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
10068995, 59, 30257, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
11068995, 34, 31257, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
12069995, 46, 32257, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
13069995, 50, 33258, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
14069995, 16, 34258, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
15069995, 54, 35258, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
16070995, 29, 36258, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
17070995, 211, 37259, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
18070995, 44, 38259, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
19070995, 150, 39259, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
20071995, 253, 40259, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
21071995, 42, 41260, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
22071995, 30, 42260, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
23072995, 53, 43260, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
24072995, 39, 44260, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
25072995, 191, 45261, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
26072995, 81, 46261, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
27073995, 234, 47261, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
28073995, 133, 48261, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
29073995, 236, 49262, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
30073995, 211, 50262, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
31074995, 37, 51262, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
32074997, 213, 52262, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
33074997, 125, 53263, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
34074998, 148, 54263, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
35074997, 88, 55263, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
36074996, 32, 56263, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
37075996, 19, 57263, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
38075997, 141, 58264, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
39075997, 255, 59264, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
40075997, 109, 60264, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
41076997, 7, 61264, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
42076997, 27, 62265, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
43076997, 7, 63265, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
44076997, 230, 64265, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
