receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1319749, 151, 23333, 75681630, 503634320, 3601, 4095, 4095, 11480, 14, 0, 10, 0, 1, 0, 
2325751, 210, 24340, 75681840, 503634580, 3601, 4095, 4095, 11283, 14, 0, 10, 0, 1, 0, 
3327548, 27, 25342, 75682100, 503634930, 3601, 4095, 4095, 11236, 14, 0, 10, 0, 1, 0, 
4329727, 252, 26344, 75682410, 503635710, 3601, 4095, 4095, 11861, 14, 0, 10, 0, 1, 0, 
5368502, 11, 27383, 75682750, 503636170, 3601, 4095, 4095, 11791, 14, 0, 10, 0, 1, 0, 
6370805, 177, 28385, 75683020, 503636510, 3601, 4095, 4095, 11619, 14, 0, 10, 0, 1, 0, 
7372569, 121, 29387, 75683230, 503636790, 3601, 4095, 4095, 11399, 14, 0, 10, 0, 1, 0, 
8374565, 1, 30389, 75683410, 503637020, 3601, 4095, 4095, 11193, 14, 0, 10, 0, 1, 0, 
9392472, 122, 31407, 75683610, 503637300, 3601, 4095, 4095, 11052, 14, 0, 10, 0, 1, 0, 
10394398, 247, 32409, 75683920, 503637640, 3601, 4095, 4095, 11009, 14, 0, 10, 0, 1, 0, 
11396324, 118, 33411, 75684110, 503637920, 3601, 4095, 4095, 10916, 14, 0, 10, 0, 1, 0, 
12402727, 67, 34416, 75684410, 503638340, 3601, 4095, 4095, 10963, 14, 0, 10, 0, 1, 0, 
13403755, 218, 35418, 75684650, 503638760, 3601, 4095, 4095, 11026, 14, 0, 10, 0, 1, 0, 
14405874, 198, 36421, 75684940, 503639160, 3601, 4095, 4095, 10989, 14, 0, 10, 0, 1, 0, 
15408777, 126, 37423, 75685220, 503639520, 3601, 4095, 4095, 10974, 14, 0, 10, 0, 1, 0, 
16411043, 199, 38426, 75685480, 503639940, 3601, 4095, 4095, 11024, 14, 0, 10, 0, 1, 0, 
17412996, 175, 39428, 75685680, 503640390, 3601, 4095, 4095, 11029, 14, 0, 10, 0, 1, 0, 
18415264, 110, 40430, 75685920, 503640800, 3601, 4095, 4095, 11013, 14, 0, 10, 0, 1, 0, 
19417401, 193, 41432, 75686190, 503641220, 3601, 4095, 4095, 11022, 14, 0, 10, 0, 1, 0, 
20419456, 79, 42434, 75686440, 503641600, 3601, 4095, 4095, 11001, 14, 0, 10, 0, 1, 0, 
21421730, 244, 43436, 75686720, 503642040, 3601, 4095, 4095, 10981, 14, 0, 10, 0, 1, 0, 
22423843, 89, 44438, 75686970, 503642460, 3601, 4095, 4095, 10961, 14, 0, 10, 0, 1, 0, 
23425962, 198, 45441, 75687200, 503642870, 3601, 4095, 4095, 10938, 14, 0, 10, 0, 1, 0, 
24429979, 134, 46443, 75687400, 503643270, 3601, 4095, 4095, 10918, 14, 0, 10, 0, 1, 0, 
25431664, 212, 47446, 75687630, 503643660, 3601, 4095, 4095, 10882, 14, 0, 10, 0, 1, 0, 
26435320, 74, 48450, 75687900, 503644070, 3601, 4095, 4095, 10856, 14, 0, 10, 0, 1, 0, 
27436764, 38, 49451, 75688160, 503644490, 3601, 4095, 4095, 10826, 14, 0, 10, 0, 1, 0, 
28439074, 100, 50454, 75688530, 503644950, 3601, 4095, 4095, 10812, 14, 0, 10, 0, 1, 0, 
29441182, 249, 51456, 75688960, 503645380, 3601, 4095, 4095, 10787, 14, 0, 10, 0, 1, 0, 
30443333, 160, 52458, 75689390, 503645790, 3601, 4095, 4095, 10751, 14, 0, 10, 0, 1, 0, 
31454215, 122, 53468, 75689850, 503646190, 3601, 4095, 4095, 10712, 14, 0, 10, 0, 1, 0, 
32455778, 51, 54470, 75690300, 503646520, 3601, 4095, 4095, 10663, 14, 0, 10, 0, 1, 0, 
33458082, 133, 55473, 75690730, 503646870, 3601, 4095, 4095, 10621, 14, 0, 10, 0, 1, 0, 
34460224, 24, 56475, 75691150, 503647270, 3601, 4095, 4095, 10571, 14, 0, 10, 0, 1, 0, 
35462665, 255, 57477, 75691570, 503647640, 3601, 4095, 4095, 10528, 14, 0, 10, 0, 1, 0, 
36466622, 113, 58481, 75691970, 503648010, 3601, 4095, 4095, 10488, 14, 0, 10, 0, 1, 0, 
37468604, 7, 59483, 75692420, 503648420, 3601, 4095, 4095, 10447, 14, 0, 10, 0, 1, 0, 
38471034, 58, 60486, 75692830, 503648780, 3601, 4095, 4095, 10402, 14, 0, 10, 0, 1, 0, 
39473232, 119, 61488, 75693220, 503649170, 3601, 4095, 4095, 10362, 14, 0, 10, 0, 1, 0, 
40475261, 27, 62490, 75693630, 503649580, 3601, 4095, 4095, 10326, 14, 0, 10, 0, 1, 0, 
41477374, 15, 63492, 75693980, 503650040, 3601, 4095, 4095, 10291, 14, 0, 10, 0, 1, 0, 
42479313, 251, 64494, 75694360, 503650470, 3601, 4095, 4095, 10264, 14, 0, 10, 0, 1, 0, 
43481300, 198, 65496, 75694760, 503650890, 3601, 4095, 4095, 10230, 14, 0, 10, 0, 1, 0, 
44483269, 132, 962, 75695140, 503651270, 3601, 4095, 4095, 10197, 14, 0, 10, 0, 1, 0, 
45485509, 109, 1964, 75695460, 503651600, 3601, 4095, 4095, 10162, 14, 0, 10, 0, 1, 0, 
46488088, 199, 2967, 75695860, 503651940, 3601, 4095, 4095, 10138, 14, 0, 10, 0, 1, 0, 
47490170, 82, 3969, 75696230, 503652260, 3601, 4095, 4095, 10113, 14, 0, 10, 0, 1, 0, 
48494404, 221, 4972, 75696630, 503652660, 3601, 4095, 4095, 10076, 14, 0, 10, 0, 1, 0, 
49494572, 143, 5973, 75697070, 503653060, 3601, 4095, 4095, 10004, 14, 0, 10, 0, 1, 0, 
50498804, 115, 6976, 75697490, 503653470, 3601, 4095, 4095, 10012, 14, 0, 10, 0, 1, 0, 
51499983, 52, 7979, 75698000, 503653780, 3601, 4095, 4095, 9931, 14, 0, 10, 0, 1, 0, 
52501990, 233, 8981, 75698490, 503654010, 3601, 4095, 4095, 9841, 14, 0, 10, 0, 1, 0, 
53504343, 163, 9983, 75698970, 503654280, 3601, 4095, 4095, 9780, 14, 0, 10, 0, 1, 0, 
54506581, 43, 10985, 75699410, 503654500, 3601, 4095, 4095, 9683, 14, 0, 10, 0, 1, 0, 
55508756, 111, 11987, 75699780, 503654790, 3601, 4095, 4095, 9616, 14, 0, 10, 0, 1, 0, 
56510991, 30, 12990, 75700060, 503655140, 3601, 4095, 4095, 9582, 14, 0, 10, 0, 1, 0, 
57515415, 7, 13993, 75700280, 503655480, 3601, 4095, 4095, 9580, 14, 0, 10, 0, 1, 0, 
58515699, 156, 14994, 75700440, 503655810, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
