system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1312748, 614615848.2, 50.3634316666667, 7.568163, 0, 53.7, 15.4, 114.8, 29.6, 14, nan, 3.7554444412, nan, 2.2
2317751, 614615849.2, 50.363458, 7.56818416666667, 0, 50, 14.7, 112.83, 28.6, 24.4, nan, 4.115555552, nan, 1.1
3324272, 614615850.2, 50.3634931666667, 7.56820983333333, 0, 46.3, 14.1, 112.37, 26.6, 18.5, nan, 3.7039999968, nan, 1.1
4326252, 614615851.2, 50.3635706666667, 7.568241, 0, 37.5, 12.6, 118.62, 22.6, 19, nan, 3.1895555528, nan, 0.9
5360574, 614615852.2, 50.3636173333333, 7.568275, 0, 29.6, 9.8, 117.91, 18.9, 18.6, nan, 3.9612222188, nan, 0.9
6367088, 614615853.2, 50.3636505, 7.56830166666667, 359.9, 25, 8.2, 116.19, 16.3, 20.2, nan, 4.0641111076, nan, 0.9
7369316, 614615854.3, 50.3636785, 7.56832266666667, 0, 22.3, 7.5, 113.99, 14.7, 17.2, nan, 3.601111108, nan, 1
8371296, 614615855.3, 50.3637015, 7.568341, 359.9, 20.6, 7.1, 111.93, 13.5, 21.6, nan, 3.601111108, nan, 0.9
9389020, 614615856.2, 50.3637298333333, 7.5683605, 359.9, 19.2, 6.8, 110.52, 12.6, 9, nan, 4.115555552, nan, 0.9
10391219, 614615857.3, 50.3637643333333, 7.56839233333333, 0, 18, 6.7, 110.09, 12.1, 23.3, nan, 3.2409999972, nan, 1.1
11393122, 614615858.3, 50.3637923333333, 7.56841133333333, 0, 17.6, 6.7, 109.16, 11.5, 18.2, nan, 3.4982222192, nan, 1.1
12396144, 614615859.3, 50.3638336666667, 7.56844066666667, 0, 16.6, 6.6, 109.63, 10.8, 18.5, nan, 4.2698888852, nan, 1.1
13400235, 614615860.3, 50.3638758333333, 7.56846533333333, 0, 16, 6.5, 110.26, 10.3, 20.5, nan, 4.1669999964, nan, 1.1
14402390, 614615861.3, 50.363916, 7.5684935, 0, 15.7, 6.5, 109.89, 10, 29.5, nan, 3.85833333, nan, 1.1
15405405, 614615862.3, 50.3639515, 7.56852216666667, 0, 14.9, 6.4, 109.74, 9.8, 13.2, nan, 3.9612222188, nan, 1.1
16407496, 614615863.3, 50.3639936666667, 7.56854816666667, 0, 14.4, 6.4, 110.24, 9.7, 15.6, nan, 4.4242222184, nan, 1.1
17409806, 614615864.3, 50.3640393333333, 7.56856833333333, 0, 14, 6.4, 110.29, 9.5, 9.30000000000001, nan, 4.8357777736, nan, 1.1
18412099, 614615865.3, 50.3640795, 7.56859166666667, 0, 13.7, 6.4, 110.13, 9.3, 24.1, nan, 4.6814444404, nan, 1.1
19414141, 614615866.3, 50.3641221666667, 7.56861933333333, 0, 13.4, 6.5, 110.22, 8.9, 35.7, nan, 3.85833333, nan, 1.1
20416136, 614615867.3, 50.3641601666667, 7.56864416666667, 0, 13, 6.2, 110.01, 8.7, 24.9, nan, 4.6814444404, nan, 1.1
21418205, 614615868.3, 50.3642036666667, 7.5686715, 0, 12.9, 6.3, 109.81, 8.3, 19.3, nan, 4.8357777736, nan, 1.1
22420380, 614615869.3, 50.3642463333333, 7.5686965, 0, 13, 6.5, 109.61, 8.3, 17.4, nan, 4.887222218, nan, 2
23422479, 614615870.3, 50.3642865, 7.5687195, 0, 13.2, 7.1, 109.38, 8.5, 24.2, nan, 4.629999996, nan, 2
24424591, 614615871.3, 50.3643271666667, 7.56874016666667, 0, 13.5, 7.5, 109.18, 8.8, 12.8, nan, 4.9901111068, nan, 1.1
25427293, 614615872.3, 50.3643658333333, 7.56876316666667, 0, 13.5, 7.6, 108.82, 8.8, 20.3, nan, 4.9386666624, nan, 2
26430305, 614615873.3, 50.364407, 7.5687895, 0.100000000000023, 13.7, 8.1, 108.56, 9.1, 24.5, nan, 5.14444444, nan, 1.1
27433308, 614615874.3, 50.364449, 7.56881616666667, 0.100000000000023, 13.9, 8.4, 108.26, 9.4, 21, nan, 5.658888884, nan, 1.1
28435444, 614615875.3, 50.3644953333333, 7.56885316666667, 0.100000000000023, 14.1, 8.7, 108.12, 9.6, 28.4, nan, 5.3502222176, nan, 1.1
29437618, 614615876.3, 50.3645383333333, 7.568896, 0.100000000000023, 14.2, 9, 107.87, 9.8, 34.8, nan, 5.5045555508, nan, 1.1
30439834, 614615877.3, 50.3645785, 7.56893883333333, 0.100000000000023, 14.2, 9, 107.51, 10.1, 35.1, nan, 5.401666662, nan, 1.1
31444014, 614615878.3, 50.3646186666667, 7.56898516666667, 0.100000000000023, 14, 8.8, 107.12, 10.3, 35.5, nan, 4.4756666628, nan, 1.1
32452118, 614615879.3, 50.3646523333333, 7.56903, 0, 13.9, 8.5, 106.63, 10.5, 30.8, nan, 3.7039999968, nan, 1.1
33454359, 614615880.3, 50.3646865, 7.56907316666667, 0, 13.9, 8.5, 106.21, 10.5, 42.3, nan, 5.7617777728, nan, 2
34456571, 614615881.3, 50.3647271666667, 7.56911466666667, 0, 13.9, 8.3, 105.71, 10.4, 36.3, nan, 4.5271111072, nan, 2
35458951, 614615882.3, 50.3647635, 7.56915683333333, 0, 14, 8.3, 105.28, 10.4, 36.1, nan, 4.4756666628, nan, 2
36461237, 614615883.3, 50.3648006666667, 7.56919716666667, 0, 14, 8.4, 104.88, 10.3, 39.3, nan, 5.0929999956, nan, 2
37465014, 614615884.4, 50.3648423333333, 7.56924216666667, 0, 13.9, 8.2, 104.47, 10.3, 33.2, nan, 4.6814444404, nan, 1.1
38467205, 614615885.4, 50.364878, 7.56928316666667, 0, 13.8, 8.2, 104.02, 10.3, 36.3, nan, 4.8357777736, nan, 1.1
39469618, 614615886.4, 50.3649166666667, 7.56932233333333, 0, 13.8, 8.2, 103.62, 10.3, 29.9, nan, 4.7843333292, nan, 1.2
40471820, 614615887.4, 50.3649576666667, 7.5693625, 0, 13.5, 7.8, 103.26, 9.8, 32, nan, 5.7103333284, nan, 1.1
41473898, 614615888.4, 50.3650035, 7.56939783333333, 0, 13.6, 8.2, 102.91, 9.9, 31.6, nan, 5.0415555512, nan, 1.1
42475970, 614615889.4, 50.365047, 7.569436, 0, 13.8, 8.6, 102.64, 10, 30.7, nan, 5.5559999952, nan, 1.1
43477964, 614615890.4, 50.3650893333333, 7.56947633333333, 0, 13.9, 8.9, 102.3, 10.1, 29.9, nan, 4.9901111068, nan, 1.1
44480142, 614615891.4, 50.3651271666667, 7.5695135, 0, 13.9, 9.1, 101.97, 10.2, 27.8, nan, 4.9386666624, nan, 1.1
45482096, 614615892.4, 50.3651598333333, 7.56954583333333, 0, 13.9, 9.3, 101.62, 10.4, 30.4, nan, 4.4242222184, nan, 1.1
46484286, 614615893.4, 50.3651938333333, 7.56958616666667, 0, 14, 9.3, 101.38, 10.6, 37, nan, 4.2184444408, nan, 1.1
47486494, 614615894.4, 50.3652258333333, 7.56962283333333, 0, 14.1, 9.4, 101.13, 10.7, 33.2, nan, 4.5785555516, nan, 1.1
48488809, 614615895.4, 50.3652655, 7.56966333333333, 0, 14.1, 9.2, 100.76, 10.9, 32.4, nan, 5.0415555512, nan, 1.1
49491072, 614615896.4, 50.3653055, 7.569707, 359.9, 13.4, 7.8, 100.04, 10.7, 37, nan, 4.7843333292, nan, 1.1
50493382, 614615897.4, 50.3653473333333, 7.56974916666667, 359.9, 13.2, 7.2, 100.12, 10.5, 37.6, nan, 4.7328888848, nan, 1.1
51496340, 614615898.4, 50.3653778333333, 7.5697995, 359.9, 12.8, 6.8, 99.31, 10.3, 42.8, nan, 4.4756666628, nan, 1.1
52498533, 614615899.4, 50.365401, 7.56984866666667, 359.9, 12.4, 6.6, 98.42, 9.9, 38.8, nan, 4.5785555516, nan, 1.1
53500654, 614615900.4, 50.365428, 7.569897, 0, 12.2, 6.4, 97.8, 9.7, 39.5, nan, 4.4756666628, nan, 1.1
54502919, 614615901.4, 50.3654498333333, 7.56994133333333, 0, 12, 6.2, 96.83, 9.6, 44.8, nan, 3.2409999972, nan, 1.1
55505122, 614615902.4, 50.3654791666667, 7.56997833333333, 0, 12, 6.1, 96.16, 9.4, 34.5, nan, 4.115555552, nan, 1.1
56507294, 614615903.4, 50.3655136666667, 7.57000583333333, 0, 11.8, 5.9, 95.82, 9.1, 28.3, nan, 4.1669999964, nan, 1.1
57509676, 614615904.4, 50.3655475, 7.570028, 0, 11.8, 5.8, 95.8, 8.7, 20.8, nan, 3.7554444412, nan, 1.1
58512470, 614615905.4, 50.3655811666667, 7.57004416666667, 0, 11.5, 5.8, 95.94, 8.4, 14, nan, 3.7039999968, nan, 1.1
59514468, 614615906.4, 50.3656146666667, 7.57005416666667, 0, 11.3, 5.7, 95.92, 8.3, 6.19999999999999, nan, 3.343888886, nan, 0.9
60516520, 614615907.4, 50.3656491666667, 7.57006533333333, 0, 11.1, 5.6, 96.37, 8.2, 10, nan, 4.0126666632, nan, 0.9
61518722, 614615908.4, 50.3656863333333, 7.57007866666667, 0, 11, 5.6, 96.92, 7.9, 0.600000000000023, nan, 4.115555552, nan, 0.9
62520741, 614615909.4, 50.3657275, 7.5700975, 0, 10.8, 5.5, 97.52, 7.9, 18.1, nan, 5.14444444, nan, 1.1
63522913, 614615910.4, 50.3657643333333, 7.57012683333333, 0, 10.7, 5.7, 98.04, 7.8, 22, nan, 4.7328888848, nan, 1.1
64525025, 614615911.4, 50.3658006666667, 7.5701595, 0, 10.6, 5.7, 98.43, 7.9, 26.6, nan, 4.1669999964, nan, 0.9
65527656, 614615912.4, 50.3658355, 7.570194, 0, 10.6, 5.7, 98.86, 7.7, 40.4, nan, 4.5785555516, nan, 0.9
66531075, 614615913.4, 50.3658705, 7.57023483333333, 0, 10.6, 5.6, 98.94, 7.8, 42.6, nan, 4.4756666628, nan, 0.9
67535131, 614615914.4, 50.3659058333333, 7.57027983333333, 0, 10.5, 5.6, 99, 7.6, 40, nan, 4.4756666628, nan, 0.9
68537365, 614615915.4, 50.3659413333333, 7.57032683333333, 0, 10.7, 6.2, 98.86, 7.9, 51.7, nan, 5.916111106, nan, 0.9
69541010, 614615916.4, 50.3659736666667, 7.57037116666667, 0, 10.8, 6.4, 98.81, 8.1, 45.8, nan, 4.5785555516, nan, 0.9
70543386, 614615917.4, 50.366, 7.570419, 0, 10.9, 6.6, 98.71, 8.3, 50.9, nan, 4.4242222184, nan, 0.9
71545550, 614615918.4, 50.3660255, 7.57046716666667, 0, 11, 6.8, 98.68, 8.5, 50.7, nan, 4.5271111072, nan, 0.9
72547778, 614615919.4, 50.366053, 7.5705195, 0, 11.1, 6.9, 98.62, 8.6, 51.4, nan, 4.4242222184, nan, 1.1
73549923, 614615920.4, 50.3660798333333, 7.5705675, 0, 11.2, 6.9, 98.73, 8.6, 47.2, nan, 4.2184444408, nan, 1.1
74577344, 614615921.5, 50.3661088333333, 7.5706165, 0.100000000000023, 11.4, 7.3, 98.65, 8.7, 47, nan, 4.3213333296, nan, 1.1
75579633, 614615922.5, 50.3661326666667, 7.5706605, 0, 11.2, 6.8, 98.92, 8.3, 50.2, nan, 4.2184444408, nan, 1.1
76581687, 614615923.5, 50.3661525, 7.57071166666667, 0.100000000000023, 11, 6.8, 98.47, 8, 51.5, nan, 4.5271111072, nan, 1.1
77583725, 614615924.5, 50.3661738333333, 7.57076583333333, 0.100000000000023, 11, 6.7, 98.77, 8, 62.7, nan, 4.1669999964, nan, 1.1
78585680, 614615925.5, 50.3661968333333, 7.57082166666667, 0, 10.7, 6.6, 98.58, 7.9, 54.8, nan, 4.2698888852, nan, 1.1
79587735, 614615926.5, 50.3662235, 7.57087666666667, 0, 10.6, 6.4, 98.06, 7.9, 50.8, nan, 4.7843333292, nan, 1.1
80589814, 614615927.5, 50.366254, 7.57093366666667, 0, 10.5, 6.4, 97.5, 7.9, 50, nan, 5.0929999956, nan, 1.1
81591772, 614615928.5, 50.3662815, 7.57098683333333, 0, 10.5, 6.7, 97.18, 8.2, 51.3, nan, 4.9386666624, nan, 1.1
82593780, 614615929.5, 50.3663078333333, 7.57103683333333, 0.100000000000023, 10.6, 7.2, 96.94, 8.4, 57.8, nan, 4.372777774, nan, 1.1
83595847, 614615930.5, 50.3663283333333, 7.57108433333333, 0.199999999999989, 10.7, 7.5, 96.52, 8.5, 51.4, nan, 4.4756666628, nan, 1.1
84613457, 614615931.5, 50.3663478333333, 7.57113416666667, 0.199999999999989, 10.7, 7.7, 96.33, 8.6, 46.7, nan, 4.2698888852, nan, 1.1
85616138, 614615932.5, 50.3663706666667, 7.57118216666667, 0.199999999999989, 10.8, 7.8, 95.82, 8.7, 51.7, nan, 4.9386666624, nan, 1.1
86618201, 614615933.5, 50.366399, 7.57125483333333, 0.300000000000011, 11.1, 8.2, 95.82, 9, 61.7, nan, 5.658888884, nan, 1.1
87620218, 614615934.5, 50.3664246666667, 7.57131016666667, 0.300000000000011, 11.3, 8.3, 95.93, 9.2, 54.6, nan, 4.8357777736, nan, 1.1
88622084, 614615935.5, 50.36645, 7.571368, 0.300000000000011, 11.6, 8.5, 96.18, 9.3, 53.9, nan, 4.887222218, nan, 1.1
89623968, 614615936.5, 50.366478, 7.57142983333333, 0.300000000000011, 11.8, 8.6, 96.22, 9.5, 64.9, nan, 5.14444444, nan, 1.1
90625950, 614615937.5, 50.3665038333333, 7.5714915, 0.300000000000011, 12, 8.8, 96.33, 9.8, 60.5, nan, 4.4756666628, nan, 1.1
91628089, 614615938.5, 50.3665255, 7.57154666666667, 0.300000000000011, 12.2, 9, 96.43, 9.9, 60.9, nan, 4.9901111068, nan, 1.1
92630177, 614615939.5, 50.3665465, 7.57160783333333, 0.399999999999977, 12.5, 9.1, 96.58, 10, 58.4, nan, 4.7328888848, nan, 1.1
93632460, 614615940.5, 50.3665655, 7.57166483333333, 0.399999999999977, 12.7, 9.3, 96.68, 10.1, 67.9, nan, 4.629999996, nan, 1.1
94634495, 614615941.5, 50.3665818333333, 7.57173083333333, 0.399999999999977, 13, 9.4, 96.93, 10.1, 67.2, nan, 5.4531111064, nan, 1.1
95636578, 614615942.5, 50.3666, 7.57179816666667, 0.399999999999977, 13.1, 9.3, 97.44, 10, 64.9, nan, 4.7328888848, nan, 1.1
96638768, 614615943.5, 50.3666168333333, 7.57186033333333, 0.399999999999977, 13.1, 9.3, 97.9, 9.8, 70.7, nan, 4.7843333292, nan, 1.1
97640813, 614615944.5, 50.3666351666667, 7.5719245, 0.399999999999977, 13.1, 9.3, 98.3, 9.7, 68.6, nan, 5.0929999956, nan, 1.1
98642913, 614615945.5, 50.3666501666667, 7.5719945, 0.399999999999977, 13, 9.2, 98.79, 9.7, 66.6, nan, 5.0415555512, nan, 1.1
99645149, 614615946.5, 50.3666655, 7.57206133333333, 0.399999999999977, 12.9, 9.3, 99.27, 9.8, 70.9, nan, 4.9901111068, nan, 1.1
100647401, 614615947.5, 50.3666823333333, 7.57212833333333, 0.300000000000011, 12.9, 9.4, 99.82, 9.8, 66.3, nan, 4.629999996, nan, 0.9
101649666, 614615948.5, 50.3667028333333, 7.5721955, 0.199999999999989, 12, 8.5, 100.49, 9.3, 72.3, nan, 4.7328888848, nan, 0.9
102651866, 614615949.5, 50.3667193333333, 7.57226383333333, 0.100000000000023, 11.4, 7.9, 101.29, 8.9, 69, nan, 4.9901111068, nan, 0.9
103654027, 614615950.5, 50.366735, 7.572333, 0.100000000000023, 11.1, 7.4, 102.07, 8.7, 71, nan, 5.14444444, nan, 0.9
104656050, 614615951.5, 50.3667508333333, 7.57240066666667, 0.100000000000023, 10.8, 7.1, 102.7, 8.5, 72.7, nan, 5.2987777732, nan, 0.9
105658179, 614615952.5, 50.3667675, 7.57247216666667, 0.100000000000023, 10.5, 6.9, 103.23, 8.3, 72.8, nan, 4.9901111068, nan, 0.9
106660341, 614615953.5, 50.3667873333333, 7.572548, 0.100000000000023, 10.3, 6.8, 104.19, 8.2, 73.8, nan, 5.0415555512, nan, 0.9
107717555, 614615954.5, 50.3668083333333, 7.57261966666667, 0, 9.8, 6.5, 105.15, 8.1, 68.5, nan, 5.2987777732, nan, 0.9
108722052, 614615955.6, 50.3668255, 7.5726955, 0, 9.5, 6.3, 106.12, 8, 67.2, nan, 5.2473333288, nan, 0.9
109760149, 614615956.6, 50.3668416666667, 7.57276716666667, 0, 9.6, 6.6, 106.45, 8.2, 76.8, nan, 4.5785555516, nan, 0.9
110762343, 614615957.6, 50.3668511666667, 7.5728305, 0, 9.8, 6.9, 106.85, 8.5, 80.4, nan, 4.2184444408, nan, 0.9
111765468, 614615958.6, 50.3668573333333, 7.57289116666667, 0, 10, 7.2, 107.17, 8.6, 74.7, nan, 4.5785555516, nan, 0.9
112768915, 614615959.6, 50.3668648333333, 7.5729475, 0.100000000000023, 10.1, 7.6, 107.43, 8.8, 72.1, nan, 4.2184444408, nan, 0.9
113772886, 614615960.7, 50.3668728333333, 7.57301366666667, 0.100000000000023, 10.3, 7.8, 107.76, 8.9, 95.4, nan, 4.1669999964, nan, 0.9
114774884, 614615961.6, 50.366869, 7.57306583333333, 0.100000000000023, 10.2, 7.9, 108.35, 8.8, 113.4, nan, 3.601111108, nan, 0.9
115777363, 614615962.7, 50.3668578333333, 7.57311366666667, 0.100000000000023, 10.2, 7.9, 108.91, 8.8, 166.6, nan, 2.6236666644, nan, 1.1
116779741, 614615963.7, 50.366834, 7.57313466666667, 0.100000000000023, 10.2, 7.8, 109.57, 8.5, 151.4, nan, 3.1381111084, nan, 1.1
117781992, 614615964.7, 50.3668045, 7.573173, 0.100000000000023, 10.1, 7.8, 111.14, 8.1, 154.9, nan, 4.3213333296, nan, 1.1
118784051, 614615965.7, 50.3667793333333, 7.57318933333333, 0.100000000000023, 10.1, 7.6, 111.88, 8, 139.7, nan, 3.3953333304, nan, 1.1
119786165, 614615966.7, 50.3667471666667, 7.57321383333333, 0.100000000000023, 10, 7.3, 113.37, 7.6, 159.9, nan, 4.1669999964, nan, 1.1
120788243, 614615967.7, 50.3667106666667, 7.57323733333333, 0.100000000000023, 9.8, 7.2, 114.39, 7.3, 163.7, nan, 4.887222218, nan, 1.1
121790650, 614615968.7, 50.3666701666667, 7.57326566666667, 0.100000000000023, 9.7, 7, 115.18, 7.1, 163.7, nan, 5.0929999956, nan, 1.2
122792658, 614615969.7, 50.3666271666667, 7.57328966666667, 0.100000000000023, 9.9, 7.3, 115.58, 7.3, 160.1, nan, 5.916111106, nan, 1.2
123794993, 614615970.7, 50.3665865, 7.573316, 0.100000000000023, 10.2, 7.7, 115.93, 7.5, 166, nan, 5.1958888844, nan, 1.2
124797396, 614615971.7, 50.3665436666667, 7.57334183333333, 0.199999999999989, 10.4, 8, 116.29, 7.5, 163.6, nan, 5.401666662, nan, 1.2
125799631, 614615972.7, 50.3664988333333, 7.57336816666667, 0.300000000000011, 10.6, 8.3, 116.58, 7.6, 164.3, nan, 5.3502222176, nan, 1.2
126801861, 614615973.7, 50.3664538333333, 7.57338933333333, 0.399999999999977, 10.9, 8.6, 116.77, 7.7, 174.7, nan, 5.2987777732, nan, 1.2
127804463, 614615974.7, 50.3664155, 7.57341183333333, 0.399999999999977, 11.2, 8.9, 116.81, 7.9, 145.4, nan, 4.2698888852, nan, 1.2
128806482, 614615975.7, 50.3663761666667, 7.57343883333333, 0.5, 11.5, 9.1, 117.2, 7.9, 160.1, nan, 5.658888884, nan, 1.2
129808661, 614615976.7, 50.3663318333333, 7.5734655, 0.5, 11.7, 9.3, 117.36, 8, 156.6, nan, 4.9386666624, nan, 1.2
130810637, 614615977.7, 50.366292, 7.57349216666667, 0.5, 11.8, 9.4, 117.39, 8.1, 150.7, nan, 4.0641111076, nan, 1.2
131812712, 614615978.7, 50.3662583333333, 7.57351783333333, 0.600000000000023, 11.9, 9.5, 117.36, 8.1, 146.6, nan, 3.85833333, nan, 1.2
132814962, 614615979.7, 50.3662231666667, 7.57354133333333, 0.5, 11.9, 9.5, 117.41, 8.1, 162.4, nan, 4.5785555516, nan, 1.2
133817204, 614615980.7, 50.3661876666667, 7.573563, 0.5, 12, 9.4, 117.36, 8.1, 159.3, nan, 4.372777774, nan, 1.2
134819553, 614615981.7, 50.3661536666667, 7.5735865, 0.5, 12, 9.4, 117.2, 8, 170.1, nan, 4.372777774, nan, 1.2
135821821, 614615982.7, 50.3661191666667, 7.57360366666667, 0.5, 12, 9.3, 117.16, 8, 168.6, nan, 4.115555552, nan, 1.2
136823892, 614615983.7, 50.3660843333333, 7.5736255, 0.600000000000023, 12.1, 9.3, 117.13, 8, 172.3, nan, 4.1669999964, nan, 1.2
137825836, 614615984.7, 50.366055, 7.57364966666667, 0.600000000000023, 12.3, 9.4, 116.98, 7.9, 153.9, nan, 3.1895555528, nan, 1.2
138832775, 614615985.7, 50.3660261666667, 7.57368466666667, 0.600000000000023, 11.9, 9.2, 117.19, 7.8, 136.5, nan, 4.115555552, nan, 1.2
