receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
655915, 56, 23147, 75551780, 503455620, 3601, 4095, 4095, 12497, 14, 0, 10, 0, 1, 0, 
614437125480982, 186, 24148, 75551250, 503455460, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
614437126655916, 62, 25148, 75550580, 503455300, 3601, 4095, 4095, 12599, 14, 0, 10, 0, 1, 0, 
614437127655922, 229, 26148, 75550090, 503455100, 3601, 4095, 4095, 12557, 14, 0, 10, 0, 1, 0, 
614437128655843, 44, 27148, 75549500, 503454950, 3601, 4095, 4095, 12658, 14, 0, 10, 0, 1, 0, 
614437129656107, 4, 28149, 75548970, 503454800, 3601, 4095, 4095, 12674, 14, 0, 10, 0, 1, 0, 
614437130656326, 142, 29149, 75548400, 503454630, 3601, 4095, 4095, 12593, 14, 0, 10, 0, 1, 0, 
614437131656588, 145, 30149, 75547840, 503454490, 3601, 4095, 4095, 12555, 14, 0, 10, 0, 1, 0, 
614437132656838, 216, 31149, 75547270, 503454300, 3601, 4095, 4095, 12555, 14, 0, 10, 0, 1, 0, 
614437133657121, 89, 32150, 75546660, 503454080, 3601, 4095, 4095, 12578, 14, 0, 10, 0, 1, 0, 
614437134657473, 203, 33150, 75545890, 503453860, 3601, 4095, 4095, 12582, 14, 0, 10, 0, 1, 0, 
614437135657655, 91, 34150, 75545060, 503453620, 3601, 4095, 4095, 12589, 14, 0, 10, 0, 1, 0, 
614437136657943, 235, 35150, 75544250, 503453370, 3601, 4095, 4095, 12591, 14, 0, 10, 0, 1, 0, 
614437137658223, 183, 36151, 75543460, 503453140, 3601, 4095, 4095, 12589, 14, 0, 10, 0, 1, 0, 
614437138658484, 236, 37151, 75542670, 503452910, 3601, 4095, 4095, 12577, 14, 0, 10, 0, 1, 0, 
614437139658713, 213, 38151, 75541910, 503452700, 3601, 4095, 4095, 12581, 14, 0, 10, 0, 1, 0, 
614437140658962, 52, 39151, 75541090, 503452450, 3601, 4095, 4095, 12578, 14, 0, 10, 0, 1, 0, 
614437141659238, 102, 40152, 75540410, 503452220, 3601, 4095, 4095, 12594, 14, 0, 10, 0, 1, 0, 
614437142659476, 29, 41152, 75539710, 503451980, 3601, 4095, 4095, 12585, 14, 0, 10, 0, 1, 0, 
