system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
156919, 614437126.9, 50.3455618333333, 7.55517783333333, 359.3, 21.4, 10.6, 124.97, 14, 246.6, nan, 4.7843333292, nan, 0.9
663914, 614437127.5, 50.345553, 7.555143, 359.3, 18.7, 9.9, 125.09, 12.6, 240.4, nan, 4.0641111076, nan, 0.9
1168925, 614437127.9, 50.3455463333333, 7.55512483333333, 359.3, 18.7, 10.1, 125.08, 12.7, 237.8, nan, 3.4467777748, nan, 0.9
614437125498981, 614437128.6, 50.3455371666667, 7.55508233333333, 359.4, 15.4, 8.8, 125.99, 10.5, 243.7, nan, 3.7039999968, nan, 0.9
614437126182920, 614437129.1, 50.3455296666667, 7.55505783333333, 359.4, 15.4, 9, 125.99, 10.6, 244.1, nan, 4.115555552, nan, 0.9
614437126689916, 614437129.6, 50.3455205, 7.55503266666667, 359.4, 12.8, 7.6, 125.58, 8.7, 235.4, nan, 4.0126666632, nan, 0.9
614437127194926, 614437130.1, 50.3455101666667, 7.555009, 359.4, 12.9, 7.9, 125.57, 8.8, 231.8, nan, 3.9612222188, nan, 0.9
614437127701922, 614437130.6, 50.3455041666667, 7.55497816666667, 359.4, 11.2, 7, 126.58, 7.9, 240.4, nan, 4.6814444404, nan, 0.9
614437128206931, 614437131.1, 50.3454951666667, 7.55494983333333, 359.4, 11.3, 7.2, 126.58, 8.1, 243.7, nan, 4.2698888852, nan, 0.9
614437128712313, 614437131.6, 50.345489, 7.554926, 359.3, 9.8, 6.4, 126.74, 7.2, 246.6, nan, 5.14444444, nan, 0.9
614437129214206, 614437132.1, 50.34548, 7.55489666666667, 359.3, 9.9, 6.7, 126.74, 7.4, 243.1, nan, 4.5785555516, nan, 0.9
614437129716065, 614437132.6, 50.3454711666667, 7.55486933333333, 359.3, 8.9, 6, 125.93, 6.7, 244.6, nan, 3.9097777744, nan, 0.9
614437130219113, 614437133.1, 50.3454626666667, 7.55484016666667, 359.3, 9, 6.3, 125.93, 6.9, 250.5, nan, 4.4756666628, nan, 0.9
614437130721074, 614437133.6, 50.345458, 7.55481283333333, 359.3, 8.2, 5.8, 125.56, 6.4, 245.5, nan, 4.4756666628, nan, 0.9
614437131222908, 614437134.1, 50.3454491666667, 7.55478366666667, 359.3, 8.4, 6.1, 125.55, 6.6, 241.8, nan, 4.8357777736, nan, 0.9
614437131724849, 614437134.6, 50.345439, 7.5547575, 359.3, 7.8, 5.7, 125.56, 6.2, 245.3, nan, 4.4242222184, nan, 0.9
614437132226730, 614437135.1, 50.3454296666667, 7.55472733333333, 359.3, 7.9, 6, 125.55, 6.4, 242.5, nan, 4.4756666628, nan, 0.9
614437132728575, 614437135.6, 50.345418, 7.55469966666667, 359.3, 7.3, 5.6, 125.79, 6.1, 244, nan, 4.7328888848, nan, 0.9
614437133230530, 614437136.1, 50.3454076666667, 7.55466616666667, 359.3, 7.5, 5.9, 125.78, 6.3, 240.9, nan, 4.7328888848, nan, 0.9
614437133732741, 614437136.6, 50.3453985, 7.55462983333333, 359.3, 7.5, 6, 125.84, 6.3, 244.7, nan, 6.173333328, nan, 0.9
614437134249798, 614437137.1, 50.3453863333333, 7.55458866666667, 359.2, 7.6, 6.3, 125.82, 6.5, 243.6, nan, 6.3791111056, nan, 0.9
614437134753787, 614437137.6, 50.3453751666667, 7.5545475, 359.3, 7.6, 6.4, 125.92, 6.5, 244.3, nan, 6.944999994, nan, 0.9
614437135255714, 614437138.1, 50.3453618333333, 7.554506, 359.2, 7.8, 6.6, 125.89, 6.7, 242.6, nan, 6.43055555, nan, 0.9
614437135757645, 614437138.6, 50.3453498333333, 7.55446283333333, 359.2, 7.7, 6.6, 125.93, 6.7, 244.4, nan, 6.7392222164, nan, 0.9
614437136259570, 614437139.1, 50.3453373333333, 7.5544245, 90.8, 7.9, 6.9, 125.91, 6.9, 241.7, nan, 5.4531111064, nan, 0.9
614437136761670, 614437139.6, 50.3453265, 7.55438516666667, 90.8, 7.8, 6.8, 125.9, 6.8, 244.4, nan, 6.3791111056, nan, 0.9
