receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1066996, 143, 23098, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
2067996, 175, 24098, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
3067996, 11, 25099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
4067996, 230, 26099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
5067995, 129, 27099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
6067995, 134, 28099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
7068995, 99, 29099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
8068995, 201, 30100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
9068995, 4, 31100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
10068995, 79, 32100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
11069995, 17, 33100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
12069995, 240, 34101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
13069995, 106, 35101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
14069995, 215, 36101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
15070995, 192, 37101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
16070995, 1, 38101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
17070995, 153, 39102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
18070995, 184, 40102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
19070995, 145, 41102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
20071995, 48, 42102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
21071995, 74, 43103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
22071999, 213, 44103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
23071999, 212, 45103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
24071999, 24, 46103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
25072999, 149, 47103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
26072999, 163, 48104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
27072999, 77, 49104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
28072999, 169, 50104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
29072999, 91, 51104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
30073999, 7, 52104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
31073999, 143, 53105, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
32073999, 88, 54105, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
33073999, 46, 55105, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
34073999, 44, 56105, 75475860, 503430810, 3601, 4095, 4095, 14007, 14, 0, 10, 0, 1, 0, 
35086970, 41, 57105, 75475890, 503430810, 3601, 4095, 4095, 14029, 14, 0, 10, 0, 1, 0, 
614613802947988, 208, 58106, 75475940, 503430860, 3601, 4095, 4095, 14024, 14, 0, 10, 0, 1, 0, 
614613804086965, 45, 59106, 75476110, 503430760, 3601, 4095, 4095, 14019, 14, 0, 10, 0, 1, 0, 
614613805086971, 1, 60106, 75476140, 503430750, 3601, 4095, 4095, 14053, 14, 0, 10, 0, 1, 0, 
614613806087127, 46, 61106, 75476070, 503430690, 3601, 4095, 4095, 14095, 14, 0, 10, 0, 1, 0, 
614613807087322, 139, 62107, 75475950, 503430680, 3601, 4095, 4095, 14107, 14, 0, 10, 0, 1, 0, 
614613808087579, 180, 63107, 75475880, 503430680, 3601, 4095, 4095, 14110, 14, 0, 10, 0, 1, 0, 
614613809087836, 215, 64107, 75475990, 503430810, 3601, 4095, 4095, 14113, 14, 0, 10, 0, 1, 0, 
614613810088035, 38, 65107, 75476390, 503430930, 3601, 4095, 4095, 14075, 14, 0, 10, 0, 1, 0, 
