receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
960986, 170, 23432, 75478690, 503432010, 3601, 4095, 4095, 13888, 14, 0, 10, 0, 1, 0, 
614613415835989, 146, 24437, 75478750, 503432040, 3601, 4095, 4095, 13947, 14, 0, 10, 0, 1, 0, 
614613417000212, 188, 25447, 75478690, 503432000, 3601, 4095, 4095, 14045, 14, 0, 10, 0, 1, 0, 
614613418008213, 166, 26455, 75478650, 503432070, 3601, 4095, 4095, 14184, 14, 0, 10, 0, 1, 0, 
614613419009850, 16, 27457, 75478610, 503432040, 3601, 4095, 4095, 14198, 14, 0, 10, 0, 1, 0, 
614613420011653, 154, 28459, 75478600, 503432040, 3601, 4095, 4095, 14201, 14, 0, 10, 0, 1, 0, 
614613421013633, 28, 29461, 75478580, 503432030, 3601, 4095, 4095, 14205, 14, 0, 10, 0, 1, 0, 
614613422015847, 68, 30463, 75478560, 503432020, 3601, 4095, 4095, 14209, 14, 0, 10, 0, 1, 0, 
614613423018055, 91, 31465, 75478560, 503432020, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
614613424020432, 208, 32468, 75478560, 503432030, 3601, 4095, 4095, 14217, 14, 0, 10, 0, 1, 0, 
614613425022752, 120, 33470, 75478560, 503432030, 3601, 4095, 4095, 14220, 14, 0, 10, 0, 1, 0, 
614613426025057, 103, 34472, 75478560, 503432040, 3601, 4095, 4095, 14219, 14, 0, 10, 0, 1, 0, 
614613427032245, 213, 35479, 75478550, 503432050, 3601, 4095, 4095, 14209, 14, 0, 10, 0, 1, 0, 
614613428105330, 154, 36480, 75478540, 503432040, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
614613429034960, 61, 37482, 75478520, 503432040, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
614613430037074, 185, 38484, 75478490, 503432050, 3601, 4095, 4095, 14200, 14, 0, 10, 0, 1, 0, 
614613431039393, 210, 39487, 75478470, 503432060, 3601, 4095, 4095, 14189, 14, 0, 10, 0, 1, 0, 
