receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
96989, 31, 24156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
1117214, 34, 25156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613416117209, 176, 26156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613417138214, 231, 27157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613418118213, 75, 28157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613419117842, 131, 29157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613420117359, 63, 30157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613421117604, 21, 31157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613422117794, 31, 32158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613423118646, 229, 33158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613424118389, 195, 34158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613425119884, 140, 35158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613426119257, 169, 36158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613427119388, 58, 37159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613428178287, 33, 38159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613429118886, 93, 39159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613430120605, 197, 40159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613431119006, 41, 41160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613432120695, 7, 42160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613433119949, 172, 43160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613434120738, 71, 44160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613435119808, 215, 45160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613436121418, 176, 46161, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613437121702, 78, 47161, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613438124329, 113, 48161, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613439121819, 157, 49161, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613440121741, 166, 50161, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613441122116, 172, 51161, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
614613442181334, 20, 52162, 75477870, 503432280, 3601, 4095, 4095, 14228, 14, 0, 10, 0, 1, 0, 
614613443122489, 141, 53162, 75478340, 503432220, 3601, 4095, 4095, 14225, 14, 0, 10, 0, 1, 0, 
614613444122062, 33, 54162, 75478600, 503432280, 3601, 4095, 4095, 14223, 14, 0, 10, 0, 1, 0, 
614613445121530, 185, 55162, 75478730, 503432280, 3601, 4095, 4095, 14261, 14, 0, 10, 0, 1, 0, 
614613446123097, 34, 56162, 75478810, 503432320, 3601, 4095, 4095, 14251, 14, 0, 10, 0, 1, 0, 
614613447123161, 125, 57163, 75478950, 503432300, 3601, 4095, 4095, 14273, 14, 0, 10, 0, 1, 0, 
614613448140271, 71, 58163, 75479040, 503432270, 3601, 4095, 4095, 14289, 14, 0, 10, 0, 1, 0, 
614613449122225, 2, 59163, 75479090, 503432250, 3601, 4095, 4095, 14312, 14, 0, 10, 0, 1, 0, 
614613450122275, 45, 60163, 75479170, 503432280, 3601, 4095, 4095, 14270, 14, 0, 10, 0, 1, 0, 
614613451122036, 211, 61163, 75479200, 503432310, 3601, 4095, 4095, 14189, 14, 0, 10, 0, 1, 0, 
614613452123555, 128, 62164, 75479260, 503432330, 3601, 4095, 4095, 14142, 14, 0, 10, 0, 1, 0, 
614613453124700, 44, 63164, 75479400, 503432360, 3601, 4095, 4095, 14063, 14, 0, 10, 0, 1, 0, 
614613454123295, 50, 64164, 75479550, 503432380, 3601, 4095, 4095, 13982, 14, 0, 10, 0, 1, 0, 
614613455124233, 22, 65164, 75479660, 503432390, 3601, 4095, 4095, 13881, 14, 0, 10, 0, 1, 0, 
614613456123973, 116, 629, 75479740, 503432410, 3601, 4095, 4095, 13768, 14, 0, 10, 0, 1, 0, 
614613457124954, 150, 1629, 75479800, 503432410, 3601, 4095, 4095, 13672, 14, 0, 10, 0, 1, 0, 
