system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1082995, 614610161.2, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
2090995, 614610162.2, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
3099995, 614610163.2, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
4104995, 614610164.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
5111996, 614610165.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
6130996, 614610166.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
7137996, 614610167.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
8152998, 614610168.2, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
9165995, 614610169.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
10173996, 614610170.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
11179995, 614610171.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
12188995, 614610172.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
13196995, 614610173.3, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
14201995, 614610174.4, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
15210996, 614610175.4, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
16217996, 614610230.8, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 128
17222996, 614610231.8, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 128
18231998, 614610232.8, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 128
19237998, 614610233.9, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
20243996, 614610234.9, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
21251996, 614610235.9, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
22261996, 614610236.9, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
23266996, 614610237.9, 50.3439775, 7.55244766666667, 0, 0, 0, 121.35, 0, 0, nan, 0, nan, 99
24272996, 614610238.8, 50.343418, 7.552741, 89.8, 70.7, 70.7, 121.05, 70.7, 287, nan, 0.1028888888, nan, 1.2
25280998, 614610239.9, 50.343427, 7.55276116666667, 90.3, 66.4, 59.5, 119.58, 62.9, 0, nan, 0.0514444444, nan, 1.1
25971324, 614610240.9, 50.3434358333333, 7.552764, 90.4, 61.6, 53.7, 118.37, 57.8, 0, nan, 0.1028888888, nan, 0.9
614610239034324, 614610241.9, 50.3434341666667, 7.55276966666667, 90.3, 57.3, 48.7, 115.85, 54.2, 0, nan, 0.1028888888, nan, 0.9
614610240042329, 614610242.9, 50.343437, 7.552771, 90.2, 53.9, 45.1, 113.72, 51.1, 0, nan, 0.1028888888, nan, 0.9
614610241051329, 614610243.9, 50.3434393333333, 7.552769, 90.3, 51.3, 42.2, 112.21, 48.8, 0, nan, 0.1028888888, nan, 0.9
