system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1084995, 614610215.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
2092995, 614610216.4, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
3100995, 614610217.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
4106995, 614610218.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
5114995, 614610219.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
6132995, 614610220.5, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
7139995, 614610221.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
8156995, 614610222.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
9167995, 614610223.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
10175995, 614610224.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
11181995, 614610225.7, nan, nan, 45, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
12190995, 614610226.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
13197995, 614610227.6, nan, nan, 0, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
14204995, 614610228.4, nan, nan, 91, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
15212995, 614610229.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
16218995, 614610230.5, nan, nan, 0, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
17224995, 614610231.7, nan, nan, 178, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
18232995, 614610232.5, nan, nan, 90, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
19239995, 614610233.7, nan, nan, 99, 280, 116, nan, 295, nan, nan, 0, nan, 8.62
20245995, 614610234.5, nan, nan, 100, 183, 65, nan, 266, nan, nan, 0, nan, 8.63
21253995, 614610235.7, nan, nan, 100, 137, 46, nan, 260, nan, nan, 0, nan, 8.64
22262995, 614610236.6, nan, nan, 100, 119, 39, nan, 259, nan, nan, 0, nan, 8.65
23268995, 614610237.6, nan, nan, 100, 106, 34, nan, 258, nan, nan, 0, nan, 8.66
24274995, 614610238.7, nan, nan, 100, 95, 31, nan, 258, nan, nan, 0, nan, 8.67
25282995, 614610239.4, 50.3433513333333, 7.55255983333333, 64, 251, 51, nan, 45, nan, nan, 0, nan, 12.38
26029330, 614610240.4, nan, nan, 70, 106, 37, nan, 259, nan, nan, 0, nan, 8.68
614610239036322, 614610241.4, nan, nan, 76, 83, 33, nan, 257, nan, nan, 0, nan, 8.7
614610240044327, 614610242.5, nan, nan, 81, 72, 30, nan, 256, nan, nan, 0, nan, 8.71
614610241052327, 614610243.9, nan, nan, 85, 64, 27, nan, 256, nan, nan, 0, nan, 8.72
614610242056546, 614610244.9, nan, nan, 87, 61, 26, nan, 256, nan, nan, 0, nan, 8.74
614610243058767, 614610245.9, 50.343278, 7.5525835, 96, 38, 23, 125.7, 14, nan, nan, 0.107518888796, nan, 8.53
614610244061035, 614610246.8, 50.3432805, 7.55251833333333, 115, 29, 20, 131.1, 12, nan, nan, 0.08745555548, nan, 8.53
614610245063207, 614610247.9, 50.3432855, 7.55248783333333, 126, 26, 18, 132.1, 11, nan, nan, 0.086426666592, nan, 8.54
614610246065364, 614610248.6, 50.3432906666667, 7.55247216666667, 126, 24, 17, 132.3, 10, nan, nan, 0.078709999932, nan, 4.1
614610247067625, 614610249.2, 50.3432951666667, 7.55245116666667, 119, 21, 16, 132.3, 8.7, nan, nan, 0.078709999932, nan, 4.09
614610248069921, 614610250.8, 50.3432913333333, 7.5524195, 76, 15, 11, 135.8, 5.4, nan, nan, 0.013889999988, nan, 4.09
614610249072188, 614610251.5, 50.3432891666667, 7.55241683333333, 72, 14, 9.2, 135.8, 4.9, nan, nan, 0.079224444376, nan, 4.03
614610250099170, 614610252.4, 50.3432881666667, 7.55241016666667, 71, 13, 8.1, 135.8, 4.4, nan, nan, 0.079224444376, nan, 4.03
614610251152929, 614610253.3, 50.3432858333333, 7.55240866666667, 70, 13, 7.2, 135.8, 4.1, nan, nan, 0.079224444376, nan, 4.03
614610252155380, 614610254.3, 50.3433028333333, 7.552511, 67, 10, 6.3, 136, 3.3, nan, nan, 0.079224444376, nan, 1.32
614610253157518, 614610254.9, 50.3433108333333, 7.552569, 61, 7.4, 5.7, 128.2, 2.8, nan, nan, 0.02057777776, nan, 1.31
614610254159544, 614610254.9, 50.3433108333333, 7.552569, 61, 7.4, 5.7, 128.2, 2.8, nan, nan, 0.02057777776, nan, 1.31
614610255161598, 614610257.1, 50.3433111666667, 7.55262033333333, 14, 5.2, 4.5, 124.6, 2.2, nan, nan, 0.02057777776, nan, 1.31
614610256163886, 614610257.7, 50.3433101666667, 7.5526265, 8.19999999999999, 5, 4.3, 124, 2.1, nan, nan, 0.047843333292, nan, 1.31
614610257165979, 614610259.7, 50.3433065, 7.55264033333333, 178, 4.5, 3.5, 122.7, 1.9, nan, nan, 0.047843333292, nan, 1.31
614610258168149, 614610260.7, 50.3433038333333, 7.5526455, 176, 4.5, 3.3, 121.7, 1.8, nan, nan, 0.047843333292, nan, 1.31
614610259170344, 614610261.4, 50.3433023333333, 7.55264916666667, 174, 4.4, 3.1, 121.3, 1.8, nan, nan, 0.047843333292, nan, 1.31
614610260172712, 614610262.1, 50.3433008333333, 7.552652, 174, 4.4, 3, 120.8, 1.7, nan, nan, 0.021606666648, nan, 1.31
614610261174982, 614610263.1, 50.343299, 7.55265483333333, 174, 4.3, 2.9, 120.4, 1.7, nan, nan, 0.05916111106, nan, 1.31
614610262177273, 614610263.8, 50.3432965, 7.55265516666667, 175, 4, 2.7, 120.1, 1.6, nan, nan, 0.022121111092, nan, 1.03
614610263179585, 614610265.1, 50.3432941666667, 7.5526565, 178, 3.7, 2.6, 119.8, 1.5, nan, nan, 0.022121111092, nan, 1.03
614610264181852, 614610265.1, 50.3432941666667, 7.5526565, 178, 3.7, 2.6, 119.8, 1.5, nan, nan, 0.022121111092, nan, 1.03
614610265184282, 614610267.2, 50.3432915, 7.5526595, 1.10000000000002, 3.4, 2.4, 119.1, 1.3, nan, nan, 0.024693333312, nan, 1.03
614610266186588, 614610268.9, 50.3432915, 7.55266166666667, 3.5, 3.2, 2.3, 118.8, 1.3, nan, nan, 0.011317777768, nan, 1.03
614610267188921, 614610270, 50.3432955, 7.55266316666667, 8, 2.8, 2.1, 118.9, 1.1, nan, nan, 0.011317777768, nan, 0.9
614610268191114, 614610270.6, 50.3432975, 7.55266383333333, 9.10000000000002, 2.7, 2.1, 118.9, 1.1, nan, nan, 0.011317777768, nan, 0.9
614610269193211, 614610271.8, 50.3433, 7.55266566666667, 12, 2.5, 2, 118.9, 1.1, nan, nan, 0.011317777768, nan, 0.9
614610270195244, 614610272.4, 50.343301, 7.55266666666667, 11, 2.4, 2, 118.9, 1, nan, nan, 0.011317777768, nan, 0.9
614610271197802, 614610273.2, 50.3433023333333, 7.55266766666667, 10, 2.3, 2, 118.9, 1, nan, nan, 0.035496666636, nan, 0.93
614610272200722, 614610274.1, 50.3433035, 7.55266883333333, 8.69999999999999, 2.2, 2, 118.9, 1, nan, nan, 0.035496666636, nan, 0.93
614610273203057, 614610274.8, 50.3433041666667, 7.5526695, 7.5, 2.2, 1.9, 118.9, 1, nan, nan, 0.035496666636, nan, 0.93
614610274205357, 614610275.8, 50.3433051666667, 7.5526705, 6.10000000000002, 2.1, 1.9, 118.9, 0.97, nan, nan, 0.035496666636, nan, 0.93
614610275207713, 614610276.4, 50.3433056666667, 7.55267066666667, 4.69999999999999, 2.1, 1.9, 118.9, 0.95, nan, nan, 0.035496666636, nan, 0.8
614610276210038, 614610278, 50.3433073333333, 7.5526715, 0.769999999999982, 1.9, 1.8, 119, 0.92, nan, nan, 0.027265555532, nan, 0.84
614610277217137, 614610278.8, 50.343308, 7.55267183333333, 0.769999999999982, 1.9, 1.8, 119, 0.92, nan, nan, 0.00514444444, nan, 0.84
614610278220714, 614610280.5, 50.3433086666667, 7.55267216666667, 178, 1.9, 1.7, 118.9, 0.88, nan, nan, 0.00514444444, nan, 0.84
614610279222924, 614610281.2, 50.3433095, 7.55267216666667, 178, 1.8, 1.7, 118.9, 0.87, nan, nan, 0.02314999998, nan, 0.8
614610280225856, 614610282.2, 50.3433105, 7.55267183333333, 178, 1.8, 1.7, 118.9, 0.86, nan, nan, 0.061218888836, nan, 0.8
