system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1086995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2094995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3101995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4108996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5115995, 614610219.5, 50.3433595, 7.55274683333333, 25, 2, 1.5, 116.5, 1.2, nan, nan, 0.080767777708, nan, 0.78
6134995, 614610220, 50.3433598333333, 7.55274616666667, 26, 1.7, 1.3, 116.5, 1, nan, nan, 0.080767777708, nan, 0.78
7141996, 614610220.4, 50.3433601666667, 7.55274566666667, 26, 1.6, 1.3, 116.6, 1, nan, nan, 0.050929999956, nan, 0.78
8158995, 614610221.4, 50.3433603333333, 7.55274416666667, 27, 1.5, 1.2, 116.7, 0.98, nan, nan, 0.031895555528, nan, 0.78
9169995, 614610222.4, 50.3433603333333, 7.55274316666667, 28, 1.5, 1.2, 116.8, 0.94, nan, nan, 0.054531111064, nan, 0.91
10176995, 614610222.9, 50.3433603333333, 7.55274366666667, 28, 1.5, 1.2, 116.8, 0.93, nan, nan, 0.014404444432, nan, 0.91
11183995, 614610224, 50.3433606666667, 7.55274333333333, 31, 1.4, 1.1, 116.8, 0.88, nan, nan, 0.039097777744, nan, 0.81
12192995, 614610225.7, 50.3433605, 7.5527425, 31, 1.3, 1.1, 117.1, 0.84, 50.46, nan, 0.076652222156, nan, 0.78
13198995, 614610226.6, 50.343361, 7.5527425, 32, 1.3, 1, 117.1, 0.83, 50.46, nan, 0.009774444436, nan, 0.91
14206995, 614610227.9, 50.343361, 7.552741, 33, 1.3, 1, 117.1, 0.81, 50.46, nan, 0.012346666656, nan, 0.79
15214995, 614610228.6, 50.3433611666667, 7.552741, 36, 1.2, 0.96, 117.3, 0.77, 50.46, nan, 0.02829444442, nan, 0.79
16219995, 614610229.1, 50.343361, 7.55274016666667, 36, 1.2, 0.96, 117.4, 0.76, 50.46, nan, 0.02829444442, nan, 0.79
17226995, 614610229.7, 50.3433608333333, 7.55273933333333, 36, 1.2, 0.94, 117.5, 0.74, 50.46, nan, 0.004629999996, nan, 0.85
18234995, 614610232.4, 50.3433605, 7.55273716666667, 37, 1.1, 0.89, 117.7, 0.7, 50.46, nan, 0.01800555554, nan, 0.86
19240995, 614610233.2, 50.3433605, 7.55273733333333, 38, 1.1, 0.88, 117.8, 0.69, 50.46, nan, 0.018519999984, nan, 0.84
20247995, 614610233.9, 50.3433601666667, 7.55273916666667, 37, 1.1, 0.86, 117.8, 0.68, 106.05, nan, 0.207321110932, nan, 0.83
21255995, 614610233.9, 50.3433601666667, 7.55273916666667, 37, 1.1, 0.86, 117.8, 0.68, 106.05, nan, 0.207321110932, nan, 0.83
22263996, 614610234.9, 50.3433605, 7.5527385, 34, 1, 0.84, 117.8, 0.66, 99.58, nan, 0.055559999952, nan, 0.78
23269997, 614610236.1, 50.3433606666667, 7.55273916666667, 34, 1, 0.83, 117.8, 0.66, 99.58, nan, 0.040641111076, nan, 0.79
24275995, 614610236.4, 50.3433606666667, 7.552739, 33, 1, 0.81, 117.8, 0.64, 99.58, nan, 0.040641111076, nan, 0.78
25283995, 614610238.1, 50.3433606666667, 7.552738, 33, 1, 0.81, 117.8, 0.64, 99.58, nan, 0.042184444408, nan, 0.78
26031327, 614610239.6, 50.3433615, 7.55273766666667, 33, 1, 0.81, 117.8, 0.64, 99.58, nan, 0.051958888844, nan, 0.84
614610239038322, 614610239.6, 50.3433615, 7.55273766666667, 33, 1, 0.81, 117.8, 0.64, 99.58, nan, 0.051958888844, nan, 0.84
614610240046327, 614610239.6, 50.3433615, 7.55273766666667, 33, 1, 0.81, 117.8, 0.64, 99.58, nan, 0.051958888844, nan, 0.84
614610241053327, 614610239.6, 50.3433615, 7.55273766666667, 33, 1, 0.81, 117.8, 0.64, 99.58, nan, 0.051958888844, nan, 0.84
614610242056854, 614610243.2, 50.3433615, 7.55273733333333, 33, 0.92, 0.73, 117.8, 0.6, 99.58, nan, 0.043213333296, nan, 0.84
614610243059095, 614610243.2, 50.3433615, 7.55273733333333, 33, 0.92, 0.73, 117.8, 0.6, 99.58, nan, 0.043213333296, nan, 0.84
614610244061392, 614610244.9, 50.3433611666667, 7.5527375, 33, 0.91, 0.73, 117.9, 0.6, 99.58, nan, 0.033953333304, nan, 0.84
614610245063505, 614610244.9, 50.3433611666667, 7.5527375, 33, 0.91, 0.73, 117.9, 0.6, 99.58, nan, 0.033953333304, nan, 0.84
614610246065704, 614610244.9, 50.3433611666667, 7.5527375, 33, 0.91, 0.73, 117.9, 0.6, 99.58, nan, 0.033953333304, nan, 0.84
614610247067952, 614610244.9, 50.3433611666667, 7.5527375, 33, 0.91, 0.73, 117.9, 0.6, 99.58, nan, 0.033953333304, nan, 0.84
614610248070279, 614610249.6, 50.3433591666667, 7.55273733333333, 35, 0.9, 0.73, 117.8, 0.59, 99.58, nan, 0.04115555552, nan, 0.84
614610249072736, 614610249.6, 50.3433591666667, 7.55273733333333, 35, 0.9, 0.73, 117.8, 0.59, 99.58, nan, 0.04115555552, nan, 0.84
614610250099529, 614610250.9, 50.343359, 7.552738, 35, 0.9, 0.73, 117.7, 0.59, 99.58, nan, 0.100831111024, nan, 0.84
