receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614443914056950, 188, 23132, 75746190, 503649240, 3601, 4095, 4095, 11118, 14, 0, 10, 0, 1, 0, 
614443915056954, 121, 24132, 75746120, 503649480, 3601, 4095, 4095, 10947, 14, 0, 10, 0, 1, 0, 
614443916056955, 136, 25132, 75746170, 503649530, 3601, 4095, 4095, 11000, 14, 0, 10, 0, 1, 0, 
614443917057105, 71, 26132, 75746190, 503649540, 3601, 4095, 4095, 11032, 14, 0, 10, 0, 1, 0, 
614443918057376, 19, 27133, 75746210, 503649540, 3601, 4095, 4095, 11093, 14, 0, 10, 0, 1, 0, 
614443919057745, 82, 28133, 75746230, 503649530, 3601, 4095, 4095, 11147, 14, 0, 10, 0, 1, 0, 
614443920058021, 217, 29133, 75746240, 503649530, 3601, 4095, 4095, 11199, 14, 0, 10, 0, 1, 0, 
614443921058189, 136, 30134, 75746190, 503649520, 3601, 4095, 4095, 11256, 14, 0, 10, 0, 1, 0, 
614443922058442, 7, 31134, 75746140, 503649490, 3601, 4095, 4095, 11280, 14, 0, 10, 0, 1, 0, 
614443923058670, 88, 32134, 75746080, 503649470, 3601, 4095, 4095, 11289, 14, 0, 10, 0, 1, 0, 
614443924058954, 111, 33134, 75746060, 503649440, 3601, 4095, 4095, 11331, 14, 0, 10, 0, 1, 0, 
614443925059212, 94, 34135, 75746170, 503649430, 3601, 4095, 4095, 11409, 14, 0, 10, 0, 1, 0, 
614443926059500, 1, 35135, 75746260, 503649450, 3601, 4095, 4095, 11493, 14, 0, 10, 0, 1, 0, 
614443927059722, 70, 36135, 75746340, 503649440, 3601, 4095, 4095, 11586, 14, 0, 10, 0, 1, 0, 
614443928059966, 234, 37135, 75746410, 503649440, 3601, 4095, 4095, 11665, 14, 0, 10, 0, 1, 0, 
614443929060230, 14, 38136, 75746480, 503649430, 3601, 4095, 4095, 11744, 14, 0, 10, 0, 1, 0, 
614443930060477, 71, 39136, 75746580, 503649400, 3601, 4095, 4095, 11819, 14, 0, 10, 0, 1, 0, 
614443931060763, 131, 40136, 75746700, 503649340, 3601, 4095, 4095, 11940, 14, 0, 10, 0, 1, 0, 
614443932060992, 5, 41136, 75746800, 503649290, 3601, 4095, 4095, 12039, 14, 0, 10, 0, 1, 0, 
614443933061272, 104, 42137, 75746920, 503649260, 3601, 4095, 4095, 12118, 14, 0, 10, 0, 1, 0, 
614443934061544, 5, 43137, 75747040, 503649180, 3601, 4095, 4095, 12195, 14, 0, 10, 0, 1, 0, 
614443935061789, 119, 44137, 75747150, 503649110, 3601, 4095, 4095, 12275, 14, 0, 10, 0, 1, 0, 
614443936062042, 76, 45137, 75747250, 503649060, 3601, 4095, 4095, 12367, 14, 0, 10, 0, 1, 0, 
614443937062295, 115, 46138, 75747390, 503649050, 3601, 4095, 4095, 12411, 14, 0, 10, 0, 1, 0, 
614443938062537, 146, 47138, 75747560, 503649010, 3601, 4095, 4095, 12460, 14, 0, 10, 0, 1, 0, 
614443939062765, 59, 48138, 75747700, 503648910, 3601, 4095, 4095, 12509, 14, 0, 10, 0, 1, 0, 
614443940063066, 223, 49138, 75747620, 503648880, 3601, 4095, 4095, 12513, 14, 0, 10, 0, 1, 0, 
614443941063371, 137, 50139, 75747490, 503648800, 3601, 4095, 4095, 12568, 14, 0, 10, 0, 1, 0, 
614443942063549, 176, 51139, 75747220, 503648710, 3601, 4095, 4095, 12644, 14, 0, 10, 0, 1, 0, 
614443943063827, 43, 52139, 75746980, 503648530, 3601, 4095, 4095, 12686, 14, 0, 10, 0, 1, 0, 
614443944064074, 117, 53139, 75746690, 503648400, 3601, 4095, 4095, 12732, 14, 0, 10, 0, 1, 0, 
614443945064380, 170, 54140, 75746380, 503648280, 3601, 4095, 4095, 12717, 14, 0, 10, 0, 1, 0, 
614443946064623, 252, 55140, 75746100, 503648120, 3601, 4095, 4095, 12727, 14, 0, 10, 0, 1, 0, 
614443947064930, 251, 56140, 75745750, 503647970, 3601, 4095, 4095, 12726, 14, 0, 10, 0, 1, 0, 
614443948065182, 215, 57140, 75745320, 503647860, 3601, 4095, 4095, 12725, 14, 0, 10, 0, 1, 0, 
614443949065457, 118, 58141, 75744970, 503647850, 3601, 4095, 4095, 12753, 14, 0, 10, 0, 1, 0, 
614443950065663, 95, 59141, 75744790, 503647930, 3601, 4095, 4095, 12791, 14, 0, 10, 0, 1, 0, 
614443951065943, 53, 60141, 75744590, 503648040, 3601, 4095, 4095, 12822, 14, 0, 10, 0, 1, 0, 
614443952066190, 165, 61141, 75744370, 503648190, 3601, 4095, 4095, 12825, 14, 0, 10, 0, 1, 0, 
614443953066442, 172, 62142, 75744150, 503648370, 3601, 4095, 4095, 12824, 14, 0, 10, 0, 1, 0, 
614443954066687, 188, 63142, 75743950, 503648560, 3601, 4095, 4095, 12823, 14, 0, 10, 0, 1, 0, 
614443955066977, 219, 64142, 75743760, 503648750, 3601, 4095, 4095, 12818, 14, 0, 10, 0, 1, 0, 
614443956068374, 211, 65143, 75743610, 503648890, 3601, 4095, 4095, 12822, 14, 0, 10, 0, 1, 0, 
614443957067487, 152, 607, 75743450, 503649080, 3601, 4095, 4095, 12832, 14, 0, 10, 0, 1, 0, 
614443958067742, 58, 1607, 75743340, 503649300, 3601, 4095, 4095, 12839, 14, 0, 10, 0, 1, 0, 
614443959067972, 167, 2607, 75743200, 503649510, 3601, 4095, 4095, 12854, 14, 0, 10, 0, 1, 0, 
614443960068202, 103, 3608, 75743120, 503649750, 3601, 4095, 4095, 12848, 14, 0, 10, 0, 1, 0, 
614443961068469, 116, 4608, 75743000, 503649990, 3601, 4095, 4095, 12834, 14, 0, 10, 0, 1, 0, 
614443962068754, 135, 5608, 75742870, 503650240, 3601, 4095, 4095, 12809, 14, 0, 10, 0, 1, 0, 
614443963068991, 159, 6608, 75742750, 503650430, 3601, 4095, 4095, 12811, 14, 0, 10, 0, 1, 0, 
614443964069243, 60, 7609, 75742630, 503650600, 3601, 4095, 4095, 12804, 14, 0, 10, 0, 1, 0, 
614443965069479, 1, 8609, 75742430, 503650550, 3601, 4095, 4095, 12992, 14, 0, 10, 0, 1, 0, 
614443966069723, 147, 9609, 75742170, 503650550, 3601, 4095, 4095, 13243, 14, 0, 10, 0, 1, 0, 
614443967069970, 9, 10609, 75742010, 503650580, 3601, 4095, 4095, 13485, 14, 0, 10, 0, 1, 0, 
614443968070236, 149, 11610, 75741900, 503650720, 3601, 4095, 4095, 13600, 14, 0, 10, 0, 1, 0, 
614443969070473, 130, 12610, 75741740, 503650910, 3601, 4095, 4095, 13697, 14, 0, 10, 0, 1, 0, 
614443970070677, 13, 13610, 75741620, 503651160, 3601, 4095, 4095, 13699, 14, 0, 10, 0, 1, 0, 
614443971070970, 46, 14610, 75741440, 503651400, 3601, 4095, 4095, 13699, 14, 0, 10, 0, 1, 0, 
614443972071158, 246, 15611, 75741330, 503651660, 3601, 4095, 4095, 13697, 14, 0, 10, 0, 1, 0, 
614443973071438, 27, 16611, 75741240, 503651910, 3601, 4095, 4095, 13681, 14, 0, 10, 0, 1, 0, 
614443974071686, 130, 17611, 75741090, 503652150, 3601, 4095, 4095, 13657, 14, 0, 10, 0, 1, 0, 
614443975071863, 234, 18611, 75741070, 503652420, 3601, 4095, 4095, 13637, 14, 0, 10, 0, 1, 0, 
614443976072151, 232, 19611, 75741070, 503652700, 3601, 4095, 4095, 13576, 14, 0, 10, 0, 1, 0, 
614443977072381, 51, 20612, 75740820, 503652950, 3601, 4095, 4095, 13551, 14, 0, 10, 0, 1, 0, 
614443978086765, 102, 21626, 75740530, 503653140, 3601, 4095, 4095, 13530, 14, 0, 10, 0, 1, 0, 
614443979086874, 134, 22626, 75740310, 503653380, 3601, 4095, 4095, 13507, 14, 0, 10, 0, 1, 0, 
614443980087034, 47, 23626, 75740340, 503653680, 3601, 4095, 4095, 13451, 14, 0, 10, 0, 1, 0, 
614443981087490, 80, 24627, 75740370, 503653800, 3601, 4095, 4095, 13451, 14, 0, 10, 0, 1, 0, 
614443982087768, 144, 25627, 75740090, 503654100, 3601, 4095, 4095, 13393, 14, 0, 10, 0, 1, 0, 
614443983088035, 16, 26627, 75739770, 503654270, 3601, 4095, 4095, 13368, 14, 0, 10, 0, 1, 0, 
614443984088315, 136, 27628, 75739670, 503654520, 3601, 4095, 4095, 13350, 14, 0, 10, 0, 1, 0, 
614443985089459, 122, 28628, 75739560, 503654810, 3601, 4095, 4095, 13332, 14, 0, 10, 0, 1, 0, 
614443986089020, 103, 29628, 75739290, 503655030, 3601, 4095, 4095, 13289, 14, 0, 10, 0, 1, 0, 
614443987090837, 173, 30629, 75739190, 503655200, 3601, 4095, 4095, 13254, 14, 0, 10, 0, 1, 0, 
614443988089726, 164, 31629, 75739320, 503655410, 3601, 4095, 4095, 13213, 14, 0, 10, 0, 1, 0, 
614443989090147, 79, 32629, 75739380, 503655580, 3601, 4095, 4095, 13141, 14, 0, 10, 0, 1, 0, 
614443990090282, 1, 33630, 75739330, 503655780, 3601, 4095, 4095, 13075, 14, 0, 10, 0, 1, 0, 
