receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614434232092510, 108, 23219, 75672610, 503619810, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
614434233092517, 97, 24219, 75672270, 503619540, 3601, 4095, 4095, 12569, 14, 0, 10, 0, 1, 0, 
614434234092662, 47, 25220, 75672080, 503619360, 3601, 4095, 4095, 12604, 14, 0, 10, 0, 1, 0, 
614434235092905, 50, 26220, 75671970, 503619200, 3601, 4095, 4095, 12613, 14, 0, 10, 0, 1, 0, 
614434236093282, 9, 27220, 75671900, 503619070, 3601, 4095, 4095, 12630, 14, 0, 10, 0, 1, 0, 
614434237093478, 114, 28220, 75671850, 503618960, 3601, 4095, 4095, 12634, 14, 0, 10, 0, 1, 0, 
614434238093740, 116, 29221, 75671810, 503618870, 3601, 4095, 4095, 12641, 14, 0, 10, 0, 1, 0, 
614434239094008, 103, 30221, 75671750, 503618780, 3601, 4095, 4095, 12639, 14, 0, 10, 0, 1, 0, 
614434240094225, 88, 31221, 75671740, 503618720, 3601, 4095, 4095, 12666, 14, 0, 10, 0, 1, 0, 
614434241094729, 209, 32222, 75671700, 503618640, 3601, 4095, 4095, 12669, 14, 0, 10, 0, 1, 0, 
614434242095375, 83, 33222, 75671650, 503618560, 3601, 4095, 4095, 12660, 14, 0, 10, 0, 1, 0, 
614434243095844, 74, 34223, 75671610, 503618490, 3601, 4095, 4095, 12644, 14, 0, 10, 0, 1, 0, 
614434244096385, 114, 35223, 75671580, 503618420, 3601, 4095, 4095, 12620, 14, 0, 10, 0, 1, 0, 
614434245096861, 1, 36224, 75671540, 503618350, 3601, 4095, 4095, 12579, 14, 0, 10, 0, 1, 0, 
614434246097282, 145, 37224, 75671510, 503618280, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
614434247097569, 14, 38224, 75671490, 503618200, 3601, 4095, 4095, 12521, 14, 0, 10, 0, 1, 0, 
614434248125933, 233, 39252, 75671480, 503618150, 3601, 4095, 4095, 12510, 14, 0, 10, 0, 1, 0, 
614434249125423, 29, 40252, 75671470, 503618090, 3601, 4095, 4095, 12504, 14, 0, 10, 0, 1, 0, 
614434250125745, 244, 41253, 75671480, 503618030, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
614434251126017, 16, 42253, 75671490, 503617980, 3601, 4095, 4095, 12507, 14, 0, 10, 0, 1, 0, 
614434252126319, 227, 43253, 75671500, 503617940, 3601, 4095, 4095, 12497, 14, 0, 10, 0, 1, 0, 
614434253126829, 231, 44254, 75671520, 503617920, 3601, 4095, 4095, 12484, 14, 0, 10, 0, 1, 0, 
614434254127052, 187, 45254, 75671560, 503617910, 3601, 4095, 4095, 12494, 14, 0, 10, 0, 1, 0, 
614434255127680, 156, 46254, 75671600, 503617890, 3601, 4095, 4095, 12511, 14, 0, 10, 0, 1, 0, 
614434256127769, 61, 47255, 75671630, 503617860, 3601, 4095, 4095, 12511, 14, 0, 10, 0, 1, 0, 
614434257128054, 149, 48255, 75671660, 503617840, 3601, 4095, 4095, 12502, 14, 0, 10, 0, 1, 0, 
614434258128276, 84, 49255, 75671690, 503617840, 3601, 4095, 4095, 12490, 14, 0, 10, 0, 1, 0, 
614434259128880, 100, 50256, 75671720, 503617830, 3601, 4095, 4095, 12496, 14, 0, 10, 0, 1, 0, 
614434260129301, 227, 51256, 75671750, 503617830, 3601, 4095, 4095, 12506, 14, 0, 10, 0, 1, 0, 
614434261129774, 115, 52257, 75671780, 503617830, 3601, 4095, 4095, 12517, 14, 0, 10, 0, 1, 0, 
614434262131990, 8, 53259, 75671810, 503617820, 3601, 4095, 4095, 12532, 14, 0, 10, 0, 1, 0, 
614434263132268, 167, 54259, 75671840, 503617800, 3601, 4095, 4095, 12540, 14, 0, 10, 0, 1, 0, 
614434264132558, 109, 55260, 75671870, 503617790, 3601, 4095, 4095, 12560, 14, 0, 10, 0, 1, 0, 
614434265132786, 181, 56260, 75671900, 503617780, 3601, 4095, 4095, 12570, 14, 0, 10, 0, 1, 0, 
614434266133153, 236, 57260, 75671930, 503617790, 3601, 4095, 4095, 12569, 14, 0, 10, 0, 1, 0, 
614434267133370, 79, 58260, 75671950, 503617780, 3601, 4095, 4095, 12573, 14, 0, 10, 0, 1, 0, 
614434268133647, 35, 59261, 75671970, 503617780, 3601, 4095, 4095, 12560, 14, 0, 10, 0, 1, 0, 
614434269133876, 29, 60261, 75671960, 503617790, 3601, 4095, 4095, 12536, 14, 0, 10, 0, 1, 0, 
