system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1303684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2310688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3317292, 614615528, nan, nan, 9.30000000000001, 138, 18, nan, 261, nan, nan, 0, nan, 6.21
4319239, 614615528.7, nan, nan, 9.39999999999998, 123, 16, nan, 260, nan, nan, 0, nan, 6.21
5326339, 614615529.8, nan, nan, 9.39999999999998, 105, 14, nan, 259, nan, nan, 0, nan, 6.21
6328407, 614615531.1, nan, nan, 9.60000000000002, 92, 13, nan, 258, nan, nan, 0, nan, 6.21
7330405, 614615532.2, nan, nan, 9.60000000000002, 83, 12, nan, 257, nan, nan, 0, nan, 6.21
8332341, 614615532.8, nan, nan, 9.60000000000002, 82, 12, nan, 257, nan, nan, 0, nan, 99.99
9334364, 614615533.9, nan, nan, 0.300000000000011, 9964, 2608, nan, 3819, nan, nan, 0, nan, 12.93
10336363, 614615535.1, nan, nan, 39, 2140, 878, nan, 478, nan, nan, 0, nan, 4.81
11338388, 614615536.2, nan, nan, 125, 1782, 396, nan, 622, nan, nan, 0, nan, 4.81
12363415, 614615537.2, nan, nan, 150, 506, 377, nan, 889, nan, nan, 0, nan, 4.81
13374436, 614615538.1, nan, nan, 125, 1779, 373, nan, 622, nan, nan, 0, nan, 4.81
14378916, 614615539, nan, nan, 125, 1779, 369, nan, 626, nan, nan, 0, nan, 4.81
15381115, 614615540, nan, nan, 125, 1778, 365, nan, 626, nan, nan, 0, nan, 4.81
16383364, 614615541.2, nan, nan, 125, 1777, 361, nan, 627, nan, nan, 0, nan, 4.81
17386663, 614615542, nan, nan, 125, 1777, 358, nan, 583, nan, nan, 0, nan, 4.81
18388836, 614615543.2, nan, nan, 124, 1778, 356, nan, 627, nan, nan, 0, nan, 4.81
19390972, 614615544.2, nan, nan, 124, 1776, 352, nan, 622, nan, nan, 0, nan, 4.81
20393267, 614615545.2, nan, nan, 124, 1776, 349, nan, 621, nan, nan, 0, nan, 4.81
21395528, 614615546.1, nan, nan, 124, 1776, 346, nan, 621, nan, nan, 0, nan, 4.81
22398423, 614615547.2, nan, nan, 26, 367, 99, nan, 95, nan, nan, 0, nan, 5.29
23400603, 614615548.1, nan, nan, 28, 356, 90, nan, 94, nan, nan, 0, nan, 5.28
24402978, 614615549.1, nan, nan, 28, 350, 87, nan, 93, nan, nan, 0, nan, 5.28
25406040, 614615549.9, nan, nan, 29, 347, 86, nan, 92, nan, nan, 0, nan, 5.28
26409411, 614615551, nan, nan, 10, 209, 24, nan, 79, nan, nan, 0, nan, 18.23
27411977, 614615552.2, nan, nan, 9.80000000000001, 205, 22, nan, 78, nan, nan, 0, nan, 18.24
28414851, 614615553.2, nan, nan, 9.69999999999999, 202, 21, nan, 77, nan, nan, 0, nan, 18.26
29417047, 614615554.2, nan, nan, 9.5, 205, 20, nan, 79, nan, nan, 0, nan, 18.28
30419207, 614615555.3, nan, nan, 29, 337, 83, nan, 89, nan, nan, 0, nan, 5.26
31466505, 614615556.2, nan, nan, 30, 336, 82, nan, 88, nan, nan, 0, nan, 5.26
32470040, 614615557.2, nan, nan, 30, 334, 81, nan, 87, nan, nan, 0, nan, 12.01
33472300, 614615558.2, nan, nan, 9.30000000000001, 191, 19, nan, 74, nan, nan, 0, nan, 12
34474479, 614615559.2, nan, nan, 9.30000000000001, 190, 18, nan, 74, nan, nan, 0, nan, 11.99
35476779, 614615560, nan, nan, 9.30000000000001, 190, 17, nan, 74, nan, nan, 0, nan, 11.98
36479975, 614615560.9, nan, nan, 9.30000000000001, 192, 18, nan, 75, nan, nan, 0, nan, 11.97
37518355, 614615561.8, nan, nan, 9.30000000000001, 194, 18, nan, 75, nan, nan, 0, nan, 11.96
38521860, 614615562.6, nan, nan, 30, 331, 80, nan, 85, nan, nan, 0, nan, 5.24
39524055, 614615564.1, nan, nan, 30, 330, 79, nan, 84, nan, nan, 0, nan, 5.23
40526300, 614615565.2, nan, nan, 30, 314, 77, nan, 82, nan, nan, 0, nan, 5.23
41528456, 614615566.2, nan, nan, 30, 313, 76, nan, 82, nan, nan, 0, nan, 5.23
42530466, 614615567.3, nan, nan, 29, 295, 74, nan, 79, nan, nan, 0, nan, 5.23
43540295, 614615568.1, nan, nan, 29, 293, 73, nan, 78, nan, nan, 0, nan, 5.22
44564334, 614615569.4, 50.3636606666667, 7.56780866666667, 29, 295, 73, nan, 78, nan, nan, 0, nan, 11.87
45566452, 614615570.3, 50.3636801666667, 7.56781166666667, 8.89999999999998, 171, 15, 227.5, 67, 11.56, nan, 2.77542777538, nan, 11.86
46568560, 614615571.3, 50.363679, 7.567826, 8.89999999999998, 170, 15, 225.9, 67, 11.56, nan, 2.77542777538, nan, 11.86
47571948, 614615572.3, 50.3637108333333, 7.56786833333333, 8.80000000000001, 170, 14, 223.5, 66, 11.56, nan, 2.77542777538, nan, 11.84
48576245, 614615573.3, 50.3637341666667, 7.56787883333333, 8.80000000000001, 172, 14, 222.6, 67, 22.01, nan, 3.631463330196, nan, 11.83
49578316, 614615574.4, nan, nan, 28, 275, 70, 221.8, 75, 17.87, nan, 0, nan, 5.2
50580341, 614615575.3, nan, nan, 29, 274, 69, 221.8, 74, 17.87, nan, 0, nan, 5.2
51582494, 614615576.4, nan, nan, 31, 299, 71, 221.8, 76, 17.87, nan, 0, nan, 5.2
52584859, 614615577.4, nan, nan, 31, 299, 71, 221.8, 76, 17.87, nan, 0, nan, 5.2
53587071, 614615578.4, nan, nan, 31, 298, 70, 221.8, 75, 17.87, nan, 0, nan, 5.19
54589230, 614615579.3, nan, nan, 31, 298, 70, 221.8, 75, 17.87, nan, 0, nan, 5.19
55591493, 614615580.2, nan, nan, 31, 297, 70, 221.8, 74, 17.87, nan, 0, nan, 5.19
56593814, 614615581.3, nan, nan, 31, 296, 69, 221.8, 74, 17.87, nan, 0, nan, 5.18
57596127, 614615582.3, nan, nan, 9.30000000000001, 156, 19, 221.8, 61, 17.87, nan, 0, nan, 18.71
58598400, 614615583.3, nan, nan, 8.5, 153, 13, 221.8, 61, 17.87, nan, 0, nan, 18.73
59601277, 614615584.2, nan, nan, 8.39999999999998, 152, 13, 221.8, 60, 17.87, nan, 0, nan, 18.74
60603472, 614615585.2, nan, nan, 8.30000000000001, 152, 13, 221.8, 60, 17.87, nan, 0, nan, 18.76
61605682, 614615585.9, nan, nan, 8.30000000000001, 154, 13, 221.8, 61, 17.87, nan, 0, nan, 18.77
