receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1150692, 111, 24126, 75675090, 503625190, 3601, 4095, 4095, 11944, 14, 0, 10, 0, 1, 0, 
2141699, 76, 25126, 75675150, 503625120, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
3140698, 143, 26126, 75675250, 503625010, 3601, 4095, 4095, 11920, 14, 0, 10, 0, 1, 0, 
4141401, 98, 27127, 75675360, 503624910, 3601, 4095, 4095, 11896, 14, 0, 10, 0, 1, 0, 
5141461, 74, 28127, 75675450, 503624820, 3601, 4095, 4095, 11909, 14, 0, 10, 0, 1, 0, 
6186158, 178, 29127, 75675520, 503624740, 3601, 4095, 4095, 11957, 14, 0, 10, 0, 1, 0, 
7142502, 22, 30127, 75675590, 503624660, 3601, 4095, 4095, 11995, 14, 0, 10, 0, 1, 0, 
8141578, 12, 31128, 75675660, 503624590, 3601, 4095, 4095, 12041, 14, 0, 10, 0, 1, 0, 
9168041, 71, 32128, 75675720, 503624530, 3601, 4095, 4095, 12050, 14, 0, 10, 0, 1, 0, 
10177275, 169, 33128, 75675760, 503624480, 3601, 4095, 4095, 12063, 14, 0, 10, 0, 1, 0, 
11142838, 255, 34128, 75675820, 503624430, 3601, 4095, 4095, 12092, 14, 0, 10, 0, 1, 0, 
12142920, 177, 35128, 75675860, 503624390, 3601, 4095, 4095, 12122, 14, 0, 10, 0, 1, 0, 
13142356, 9, 36129, 75675900, 503624350, 3601, 4095, 4095, 12166, 14, 0, 10, 0, 1, 0, 
14142637, 100, 37129, 75675920, 503624310, 3601, 4095, 4095, 12251, 14, 0, 10, 0, 1, 0, 
15143650, 79, 38129, 75675850, 503624230, 3601, 4095, 4095, 12381, 14, 0, 10, 0, 1, 0, 
16143446, 1, 39129, 75675770, 503624150, 3601, 4095, 4095, 12461, 14, 0, 10, 0, 1, 0, 
17144128, 127, 40130, 75675710, 503624070, 3601, 4095, 4095, 12518, 14, 0, 10, 0, 1, 0, 
18143909, 125, 41130, 75675730, 503624040, 3601, 4095, 4095, 12550, 14, 0, 10, 0, 1, 0, 
19143416, 21, 42130, 75675740, 503624050, 3601, 4095, 4095, 12618, 14, 0, 10, 0, 1, 0, 
20144768, 51, 43130, 75675740, 503624040, 3601, 4095, 4095, 12671, 14, 0, 10, 0, 1, 0, 
21145144, 182, 44131, 75675750, 503624040, 3601, 4095, 4095, 12722, 14, 0, 10, 0, 1, 0, 
22145404, 175, 45131, 75675750, 503624050, 3601, 4095, 4095, 12759, 14, 0, 10, 0, 1, 0, 
23144446, 252, 46131, 75675760, 503624060, 3601, 4095, 4095, 12795, 14, 0, 10, 0, 1, 0, 
