system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1306684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2314689, 614615527.1, nan, nan, 71, 387, 24, nan, 302, nan, nan, 0, nan, 15.33
3317826, 614615527.9, nan, nan, 72, 285, 23, nan, 277, nan, nan, 0, nan, 15.33
4319799, 614615529, nan, nan, 72, 224, 22, nan, 266, nan, nan, 0, nan, 15.32
5326970, 614615529.5, nan, nan, 72, 214, 22, nan, 264, nan, nan, 0, nan, 15.32
6328997, 614615531.1, nan, nan, 73, 184, 21, nan, 259, nan, nan, 0, nan, 15.31
7330946, 614615531.8, nan, nan, 73, 172, 21, nan, 257, nan, nan, 0, nan, 15.31
8332893, 614615532.7, nan, nan, 74, 165, 25, nan, 315, nan, nan, 0, nan, 17.81
9334941, 614615533.6, nan, nan, 75, 155, 25, nan, 314, nan, nan, 0, nan, 17.81
10336939, 614615535, 50.3623875, 7.567154, 71, 79, 3.7, nan, 36, nan, nan, 0, nan, 3.64
11338976, 614615535.9, 50.3624291666667, 7.56734383333333, 71, 64, 3.5, 97.9, 29, nan, nan, 0.048357777736, nan, 3.64
12364609, 614615536.6, 50.3624568333333, 7.56747116666667, 70, 33, 3.5, 113.4, 15, nan, nan, 0.048357777736, nan, 11.83
13376751, 614615537.8, 50.36246, 7.5674985, 69, 24, 3.4, 115.9, 11, nan, nan, 0.722279999376, nan, 11.81
14379530, 614615538.6, 50.362458, 7.56752166666667, 68, 19, 3.3, 117.6, 8.7, nan, nan, 0.722279999376, nan, 3.64
15381729, 614615539.4, 50.3624611666667, 7.56757283333333, 65, 13, 3.1, 122.7, 6, 180.81, nan, 1.302573332208, nan, 3.64
16385043, 614615539.6, 50.3624591666667, 7.56757066666667, 64, 12, 3.1, 122.7, 5.8, 180.81, nan, 1.302573332208, nan, 3.64
17387306, 614615541.7, 50.3624753333333, 7.567554, 54, 7.8, 2.4, 122.5, 3.7, 0.810000000000002, nan, 0.796359999312, nan, 3.64
18389440, 614615542.9, 50.3624813333333, 7.56755116666667, 50, 7, 2.1, 121.6, 3.3, 0.810000000000002, nan, 0.796359999312, nan, 3.63
19391577, 614615543.4, 50.3624833333333, 7.56755183333333, 49, 6.8, 2, 121.7, 3.2, 33.32, nan, 0.42184444408, nan, 2.44
20393925, 614615544, 50.3624955, 7.56757416666667, 47, 6, 1.9, 123.3, 2.9, 46.64, nan, 0.666719999424, nan, 2.44
21396193, 614615544, 50.3624955, 7.56757416666667, 47, 6, 1.9, 123.3, 2.9, 46.64, nan, 0.666719999424, nan, 2.44
22399071, 614615545.3, 50.3625191666667, 7.5676055, 44, 4.9, 1.9, 124.7, 2.6, 46.64, nan, 0.666719999424, nan, 2.44
23401239, 614615546.9, 50.3625468333333, 7.56762766666667, 42, 4.3, 1.9, 124.5, 2.5, 25, nan, 1.686863331876, nan, 2.44
24404500, 614615546.9, 50.3625468333333, 7.56762766666667, 42, 4.3, 1.9, 124.5, 2.5, 25, nan, 1.686863331876, nan, 2.44
25406703, 614615548.9, 50.3625785, 7.56764216666667, 40, 4.1, 1.8, 124, 2.5, 26.72, nan, 1.473368887616, nan, 2.44
26410107, 614615551.2, 50.362617, 7.56766983333333, 35, 3.7, 1.7, 124, 2.4, 16.8, nan, 2.373646664616, nan, 2.44
27413240, 614615552, 50.3626301666667, 7.567684, 30, 3.4, 1.7, 123.5, 2.3, 16.8, nan, 2.373646664616, nan, 2.44
28415471, 614615553, 50.3626496666667, 7.56769533333333, 31, 3.4, 1.6, 123.6, 2.3, 20.32, nan, 2.139059998152, nan, 2.44
29417695, 614615553.7, 50.3626631666667, 7.56770233333333, 31, 3.4, 1.6, 123.6, 2.3, 20.32, nan, 2.139059998152, nan, 2.44
30419828, 614615554.2, 50.362672, 7.56770683333333, 31, 3.3, 1.5, 123.3, 2.2, 21.01, nan, 1.973923331628, nan, 2.44
31468382, 614615555, 50.362692, 7.56772016666667, 31, 3.2, 1.5, 123.4, 2.2, 21.01, nan, 1.973923331628, nan, 2.44
32470772, 614615555, 50.362692, 7.56772016666667, 31, 3.2, 1.5, 123.4, 2.2, 21.01, nan, 1.973923331628, nan, 2.44
33472854, 614615558.1, 50.3627541666667, 7.56776133333333, 30, 2.9, 1.4, 124.7, 2, 19.88, nan, 1.534587776452, nan, 2.43
34475101, 614615558.8, 50.3627701666667, 7.56776933333333, 30, 2.9, 1.4, 125.4, 2, 18.84, nan, 2.50019999784, nan, 2.43
35477491, 614615559.4, 50.3627818333333, 7.56777466666667, 30, 2.9, 1.3, 125.6, 2, 18.87, nan, 2.452871108992, nan, 2.43
36480618, 614615559.7, 50.3627878333333, 7.5677775, 30, 2.9, 1.3, 125.6, 2, 18.87, nan, 2.452871108992, nan, 2.43
37519698, 614615561.2, 50.3628158333333, 7.56778383333333, 30, 2.9, 1.4, 125.8, 2, 1.36000000000001, nan, 1.573171109752, nan, 2.43
38522464, 614615563.1, 50.3628578333333, 7.56780083333333, 31, 3.1, 1.3, 127.4, 2.1, 1.36000000000001, nan, 1.573171109752, nan, 2.43
39524692, 614615563.9, 50.3628761666667, 7.56781433333333, 31, 3.1, 1.3, 126.9, 2.1, 21.45, nan, 2.957541108556, nan, 2.98
40526993, 614615564.5, 50.3628926666667, 7.567828, 31, 3.1, 1.3, 127.1, 2.1, 23.39, nan, 3.213219997224, nan, 2.43
41529028, 614615564.8, 50.3629023333333, 7.56783566666667, 31, 3, 1.3, 127.1, 2.1, 26.92, nan, 3.42619999704, nan, 2.43
42531022, 614615565.9, 50.3629341666667, 7.567853, 30, 3, 1.3, 127.7, 2.1, 19.61, nan, 2.970402219656, nan, 2.43
43541265, 614615567.1, 50.3629658333333, 7.56787483333333, 29, 2.9, 1.3, 126.3, 2.1, 19.61, nan, 2.970402219656, nan, 2.43
44564939, 614615569.1, 50.3630248333333, 7.5679115, 30, 2.8, 1.2, 127.3, 2, 19.65, nan, 3.097469997324, nan, 2.43
45567120, 614615569.9, 50.3630468333333, 7.56792683333333, 30, 2.8, 1.1, 128.1, 2, 19.54, nan, 2.853623330868, nan, 2.43
46569245, 614615571.1, 50.3630808333333, 7.567948, 30, 2.7, 1.1, 128.1, 1.9, 19.54, nan, 2.853623330868, nan, 2.43
47574710, 614615571.8, 50.3631008333333, 7.56795883333333, 30, 2.7, 1.1, 128.7, 1.9, 21.13, nan, 3.39790555262, nan, 2.43
48576864, 614615573.3, 50.3631441666667, 7.56798383333333, 29, 2.7, 1.1, 128.8, 1.9, 21.13, nan, 3.39790555262, nan, 2.43
49578894, 614615574, 50.3631636666667, 7.567997, 29, 2.7, 1.1, 128.4, 2, 20.18, nan, 3.245115552752, nan, 2.43
50580948, 614615574.7, 50.3631828333333, 7.56800933333333, 29, 2.7, 1.2, 128.3, 2, 20.18, nan, 3.245115552752, nan, 2.43
51583255, 614615575.2, 50.3631948333333, 7.56801366666667, 29, 2.7, 1.2, 128.3, 2, 15.38, nan, 2.709064442104, nan, 2.43
52585508, 614615576.1, 50.3632186666667, 7.56802466666667, 30, 2.8, 1.2, 128.1, 2, 13.78, nan, 2.912269997484, nan, 2.43
53587704, 614615576.5, 50.363229, 7.56802933333333, 30, 2.8, 1.2, 128.1, 2, 16.45, nan, 3.135024441736, nan, 2.43
54589873, 614615577.6, 50.3632571666667, 7.56804116666667, 30, 2.8, 1.2, 128.2, 2, 13.6, nan, 2.7522777754, nan, 2.43
55592220, 614615578.5, 50.3632825, 7.56805266666667, 31, 2.9, 1.2, 128.3, 2, 10.96, nan, 2.719867775428, nan, 2.43
56594489, 614615579.1, 50.3633001666667, 7.56806216666667, 31, 3, 1.2, 128.9, 2.1, 20.93, nan, 3.586706663568, nan, 2.43
57596784, 614615580.9, 50.3633568333333, 7.5681005, 32, 3, 1.2, 129.5, 2.1, 20.76, nan, 3.463239997008, nan, 2.98
58599577, 614615581.6, 50.3633796666667, 7.56811466666667, 32, 3, 1.2, 129, 2.1, 20.76, nan, 3.463239997008, nan, 2.43
59601905, 614615582.8, 50.3634141666667, 7.56813216666667, 31, 3, 1.2, 128.8, 2.1, 20.48, nan, 3.324854441572, nan, 2.43
60604146, 614615583.7, 50.3634403333333, 7.5681375, 31, 3, 1.2, 129.1, 2.1, 14.07, nan, 2.92976110858, nan, 2.43
61606317, 614615584.6, 50.3634645, 7.56814983333333, 31, 3, 1.2, 131.3, 2.1, 17.42, nan, 2.62109444218, nan, 2.43
62609153, 614615584.6, 50.3634645, 7.56814983333333, 31, 3, 1.2, 131.3, 2.1, 17.42, nan, 2.62109444218, nan, 2.43
63611406, 614615586.9, 50.3635246666667, 7.56818666666667, 31, 2.9, 1.2, 130.5, 2.1, 19.34, nan, 2.167868887016, nan, 2.43
64613679, 614615589.1, 50.3635866666667, 7.5682215, 31, 2.8, 1.1, 132.5, 2.1, 17.56, nan, 3.157659997272, nan, 2.43
65616099, 614615589.6, 50.3636016666667, 7.56822833333333, 31, 2.9, 1.1, 133, 2.1, 16.36, nan, 3.209104441672, nan, 2.43
66618107, 614615590.1, 50.3636183333333, 7.56824066666667, 31, 2.9, 1.1, 133, 2.1, 16.36, nan, 3.209104441672, nan, 2.43
67620239, 614615591.6, 50.3636588333333, 7.568274, 30, 2.8, 1.2, 133.7, 2.2, 27.53, nan, 2.905067775268, nan, 2.43
68622414, 614615592.1, 50.3636713333333, 7.56828683333333, 30, 2.8, 1.1, 134.1, 2.2, 31.38, nan, 3.48793333032, nan, 2.43
69624770, 614615593.5, 50.3637083333333, 7.56831216666667, 30, 2.7, 1.1, 134.6, 2.1, 17.83, nan, 2.552673331128, nan, 2.43
70627049, 614615594.9, 50.3637455, 7.56833083333333, 30, 2.7, 1.1, 134.3, 2.1, 17.06, nan, 3.035736664044, nan, 2.76
71629202, 614615595.9, 50.3637768333333, 7.56834966666667, 30, 2.7, 1.1, 134.9, 2.1, 23.94, nan, 3.553267774708, nan, 1.51
72631463, 614615596.4, 50.3637918333333, 7.56835983333333, 29, 2.7, 1.1, 135, 2.1, 20.21, nan, 3.729207774556, nan, 1.51
73634598, 614615596.6, 50.3637978333333, 7.56836333333333, 29, 2.7, 1.1, 134.6, 2, 21.88, nan, 3.5496666636, nan, 1.51
74636874, 614615597.9, 50.3638226666667, 7.56837083333333, 30, 2.7, 1.1, 135, 2, 352.47, nan, 1.302058887764, nan, 2.76
75639120, 614615599, 50.363852, 7.56839366666667, 31, 2.7, 1.1, 134.6, 1.9, 22.21, nan, 2.976575552984, nan, 2.76
76641345, 614615600.2, 50.3638846666667, 7.56842066666667, 31, 2.7, 1.1, 134.2, 1.9, 25.41, nan, 3.550181108044, nan, 1.51
77645093, 614615600.7, 50.3638985, 7.56842816666667, 31, 2.7, 1.1, 134.3, 1.9, 20.68, nan, 3.310964441584, nan, 1.51
78647302, 614615601.5, 50.3639178333333, 7.56843716666667, 31, 2.8, 1.1, 134.3, 1.9, 19.03, nan, 3.067632219572, nan, 1.54
79649496, 614615601.5, 50.3639178333333, 7.56843716666667, 31, 2.8, 1.1, 134.3, 1.9, 19.03, nan, 3.067632219572, nan, 1.54
80651503, 614615601.5, 50.3639178333333, 7.56843716666667, 31, 2.8, 1.1, 134.3, 1.9, 19.03, nan, 3.067632219572, nan, 1.54
81653707, 614615601.5, 50.3639178333333, 7.56843716666667, 31, 2.8, 1.1, 134.3, 1.9, 19.03, nan, 3.067632219572, nan, 1.54
82655724, 614615601.5, 50.3639178333333, 7.56843716666667, 31, 2.8, 1.1, 134.3, 1.9, 19.03, nan, 3.067632219572, nan, 1.54
83657715, 614615607, 50.3640681666667, 7.56851683333333, 31, 2.7, 1.1, 136.7, 1.8, 15.8, nan, 2.969373330768, nan, 1.41
84671115, 614615607.2, 50.3640733333333, 7.56851883333333, 31, 2.7, 1.1, 136.9, 1.8, 12.14, nan, 2.90403888638, nan, 1.41
85673707, 614615610.3, 50.364152, 7.56856783333333, 32, 2.7, 1.1, 136.2, 1.7, 8.33999999999997, nan, 1.911675553904, nan, 1.44
86675746, 614615610.8, 50.3641713333333, 7.56858416666667, 31, 2.6, 1, 135.2, 1.6, 24.97, nan, 3.5110833303, nan, 1.41
87677998, 614615612.3, 50.3642185, 7.5686125, 31, 2.5, 1, 134.9, 1.6, 18.84, nan, 3.4853611081, nan, 2.67
88692811, 614615612.9, 50.3642381666667, 7.56862766666667, 30, 2.5, 1, 134.7, 1.5, 21.34, nan, 3.453979997016, nan, 2.67
89706679, 614615614.4, 50.3642843333333, 7.56865616666667, 30, 2.4, 1, 134.3, 1.5, 21.34, nan, 3.453979997016, nan, 1.41
90752933, 614615615.3, 50.3643113333333, 7.5686765, 31, 2.5, 1, 133.5, 1.5, 27.07, nan, 3.260548886072, nan, 1.41
91756026, 614615616.2, 50.3643375, 7.568693, 31, 2.5, 1, 133.4, 1.5, 21.14, nan, 3.105186663984, nan, 1.41
92783872, 614615616.9, 50.3643571666667, 7.5687055, 31, 2.5, 1.1, 133.3, 1.5, 22.56, nan, 2.864426664192, nan, 1.41
