receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1309685, 174, 23259, 75673850, 503622510, 3601, 4095, 4095, 15613, 14, 0, 10, 0, 1, 0, 
2318688, 145, 24268, 75673820, 503622530, 3601, 4095, 4095, 15657, 14, 0, 10, 0, 1, 0, 
3319988, 106, 25270, 75673820, 503622530, 3601, 4095, 4095, 15686, 14, 0, 10, 0, 1, 0, 
4321964, 96, 26272, 75673850, 503622560, 3601, 4095, 4095, 15688, 14, 0, 10, 0, 1, 0, 
5329143, 22, 27279, 75673880, 503622580, 3601, 4095, 4095, 15711, 14, 0, 10, 0, 1, 0, 
6331087, 208, 28281, 75673900, 503622610, 3601, 4095, 4095, 15748, 14, 0, 10, 0, 1, 0, 
7333193, 68, 29283, 75673990, 503622610, 3601, 4095, 4095, 15756, 14, 0, 10, 0, 1, 0, 
8335180, 234, 30285, 75674030, 503622560, 3601, 4095, 4095, 15810, 14, 0, 10, 0, 1, 0, 
9337113, 120, 31287, 75674080, 503622530, 3601, 4095, 4095, 15839, 14, 0, 10, 0, 1, 0, 
10339142, 116, 32289, 75674130, 503622500, 3601, 4095, 4095, 15835, 14, 0, 10, 0, 1, 0, 
11341202, 188, 33291, 75674180, 503622460, 3601, 4095, 4095, 15829, 14, 0, 10, 0, 1, 0, 
12367173, 137, 34317, 75674190, 503622430, 3601, 4095, 4095, 15830, 14, 0, 10, 0, 1, 0, 
13380402, 59, 35330, 75674020, 503622300, 3601, 4095, 4095, 15875, 14, 0, 10, 0, 1, 0, 
14381877, 27, 36332, 75673960, 503622170, 3601, 4095, 4095, 15848, 14, 0, 10, 0, 1, 0, 
15384210, 13, 37334, 75673900, 503622190, 3601, 4095, 4095, 15788, 14, 0, 10, 0, 1, 0, 
16389098, 128, 38338, 75673860, 503622390, 3601, 4095, 4095, 15688, 14, 0, 10, 0, 1, 0, 
17389674, 79, 39339, 75674100, 503622570, 3601, 4095, 4095, 15519, 14, 0, 10, 0, 1, 0, 
18391799, 253, 40342, 75674100, 503622840, 3601, 4095, 4095, 15331, 14, 0, 10, 0, 1, 0, 
19394039, 211, 41344, 75674300, 503622950, 3601, 4095, 4095, 15222, 14, 0, 10, 0, 1, 0, 
20396297, 198, 42346, 75674510, 503623120, 3601, 4095, 4095, 15137, 14, 0, 10, 0, 1, 0, 
21398673, 77, 43348, 75674620, 503623300, 3601, 4095, 4095, 15024, 14, 0, 10, 0, 1, 0, 
22401453, 30, 44351, 75674770, 503623460, 3601, 4095, 4095, 14970, 14, 0, 10, 0, 1, 0, 
23403721, 132, 45353, 75675210, 503623770, 3601, 4095, 4095, 14594, 14, 0, 10, 0, 1, 0, 
24407958, 119, 46357, 75675620, 503624210, 3601, 4095, 4095, 14255, 14, 0, 10, 0, 1, 0, 
25408985, 81, 47359, 75676600, 503624800, 3601, 4095, 4095, 13585, 14, 0, 10, 0, 1, 0, 
26412495, 100, 48362, 75677110, 503625260, 3601, 4095, 4095, 13295, 14, 0, 10, 0, 1, 0, 
27417502, 67, 49366, 75677180, 503625570, 3601, 4095, 4095, 13066, 14, 0, 10, 0, 1, 0, 
28417833, 28, 50368, 75677240, 503625800, 3601, 4095, 4095, 12894, 14, 0, 10, 0, 1, 0, 
29420051, 37, 51370, 75677330, 503625990, 3601, 4095, 4095, 12735, 14, 0, 10, 0, 1, 0, 
30422180, 126, 52372, 75677490, 503626300, 3601, 4095, 4095, 12631, 14, 0, 10, 0, 1, 0, 
31470734, 178, 53420, 75677680, 503626650, 3601, 4095, 4095, 12510, 14, 0, 10, 0, 1, 0, 
32473060, 10, 54423, 75677950, 503626940, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
33475627, 65, 55425, 75678190, 503627190, 3601, 4095, 4095, 12259, 14, 0, 10, 0, 1, 0, 
