system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1302684, 614615526.2, 50.3622513333333, 7.56738466666667, 359.8, 17.5, 10.6, 156.13, 11.4, 282.7, nan, 0.2057777776, nan, 0.9
2308688, 614615527.2, 50.3622526666667, 7.56738233333333, 359.8, 17.1, 10.4, 156.57, 11.2, 0, nan, 0.1028888888, nan, 0.9
3316772, 614615528.2, 50.3622528333333, 7.56738166666667, 359.8, 16.7, 10.3, 156.86, 11, 64.3, nan, 0.1028888888, nan, 0.9
4318723, 614615529.2, 50.3622563333333, 7.567385, 359.8, 16.4, 10.2, 156.88, 10.9, 0, nan, 0.0514444444, nan, 0.9
5325790, 614615530.2, 50.3622583333333, 7.56738783333333, 359.8, 16.1, 10.3, 157.11, 10.9, 121.6, nan, 0.1543333332, nan, 0.9
6327900, 614615531.2, 50.3622605, 7.56739033333333, 359.8, 15.9, 10.3, 157.48, 10.8, 178.5, nan, 0.1028888888, nan, 0.9
7329905, 614615532.2, 50.3622611666667, 7.5673985, 359.8, 15.6, 10.6, 157.56, 10.8, 114.4, nan, 0.257222222, nan, 0.9
8331870, 614615533.2, 50.3622556666667, 7.56740333333333, 359.8, 15.4, 10.6, 158.1, 10.8, 190, nan, 0.1543333332, nan, 0.9
9333878, 614615534.2, 50.3622528333333, 7.56740766666667, 359.8, 15.2, 10.7, 158.4, 10.7, 0, nan, 0.1028888888, nan, 0.9
10335844, 614615535.2, 50.3622503333333, 7.5674125, 359.8, 15, 10.9, 158.35, 10.7, 222, nan, 0.1543333332, nan, 0.9
11337845, 614615536.2, 50.3622463333333, 7.56741833333333, 359.8, 14.7, 11, 158.29, 10.6, 206.6, nan, 0.3086666664, nan, 0.9
12362823, 614615537.2, 50.3622426666667, 7.56741933333333, 359.8, 14.4, 11, 158.3, 10.2, 222.6, nan, 0.8745555548, nan, 0.9
13372446, 614615538.3, 50.3622303333333, 7.567402, 359.8, 14.2, 10.8, 158.75, 9.9, 105.6, nan, 1.3375555544, nan, 0.9
14378396, 614615539.3, 50.3622171666667, 7.5673955, 359.8, 13.9, 10.7, 158.48, 9.6, 188.3, nan, 1.3889999988, nan, 0.9
15380557, 614615540.3, 50.3622191666667, 7.56739033333333, 359.8, 13.8, 10.6, 157.88, 9.3, 286.8, nan, 1.3889999988, nan, 0.9
16382736, 614615541.3, 50.3622391666667, 7.56738583333333, 359.8, 13.7, 10.5, 156.89, 9.2, 300.7, nan, 0.4629999996, nan, 0.9
17386111, 614615542.3, 50.362257, 7.56740966666667, 359.8, 13.6, 10.4, 155.19, 9.1, 43.5, nan, 0.771666666, nan, 0.9
18388310, 614615543.3, 50.3622843333333, 7.56741, 359.8, 12.9, 10.2, 153.31, 8.2, 38.6, nan, 1.1317777768, nan, 0.9
19390450, 614615544.3, 50.3622953333333, 7.56742966666667, 359.8, 12.7, 10, 152.22, 8.2, 44.8, nan, 1.1317777768, nan, 0.9
20392609, 614615545.3, 50.3623116666667, 7.5674505, 359.9, 12.8, 10.3, 151.37, 8.4, 34.2, nan, 2.0063333316, nan, 0.9
21394922, 614615546.3, 50.3623298333333, 7.56746183333333, 359.8, 12.6, 10.4, 150.24, 8.4, 33.4, nan, 1.1832222212, nan, 0.9
22397873, 614615547.3, 50.3623461666667, 7.56747683333333, 359.9, 12.6, 10.6, 149.71, 8.5, 37.8, nan, 1.1317777768, nan, 0.9
23400088, 614615548.3, 50.3623771666667, 7.56752083333333, 359.9, 12, 9.5, 145.95, 8, 343.1, nan, 0.6687777772, nan, 0.9
24402439, 614615549.3, 50.3624211666667, 7.56756216666667, 359.9, 11.3, 8.8, 142.55, 7.6, 36.8, nan, 1.5947777764, nan, 0.9
25405511, 614615550.3, 50.3624803333333, 7.5676595, 359.9, 10.6, 7.2, 135.85, 7.2, 3.10000000000002, nan, 0.8745555548, nan, 0.9
26407925, 614615551.3, 50.3625263333333, 7.56771083333333, 0, 10.4, 6.6, 132.96, 7.3, 24.7, nan, 1.6462222208, nan, 0.9
27411404, 614615552.3, 50.362557, 7.56771816666667, 359.9, 9.9, 6.4, 130.66, 7, 24.6, nan, 1.7491111096, nan, 0.9
28414307, 614615553.3, 50.36258, 7.56772416666667, 359.9, 9.4, 6.6, 128.94, 6.7, 23.6, nan, 2.057777776, nan, 0.7
29416484, 614615554.3, 50.3625991666667, 7.56773333333333, 359.9, 9.2, 6.7, 127.35, 6.6, 7.10000000000002, nan, 1.2346666656, nan, 0.7
30418691, 614615555.3, 50.3626296666667, 7.56774933333333, 359.9, 8.8, 6.5, 126.31, 6.6, 13.1, nan, 2.057777776, nan, 0.7
31465984, 614615556.3, 50.3626651666667, 7.567768, 359.9, 8.7, 6.2, 125.1, 6.3, 26.7, nan, 1.6976666652, nan, 0.7
32469442, 614615557.3, 50.3626943333333, 7.56779483333333, 359.9, 8.5, 5.9, 123.93, 6.2, 29.5, nan, 1.9548888872, nan, 0.7
33471825, 614615558.3, 50.3627193333333, 7.5678185, 0, 8.3, 5.7, 122.59, 6, 31.2, nan, 1.9548888872, nan, 0.7
34473979, 614615559.3, 50.3627401666667, 7.56782833333333, 0, 8.2, 5.7, 121.75, 6, 12.2, nan, 1.3375555544, nan, 0.7
35476244, 614615560.4, 50.3627546666667, 7.56784, 0, 8.4, 6.2, 121.4, 6.3, 359.4, nan, 1.7491111096, nan, 0.9
36479172, 614615561.4, 50.3627758333333, 7.56784233333333, 0.100000000000023, 8.3, 6.2, 120.33, 6.2, 359.3, nan, 2.314999998, nan, 0.9
37516125, 614615562.3, 50.362801, 7.56785233333333, 0.100000000000023, 8.2, 6.1, 119.49, 6, 5.60000000000002, nan, 2.314999998, nan, 0.9
38521342, 614615563.4, 50.3628283333333, 7.56787583333333, 0, 8.1, 6.2, 118.88, 6.2, 26.7, nan, 2.6236666644, nan, 0.9
39523538, 614615564.4, 50.3628465, 7.56790183333333, 0.100000000000023, 8.1, 6.2, 118.15, 6.2, 22.3, nan, 2.314999998, nan, 0.9
40525731, 614615565.4, 50.3628661666667, 7.567923, 0.199999999999989, 8.2, 6.3, 117.36, 6.1, 24.2, nan, 2.8808888864, nan, 0.9
41527968, 614615566.4, 50.3628951666667, 7.5679405, 0.199999999999989, 8.1, 6.4, 116.92, 6.2, 14.1, nan, 2.57222222, nan, 0.9
42529995, 614615567.4, 50.3629211666667, 7.56795633333333, 0.199999999999989, 8.5, 6.8, 116.68, 6.5, 34.4, nan, 1.9034444428, nan, 0.9
43536931, 614615568.4, 50.3629436666667, 7.56797416666667, 0.199999999999989, 8.4, 6.9, 116.22, 6.4, 21.2, nan, 2.314999998, nan, 1
44563865, 614615569.4, 50.3629678333333, 7.56799383333333, 0.199999999999989, 8.4, 6.9, 115.82, 6.4, 356.6, nan, 2.2121111092, nan, 1
45565875, 614615570.4, 50.3629878333333, 7.5680155, 0.199999999999989, 8.4, 6.9, 115.41, 6.6, 14.5, nan, 2.3664444424, nan, 0.9
46568087, 614615571.4, 50.3630161666667, 7.56803516666667, 0.100000000000023, 8.4, 6.9, 114.72, 6.5, 17.1, nan, 2.9837777752, nan, 0.9
47570783, 614615572.5, 50.363055, 7.56806033333333, 359.9, 8.3, 6.5, 114.02, 6.6, 13.1, nan, 3.343888886, nan, 0.9
48575769, 614615573.5, 50.3630871666667, 7.5680835, 359.9, 8.1, 6.1, 113.63, 6.6, 33.3, nan, 2.6236666644, nan, 0.9
49577788, 614615574.5, 50.3631155, 7.56810583333333, 359.9, 8.1, 5.9, 113.14, 6.7, 17.8, nan, 2.57222222, nan, 0.9
50579832, 614615575.5, 50.3631416666667, 7.5681215, 359.9, 8.4, 6.2, 112.59, 7, 21.4, nan, 2.7779999976, nan, 0.9
51581945, 614615576.5, 50.3631666666667, 7.56813666666667, 0, 8.5, 6.3, 111.94, 7.1, 14.2, nan, 2.7779999976, nan, 0.9
