receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614439835069703, 72, 23055, 75617120, 503501010, 3601, 4095, 4095, 12701, 14, 0, 10, 0, 1, 0, 
614439836069711, 137, 24055, 75617560, 503501260, 3601, 4095, 4095, 12696, 14, 0, 10, 0, 1, 0, 
614439837072711, 64, 25055, 75618260, 503501880, 3601, 4095, 4095, 12720, 14, 0, 10, 0, 1, 0, 
614439838070878, 140, 26056, 75618960, 503502490, 3601, 4095, 4095, 12719, 14, 0, 10, 0, 1, 0, 
614439839070181, 46, 27056, 75619600, 503503060, 3601, 4095, 4095, 12680, 14, 0, 10, 0, 1, 0, 
614439840070414, 178, 28056, 75620290, 503503640, 3601, 4095, 4095, 12643, 14, 0, 10, 0, 1, 0, 
614439841070687, 132, 29056, 75621010, 503504110, 3601, 4095, 4095, 12613, 14, 0, 10, 0, 1, 0, 
614439842070949, 141, 30057, 75621760, 503504600, 3601, 4095, 4095, 12601, 14, 0, 10, 0, 1, 0, 
614439843071240, 191, 31057, 75622470, 503505040, 3601, 4095, 4095, 12606, 14, 0, 10, 0, 1, 0, 
614439844071448, 160, 32057, 75623340, 503505460, 3601, 4095, 4095, 12636, 14, 0, 10, 0, 1, 0, 
614439845071689, 53, 33057, 75624090, 503505850, 3601, 4095, 4095, 12643, 14, 0, 10, 0, 1, 0, 
614439846071985, 87, 34058, 75624870, 503506210, 3601, 4095, 4095, 12639, 14, 0, 10, 0, 1, 0, 
614439847072311, 117, 35058, 75625610, 503506530, 3601, 4095, 4095, 12615, 14, 0, 10, 0, 1, 0, 
614439848072538, 254, 36058, 75626360, 503506840, 3601, 4095, 4095, 12602, 14, 0, 10, 0, 1, 0, 
614439849072747, 117, 37058, 75627080, 503507140, 3601, 4095, 4095, 12580, 14, 0, 10, 0, 1, 0, 
614439850077399, 140, 38063, 75627770, 503507400, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
614439851077690, 121, 39063, 75628500, 503507670, 3601, 4095, 4095, 12528, 14, 0, 10, 0, 1, 0, 
614439852078031, 202, 40064, 75629260, 503507920, 3601, 4095, 4095, 12519, 14, 0, 10, 0, 1, 0, 
614439853078296, 222, 41064, 75629950, 503508180, 3601, 4095, 4095, 12493, 14, 0, 10, 0, 1, 0, 
614439854078605, 144, 42064, 75630630, 503508400, 3601, 4095, 4095, 12439, 14, 0, 10, 0, 1, 0, 
614439855078854, 45, 43064, 75631380, 503508620, 3601, 4095, 4095, 12386, 14, 0, 10, 0, 1, 0, 
614439856079158, 147, 44065, 75632170, 503508870, 3601, 4095, 4095, 12330, 14, 0, 10, 0, 1, 0, 
614439857079270, 69, 45065, 75633010, 503509110, 3601, 4095, 4095, 12263, 14, 0, 10, 0, 1, 0, 
614439858098121, 37, 46084, 75633940, 503509370, 3601, 4095, 4095, 12221, 14, 0, 10, 0, 1, 0, 
614439859098533, 147, 47084, 75634850, 503509600, 3601, 4095, 4095, 12183, 14, 0, 10, 0, 1, 0, 
614439860098731, 208, 48084, 75635820, 503509870, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
614439861099002, 73, 49085, 75636680, 503510080, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614439862099252, 210, 50085, 75637550, 503510310, 3601, 4095, 4095, 12089, 14, 0, 10, 0, 1, 0, 
614439863099476, 30, 51085, 75638410, 503510520, 3601, 4095, 4095, 12096, 14, 0, 10, 0, 1, 0, 
614439864099722, 87, 52085, 75639260, 503510730, 3601, 4095, 4095, 12104, 14, 0, 10, 0, 1, 0, 
614439865100035, 150, 53086, 75640030, 503510940, 3601, 4095, 4095, 12082, 14, 0, 10, 0, 1, 0, 
