system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614439834377987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439835062703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439835570703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439836078710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439836587710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439837095710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439837600710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439838104860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614439838607565, 614439841.2, 50.3502786666667, 7.56192616666667, 1.39999999999998, 2.3, 1.4, 123.7, 1.3, 41.98, nan, 7.56747777124, nan, 0.98
614439839110193, 614439841.6, 50.3502986666667, 7.56195433333333, 2.5, 2.2, 1.4, 123.7, 1.2, 41.98, nan, 7.56747777124, nan, 1.29
614439839638367, 614439842.3, 50.3503336666667, 7.56200383333333, 3.89999999999998, 2.1, 1.3, 123.6, 1.2, 41.98, nan, 7.56747777124, nan, 1.31
614439840141113, 614439842.8, 50.3503583333333, 7.562038, 4.60000000000002, 2, 1.3, 123.4, 1.1, 40.48, nan, 7.367873326968, nan, 1.28
614439840642999, 614439843.4, 50.3503871666667, 7.562082, 5.69999999999999, 1.9, 1.3, 123.3, 1.1, 44.84, nan, 7.448641104676, nan, 1.29
614439841144958, 614439844, 50.3504148333333, 7.562125, 6.69999999999999, 1.8, 1.2, 123.2, 1.1, 45.63, nan, 7.316943327012, nan, 1.31
614439841646822, 614439844.3, 50.3504288333333, 7.5621465, 7.10000000000002, 1.8, 1.2, 123.1, 1.1, 44.4, nan, 7.280932215932, nan, 1.03
614439842148718, 614439845, 50.3504611666667, 7.5621965, 8.39999999999998, 1.7, 1.2, 123.1, 1, 43.27, nan, 7.246464438184, nan, 1.31
614439842650544, 614439845.4, 50.3504786666667, 7.56222583333333, 8.80000000000001, 1.7, 1.2, 123.1, 1, 48.49, nan, 7.203251104888, nan, 1.31
614439843171500, 614439845.8, 50.350495, 7.562257, 9.30000000000001, 1.6, 1.2, 123.1, 1, 51.15, nan, 7.13534443828, nan, 1.31
614439843709590, 614439846.3, 50.3505136666667, 7.56229666666667, 9.89999999999998, 1.6, 1.2, 123.1, 0.98, 53.57, nan, 7.0478888828, nan, 1.26
614439844211595, 614439846.9, 50.350536, 7.56234333333333, 11, 1.6, 1.1, 123.1, 0.97, 52.33, nan, 6.840567771868, nan, 1.31
614439844713691, 614439847.3, 50.3505513333333, 7.562373, 11, 1.5, 1.1, 123, 0.96, 50.84, nan, 6.78809443858, nan, 1.15
614439845215779, 614439848, 50.3505768333333, 7.56242633333333, 12, 1.5, 1.1, 123, 0.94, 54.61, nan, 6.726875549744, nan, 1.63
614439845717624, 614439848.4, 50.3505903333333, 7.56245766666667, 12, 1.5, 1.1, 122.9, 0.94, 54.61, nan, 6.726875549744, nan, 1.42
