system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
564997, 614613618.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
1071995, 614613618.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
1573997, 614613619.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
2075995, 614613619.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
2577997, 614613620.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
3080995, 614613620.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
3582997, 614613621.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
4084995, 614613621.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
4586997, 614613622.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
5088996, 614613622.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
5590997, 614613623.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
6092995, 614613623.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
6594997, 614613624.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
7096995, 614613624.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
7598996, 614613625.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
8100995, 614613625.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
8603996, 614613626.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
9105995, 614613626.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
9607996, 614613627.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
10109995, 614613627.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
10611996, 614613628.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
11113995, 614613628.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
11615996, 614613629.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
12117995, 614613629.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
12619996, 614613630.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
13121995, 614613630.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
13623996, 614613631.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
14125995, 614613631.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
14627996, 614613632.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
15130996, 614613632.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
15632996, 614613633.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
16134995, 614613633.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
16636995, 614613634.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
17139995, 614613634.8, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
17641995, 614613635.3, 50.3432165, 7.54792133333333, 0, 0, 0, 139.84, 0, 0, nan, 0, nan, 99
