receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
392999, 37, 26343, 75478490, 503431980, 3601, 4095, 4095, 13634, 14, 0, 10, 0, 1, 0, 
1388998, 96, 27345, 75478460, 503432090, 3601, 4095, 4095, 13655, 14, 0, 10, 0, 1, 0, 
2390998, 58, 28347, 75478490, 503432070, 3601, 4095, 4095, 13648, 14, 0, 10, 0, 1, 0, 
3392998, 211, 29348, 75478470, 503432040, 3601, 4095, 4095, 13681, 14, 0, 10, 0, 1, 0, 
4438998, 216, 30395, 75478410, 503432040, 3601, 4095, 4095, 13720, 14, 0, 10, 0, 1, 0, 
5442998, 229, 31397, 75478380, 503432090, 3601, 4095, 4095, 13761, 14, 0, 10, 0, 1, 0, 
6443999, 29, 32399, 75478400, 503432070, 3601, 4095, 4095, 13761, 14, 0, 10, 0, 1, 0, 
7445999, 44, 33402, 75478380, 503432050, 3601, 4095, 4095, 13745, 14, 0, 10, 0, 1, 0, 
8448999, 69, 34404, 75478340, 503432120, 3601, 4095, 4095, 13792, 14, 0, 10, 0, 1, 0, 
9450999, 32, 35406, 75478290, 503432180, 3601, 4095, 4095, 13894, 14, 0, 10, 0, 1, 0, 
10456999, 175, 36409, 75478220, 503432150, 3601, 4095, 4095, 13928, 14, 0, 10, 0, 1, 0, 
11455999, 158, 37412, 75478260, 503432210, 3601, 4095, 4095, 13978, 14, 0, 10, 0, 1, 0, 
12459999, 8, 38414, 75478320, 503432160, 3601, 4095, 4095, 13995, 14, 0, 10, 0, 1, 0, 
13461001, 208, 39416, 75478320, 503432160, 3601, 4095, 4095, 14020, 14, 0, 10, 0, 1, 0, 
14464999, 54, 40419, 75478350, 503432170, 3601, 4095, 4095, 14037, 14, 0, 10, 0, 1, 0, 
15475999, 221, 41430, 75478370, 503432170, 3601, 4095, 4095, 14053, 14, 0, 10, 0, 1, 0, 
16547000, 141, 42501, 75478390, 503432170, 3601, 4095, 4095, 14037, 14, 0, 10, 0, 1, 0, 
17549000, 216, 43503, 75478420, 503432180, 3601, 4095, 4095, 14031, 14, 0, 10, 0, 1, 0, 
18550999, 164, 44505, 75478450, 503432180, 3601, 4095, 4095, 14029, 14, 0, 10, 0, 1, 0, 
19551999, 75, 45507, 75478480, 503432200, 3601, 4095, 4095, 14024, 14, 0, 10, 0, 1, 0, 
20553999, 174, 46510, 75478530, 503432260, 3601, 4095, 4095, 14032, 14, 0, 10, 0, 1, 0, 
21555999, 170, 47512, 75478530, 503432280, 3601, 4095, 4095, 14012, 14, 0, 10, 0, 1, 0, 
22558999, 158, 48514, 75478540, 503432280, 3601, 4095, 4095, 14000, 14, 0, 10, 0, 1, 0, 
23560999, 154, 49516, 75478560, 503432260, 3601, 4095, 4095, 13995, 14, 0, 10, 0, 1, 0, 
24582999, 80, 50535, 75478570, 503432250, 3601, 4095, 4095, 13991, 14, 0, 10, 0, 1, 0, 
25581999, 100, 51537, 75478580, 503432230, 3601, 4095, 4095, 13957, 14, 0, 10, 0, 1, 0, 
26583999, 136, 52539, 75478600, 503432220, 3601, 4095, 4095, 13936, 14, 0, 10, 0, 1, 0, 
27585999, 87, 53541, 75478560, 503432300, 3601, 4095, 4095, 13917, 14, 0, 10, 0, 1, 0, 
28589003, 250, 54544, 75478630, 503432330, 3601, 4095, 4095, 13929, 14, 0, 10, 0, 1, 0, 
29589999, 12, 55546, 75478600, 503432270, 3601, 4095, 4095, 13922, 14, 0, 10, 0, 1, 0, 
30591999, 80, 56548, 75478570, 503432230, 3601, 4095, 4095, 13923, 14, 0, 10, 0, 1, 0, 
31595000, 113, 57550, 75478590, 503432220, 3601, 4095, 4095, 13929, 14, 0, 10, 0, 1, 0, 
32595999, 172, 58552, 75478570, 503432200, 3601, 4095, 4095, 13926, 14, 0, 10, 0, 1, 0, 
33597999, 141, 59554, 75478570, 503432190, 3601, 4095, 4095, 13916, 14, 0, 10, 0, 1, 0, 
34627999, 157, 60582, 75478580, 503432200, 3601, 4095, 4095, 13929, 14, 0, 10, 0, 1, 0, 
614613802500988, 170, 61584, 75478620, 503432250, 3601, 4095, 4095, 13995, 14, 0, 10, 0, 1, 0, 
614613803502988, 38, 62586, 75478660, 503432380, 3601, 4095, 4095, 13992, 14, 0, 10, 0, 1, 0, 
614613804643966, 185, 63588, 75478700, 503432360, 3601, 4095, 4095, 13987, 14, 0, 10, 0, 1, 0, 
614613805697972, 80, 64637, 75478720, 503432340, 3601, 4095, 4095, 14009, 14, 0, 10, 0, 1, 0, 
614613806695609, 130, 103, 75478790, 503432340, 3601, 4095, 4095, 14025, 14, 0, 10, 0, 1, 0, 
614613807697205, 101, 1105, 75478880, 503432330, 3601, 4095, 4095, 13994, 14, 0, 10, 0, 1, 0, 
614613808699936, 168, 2108, 75478920, 503432320, 3601, 4095, 4095, 13976, 14, 0, 10, 0, 1, 0, 
614613809701393, 46, 3110, 75478960, 503432290, 3601, 4095, 4095, 13954, 14, 0, 10, 0, 1, 0, 
614613810703585, 169, 4112, 75479020, 503432270, 3601, 4095, 4095, 13948, 14, 0, 10, 0, 1, 0, 
614613811705420, 210, 5114, 75479130, 503432230, 3601, 4095, 4095, 13889, 14, 0, 10, 0, 1, 0, 
614613812707206, 11, 6116, 75479190, 503432230, 3601, 4095, 4095, 13869, 14, 0, 10, 0, 1, 0, 
614613813715633, 32, 7118, 75479210, 503432230, 3601, 4095, 4095, 13868, 14, 0, 10, 0, 1, 0, 
614613814711971, 137, 8120, 75479240, 503432230, 3601, 4095, 4095, 13867, 14, 0, 10, 0, 1, 0, 
614613815715542, 165, 9123, 75479250, 503432230, 3601, 4095, 4095, 13857, 14, 0, 10, 0, 1, 0, 
614613816732355, 213, 10140, 75479260, 503432220, 3601, 4095, 4095, 13849, 14, 0, 10, 0, 1, 0, 
614613817733764, 31, 11142, 75479260, 503432200, 3601, 4095, 4095, 13839, 14, 0, 10, 0, 1, 0, 
614613818736298, 186, 12144, 75479250, 503432180, 3601, 4095, 4095, 13832, 14, 0, 10, 0, 1, 0, 
614613819738786, 208, 13146, 75479200, 503432170, 3601, 4095, 4095, 13819, 14, 0, 10, 0, 1, 0, 
614613820740574, 42, 14148, 75479120, 503432170, 3601, 4095, 4095, 13787, 14, 0, 10, 0, 1, 0, 
614613821743991, 7, 15151, 75479040, 503432170, 3601, 4095, 4095, 13770, 14, 0, 10, 0, 1, 0, 
614613822744882, 60, 16153, 75478880, 503432170, 3601, 4095, 4095, 13778, 14, 0, 10, 0, 1, 0, 
614613823750797, 247, 17155, 75478740, 503432160, 3601, 4095, 4095, 13788, 14, 0, 10, 0, 1, 0, 
614613824825681, 71, 18233, 75478540, 503432140, 3601, 4095, 4095, 13824, 14, 0, 10, 0, 1, 0, 
614613825827722, 43, 19235, 75478480, 503432170, 3601, 4095, 4095, 13817, 14, 0, 10, 0, 1, 0, 
614613826829459, 150, 20238, 75478410, 503432110, 3601, 4095, 4095, 13787, 14, 0, 10, 0, 1, 0, 
614613827839507, 207, 21244, 75478280, 503431990, 3601, 4095, 4095, 13731, 14, 0, 10, 0, 1, 0, 
614613828838318, 155, 22246, 75478180, 503431890, 3601, 4095, 4095, 13676, 14, 0, 10, 0, 1, 0, 
614613829840240, 174, 23248, 75477980, 503431780, 3601, 4095, 4095, 13638, 14, 0, 10, 0, 1, 0, 
614613830842558, 86, 24251, 75477840, 503431690, 3601, 4095, 4095, 13604, 14, 0, 10, 0, 1, 0, 
614613831850746, 156, 25254, 75477670, 503431690, 3601, 4095, 4095, 13574, 14, 0, 10, 0, 1, 0, 
614613832850992, 243, 26257, 75477660, 503431610, 3601, 4095, 4095, 13544, 14, 0, 10, 0, 1, 0, 
614614005483681, 10, 2283, 75477710, 503428770, 3601, 4095, 4095, 14938, 14, 0, 10, 0, 1, 0, 
614614006485499, 87, 3285, 75477470, 503429010, 3601, 4095, 4095, 14969, 14, 0, 10, 0, 1, 0, 
614614009492822, 234, 6292, 75477450, 503429810, 3601, 4095, 4095, 14922, 14, 0, 10, 0, 1, 0, 
614614010494342, 237, 7294, 75477350, 503429980, 3601, 4095, 4095, 14899, 14, 0, 10, 0, 1, 0, 
