receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614609480837985, 105, 23028, 75741600, 503651550, 3601, 4095, 4095, 10762, 14, 0, 10, 0, 1, 0, 
614609481992327, 132, 24028, 75741190, 503651970, 3601, 4095, 4095, 10665, 14, 0, 10, 0, 1, 0, 
614609482993332, 36, 25028, 75740810, 503652390, 3601, 4095, 4095, 10579, 14, 0, 10, 0, 1, 0, 
614609483992690, 200, 26028, 75740460, 503652800, 3601, 4095, 4095, 10506, 14, 0, 10, 0, 1, 0, 
614609484992961, 196, 27029, 75740190, 503653200, 3601, 4095, 4095, 10447, 14, 0, 10, 0, 1, 0, 
614609485993172, 5, 28029, 75739930, 503653590, 3601, 4095, 4095, 10390, 14, 0, 10, 0, 1, 0, 
614609486993258, 245, 29029, 75739670, 503653940, 3601, 4095, 4095, 10353, 14, 0, 10, 0, 1, 0, 
614609487993454, 179, 30029, 75739410, 503654270, 3601, 4095, 4095, 10306, 14, 0, 10, 0, 1, 0, 
614609488993661, 169, 31030, 75739190, 503654610, 3601, 4095, 4095, 10259, 14, 0, 10, 0, 1, 0, 
614609489993846, 251, 32030, 75738970, 503654920, 3601, 4095, 4095, 10213, 14, 0, 10, 0, 1, 0, 
614609490994062, 35, 33030, 75738780, 503655240, 3601, 4095, 4095, 10172, 14, 0, 10, 0, 1, 0, 
614609491994248, 215, 34030, 75738650, 503655530, 3601, 4095, 4095, 10152, 14, 0, 10, 0, 1, 0, 
614609492994449, 222, 35030, 75738780, 503655720, 3601, 4095, 4095, 10033, 14, 0, 10, 0, 1, 0, 
614609493994768, 4, 36031, 75738890, 503655920, 3601, 4095, 4095, 9987, 14, 0, 10, 0, 1, 0, 
614609494995040, 204, 37031, 75738930, 503656130, 3601, 4095, 4095, 9991, 14, 0, 10, 0, 1, 0, 
614609495995240, 51, 38031, 75738890, 503656350, 3601, 4095, 4095, 9969, 14, 0, 10, 0, 1, 0, 
614609496995433, 166, 39031, 75738750, 503656550, 3601, 4095, 4095, 9935, 14, 0, 10, 0, 1, 0, 
614609497995659, 13, 40031, 75738620, 503656710, 3601, 4095, 4095, 9897, 14, 0, 10, 0, 1, 0, 
614609498995872, 10, 41032, 75738460, 503656880, 3601, 4095, 4095, 9844, 14, 0, 10, 0, 1, 0, 
614609499996090, 28, 42032, 75738280, 503657080, 3601, 4095, 4095, 9788, 14, 0, 10, 0, 1, 0, 
614609500996278, 104, 43032, 75738100, 503657270, 3601, 4095, 4095, 9762, 14, 0, 10, 0, 1, 0, 
614609501996538, 248, 44032, 75737910, 503657450, 3601, 4095, 4095, 9760, 14, 0, 10, 0, 1, 0, 
614609502996711, 45, 45033, 75737680, 503657670, 3601, 4095, 4095, 9755, 14, 0, 10, 0, 1, 0, 
614609503996908, 79, 46033, 75737210, 503657530, 3601, 4095, 4095, 9994, 14, 0, 10, 0, 1, 0, 
614609504997195, 164, 47033, 75736800, 503657670, 3601, 4095, 4095, 10097, 14, 0, 10, 0, 1, 0, 
614609505997371, 166, 48033, 75736490, 503658020, 3601, 4095, 4095, 10100, 14, 0, 10, 0, 1, 0, 
614609506997593, 80, 49033, 75736250, 503658450, 3601, 4095, 4095, 10091, 14, 0, 10, 0, 1, 0, 
614609507997774, 3, 50034, 75736070, 503658880, 3601, 4095, 4095, 10091, 14, 0, 10, 0, 1, 0, 
614609508997998, 80, 51034, 75735840, 503659380, 3601, 4095, 4095, 10091, 14, 0, 10, 0, 1, 0, 
614609509998199, 233, 52034, 75735610, 503659850, 3601, 4095, 4095, 10094, 14, 0, 10, 0, 1, 0, 
614609510998420, 252, 53034, 75735360, 503660320, 3601, 4095, 4095, 10099, 14, 0, 10, 0, 1, 0, 
614609511998647, 25, 54034, 75735100, 503660770, 3601, 4095, 4095, 10104, 14, 0, 10, 0, 1, 0, 
614609512998867, 173, 55035, 75734880, 503661190, 3601, 4095, 4095, 10107, 14, 0, 10, 0, 1, 0, 
614609513999054, 135, 56035, 75734750, 503661770, 3601, 4095, 4095, 9944, 14, 0, 10, 0, 1, 0, 
614609514999339, 228, 57035, 75734660, 503662320, 3601, 4095, 4095, 9797, 14, 0, 10, 0, 1, 0, 
614609515999501, 137, 58035, 75734570, 503662900, 3601, 4095, 4095, 9656, 14, 0, 10, 0, 1, 0, 
614609516999736, 190, 59036, 75734440, 503663520, 3601, 4095, 4095, 9533, 14, 0, 10, 0, 1, 0, 
614609517999906, 1, 60036, 75734330, 503664100, 3601, 4095, 4095, 9416, 14, 0, 10, 0, 1, 0, 
614609519000112, 1, 61036, 75734100, 503664550, 3601, 4095, 4095, 9403, 14, 0, 10, 0, 1, 0, 
614609520000346, 162, 62036, 75733840, 503664970, 3601, 4095, 4095, 9391, 14, 0, 10, 0, 1, 0, 
614609521000548, 52, 63036, 75733590, 503665380, 3601, 4095, 4095, 9397, 14, 0, 10, 0, 1, 0, 
614609522000781, 71, 64037, 75733340, 503665710, 3601, 4095, 4095, 9406, 14, 0, 10, 0, 1, 0, 
614609523000976, 9, 65037, 75733130, 503666100, 3601, 4095, 4095, 9405, 14, 0, 10, 0, 1, 0, 
614609524001183, 39, 501, 75733010, 503666670, 3601, 4095, 4095, 9346, 14, 0, 10, 0, 1, 0, 
614609525001473, 41, 1501, 75732890, 503667250, 3601, 4095, 4095, 9275, 14, 0, 10, 0, 1, 0, 
614609526001631, 144, 2501, 75732790, 503667770, 3601, 4095, 4095, 9185, 14, 0, 10, 0, 1, 0, 
614609527001846, 87, 3502, 75732690, 503668260, 3601, 4095, 4095, 9114, 14, 0, 10, 0, 1, 0, 
614609528002048, 58, 4502, 75732530, 503668650, 3601, 4095, 4095, 9118, 14, 0, 10, 0, 1, 0, 
614609529002260, 161, 5502, 75732390, 503668970, 3601, 4095, 4095, 9119, 14, 0, 10, 0, 1, 0, 
614609530002473, 202, 6502, 75732210, 503669210, 3601, 4095, 4095, 9118, 14, 0, 10, 0, 1, 0, 
614609531002665, 116, 7502, 75731920, 503669330, 3601, 4095, 4095, 9121, 14, 0, 10, 0, 1, 0, 
614609532002851, 18, 8503, 75731610, 503669400, 3601, 4095, 4095, 9106, 14, 0, 10, 0, 1, 0, 
614609533003095, 143, 9503, 75731220, 503669300, 3601, 4095, 4095, 9126, 14, 0, 10, 0, 1, 0, 
614609534003315, 157, 10503, 75730820, 503669200, 3601, 4095, 4095, 9096, 14, 0, 10, 0, 1, 0, 
614609535003586, 13, 11503, 75730420, 503669120, 3601, 4095, 4095, 9074, 14, 0, 10, 0, 1, 0, 
614609536003780, 186, 12504, 75729970, 503669030, 3601, 4095, 4095, 9074, 14, 0, 10, 0, 1, 0, 
614609537003993, 146, 13504, 75729490, 503668950, 3601, 4095, 4095, 9066, 14, 0, 10, 0, 1, 0, 
614609538004184, 195, 14504, 75728970, 503668870, 3601, 4095, 4095, 9068, 14, 0, 10, 0, 1, 0, 
614609539004394, 143, 15504, 75728430, 503668780, 3601, 4095, 4095, 9071, 14, 0, 10, 0, 1, 0, 
614609540004614, 141, 16504, 75727800, 503668720, 3601, 4095, 4095, 9101, 14, 0, 10, 0, 1, 0, 
614609541004931, 211, 17505, 75727190, 503668610, 3601, 4095, 4095, 9110, 14, 0, 10, 0, 1, 0, 
614609542005124, 201, 18505, 75726600, 503668680, 3601, 4095, 4095, 9084, 14, 0, 10, 0, 1, 0, 
614609543005291, 33, 19505, 75726000, 503668660, 3601, 4095, 4095, 9069, 14, 0, 10, 0, 1, 0, 
614609544005531, 128, 20505, 75725400, 503668590, 3601, 4095, 4095, 9060, 14, 0, 10, 0, 1, 0, 
614609545005792, 215, 21506, 75724930, 503668560, 3601, 4095, 4095, 8963, 14, 0, 10, 0, 1, 0, 
614609546005971, 84, 22506, 75724370, 503668540, 3601, 4095, 4095, 8864, 14, 0, 10, 0, 1, 0, 
614609547006142, 115, 23506, 75723890, 503668480, 3601, 4095, 4095, 8769, 14, 0, 10, 0, 1, 0, 
614609548006359, 235, 24506, 75723280, 503668380, 3601, 4095, 4095, 8747, 14, 0, 10, 0, 1, 0, 
614609549006528, 124, 25506, 75722610, 503668260, 3601, 4095, 4095, 8715, 14, 0, 10, 0, 1, 0, 
