receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614609486934115, 83, 23260, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609487941122, 43, 24267, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609488948974, 230, 25275, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609489955253, 81, 26280, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609490959609, 65, 27287, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609491966100, 196, 28292, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609493002744, 48, 29329, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609494010252, 57, 30337, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609495013575, 35, 31337, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609496010254, 15, 32337, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609497011348, 250, 33338, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609498013836, 49, 34338, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609499050216, 141, 35373, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609500049593, 188, 36373, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609501047235, 122, 37373, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609502047516, 28, 38373, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609503047502, 105, 39373, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609504047463, 176, 40373, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609505046758, 18, 41374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609506047928, 63, 42374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609507048121, 112, 43374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609508047271, 49, 44374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609509047522, 145, 45374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609510047720, 124, 46374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609511048870, 22, 47375, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609512049098, 56, 48375, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609513051423, 44, 49376, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609514049437, 254, 50376, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609515049842, 25, 51376, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609516052056, 104, 52376, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609517050211, 177, 53376, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609518049247, 201, 54377, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609519050732, 169, 55377, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609520053037, 242, 56377, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609521051082, 97, 57377, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609522051346, 185, 58378, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609523051485, 21, 59378, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609524052688, 163, 60378, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609525051981, 112, 61378, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609526051019, 68, 62379, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609527052294, 221, 63379, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609528051611, 215, 64379, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609529068963, 37, 65392, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609530065586, 89, 856, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609531065584, 235, 1856, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609532065660, 12, 2856, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609533066720, 69, 3857, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609534066641, 189, 4857, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609535068729, 50, 5857, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609536066783, 235, 6857, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609537066750, 244, 7857, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609538067781, 172, 8858, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609539066634, 4, 9858, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609540070972, 239, 10858, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609541074057, 208, 11858, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609542068887, 55, 12859, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609543068900, 183, 13859, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609544068977, 122, 14859, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609545068663, 115, 15859, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609546069269, 237, 16860, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609547069991, 237, 17860, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609548070331, 75, 18860, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609549069750, 156, 19860, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609550070253, 241, 20860, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609551069743, 105, 21861, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609552071394, 8, 22861, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609553069707, 39, 23861, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609554070238, 165, 24861, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609555070786, 113, 25861, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609556070293, 119, 26862, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609557070374, 145, 27862, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609558070531, 239, 28862, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609559070822, 117, 29862, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609560095774, 121, 30880, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609561090394, 30, 31881, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609562089533, 65, 32881, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609563091882, 97, 33881, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609564093305, 236, 34882, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609565090310, 93, 35882, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609566090416, 223, 36882, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609567091682, 81, 37882, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609568090800, 144, 38882, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609569100296, 8, 39884, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609570096373, 196, 40884, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609571093529, 203, 41884, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609572093702, 95, 42884, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609573093897, 37, 43885, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609574094069, 93, 44885, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609575095098, 177, 45885, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609576095406, 210, 46885, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609577093987, 141, 47886, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609578095373, 118, 48886, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609579096207, 229, 49886, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609580096249, 155, 50886, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609581095457, 219, 51886, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609582132169, 242, 52891, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609583100851, 148, 53892, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609584101495, 29, 54892, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609585101493, 22, 55892, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609586100286, 133, 56892, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609587101907, 206, 57892, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609588102506, 44, 58893, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609589101870, 162, 59893, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609590101638, 96, 60893, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609591102557, 208, 61894, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609592103149, 222, 62894, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609593102990, 47, 63894, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609594102940, 130, 64894, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609595102980, 58, 359, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609596103982, 44, 1359, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609597104891, 38, 2359, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609598143009, 221, 3378, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
614609599123584, 232, 4378, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
