receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1063996, 30, 23158, 75737310, 503660050, 3601, 4095, 4095, 13978, 14, 0, 10, 0, 1, 0, 
2063996, 92, 24158, 75737310, 503660050, 3601, 4095, 4095, 13978, 14, 0, 10, 0, 1, 0, 
3063996, 85, 25158, 75737310, 503660050, 3601, 4095, 4095, 13978, 14, 0, 10, 0, 1, 0, 
4064996, 222, 26158, 75737310, 503660050, 3601, 4095, 4095, 13978, 14, 0, 10, 0, 1, 0, 
5064996, 72, 27159, 75730680, 503669640, 3601, 4095, 4095, 12399, 14, 0, 10, 0, 1, 0, 
5632118, 89, 28159, 75730660, 503669610, 3601, 4095, 4095, 12463, 14, 0, 10, 0, 1, 0, 
614433269470983, 51, 29159, 75730660, 503669600, 3601, 4095, 4095, 12449, 14, 0, 10, 0, 1, 0, 
614433270632117, 133, 30160, 75730680, 503669600, 3601, 4095, 4095, 12443, 14, 0, 10, 0, 1, 0, 
614433271633123, 169, 31160, 75730710, 503669590, 3601, 4095, 4095, 12436, 14, 0, 10, 0, 1, 0, 
614433272632609, 183, 32160, 75730730, 503669570, 3601, 4095, 4095, 12419, 14, 0, 10, 0, 1, 0, 
614433273660730, 143, 33188, 75730770, 503669550, 3601, 4095, 4095, 12291, 14, 0, 10, 0, 1, 0, 
614433274660919, 238, 34188, 75730800, 503669570, 3601, 4095, 4095, 12254, 14, 0, 10, 0, 1, 0, 
614433275661129, 15, 35189, 75730820, 503669580, 3601, 4095, 4095, 12246, 14, 0, 10, 0, 1, 0, 
614433276661404, 35, 36189, 75730850, 503669580, 3601, 4095, 4095, 12309, 14, 0, 10, 0, 1, 0, 
614433277661657, 195, 37189, 75730880, 503669560, 3601, 4095, 4095, 12279, 14, 0, 10, 0, 1, 0, 
614433278661964, 39, 38189, 75730930, 503669530, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
