receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614612071041429, 103, 23196, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612072044920, 27, 24201, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612073055722, 45, 25211, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612074087996, 235, 26242, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612075093241, 13, 27249, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612076099211, 243, 28256, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612077106526, 38, 29263, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612078113684, 140, 30270, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612079122180, 246, 31278, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612081136848, 247, 33294, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612082144327, 148, 34300, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612083149424, 184, 35305, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612084155892, 28, 36313, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612085163211, 185, 37321, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612086172192, 55, 38330, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612087180632, 57, 39338, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612089189810, 231, 41346, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612090190311, 190, 42347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612091190306, 240, 43347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612092190340, 176, 44347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612094191394, 176, 46347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612099191681, 125, 51349, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612108197087, 197, 60354, 75531650, 503426740, 3601, 4095, 4095, 11876, 14, 0, 10, 0, 1, 0, 
614612617116109, 161, 44985, 75531800, 503424650, 3601, 4095, 4095, 13495, 14, 0, 10, 0, 1, 0, 
614612633152406, 107, 61022, 75530350, 503427390, 3601, 4095, 4095, 13100, 14, 0, 10, 0, 1, 0, 
614612638166690, 41, 500, 75530170, 503428270, 3601, 4095, 4095, 13038, 14, 0, 10, 0, 1, 0, 
614612640171123, 140, 2504, 75530010, 503428590, 3601, 4095, 4095, 13067, 14, 0, 10, 0, 1, 0, 
614612642174524, 255, 4508, 75529870, 503428880, 3601, 4095, 4095, 13086, 14, 0, 10, 0, 1, 0, 
614612643176576, 75, 5511, 75529820, 503429040, 3601, 4095, 4095, 13085, 14, 0, 10, 0, 1, 0, 
614612644178232, 135, 6513, 75529740, 503429200, 3601, 4095, 4095, 13086, 14, 0, 10, 0, 1, 0, 
614612647185126, 163, 9520, 75529510, 503429670, 3601, 4095, 4095, 13098, 14, 0, 10, 0, 1, 0, 
614612648187820, 205, 10522, 75529440, 503429800, 3601, 4095, 4095, 13087, 14, 0, 10, 0, 1, 0, 
614612651311731, 252, 13587, 75529130, 503430230, 3601, 4095, 4095, 13057, 14, 0, 10, 0, 1, 0, 
614612652254092, 131, 14589, 75529110, 503430440, 3601, 4095, 4095, 13068, 14, 0, 10, 0, 1, 0, 
614612653257302, 20, 15591, 75529190, 503430620, 3601, 4095, 4095, 13045, 14, 0, 10, 0, 1, 0, 
614612654259198, 59, 16593, 75529090, 503430780, 3601, 4095, 4095, 13025, 14, 0, 10, 0, 1, 0, 
614612656304368, 87, 18639, 75528920, 503431150, 3601, 4095, 4095, 12994, 14, 0, 10, 0, 1, 0, 
614612657305836, 55, 19641, 75528870, 503431300, 3601, 4095, 4095, 12970, 14, 0, 10, 0, 1, 0, 
614612658309091, 182, 20643, 75528780, 503431440, 3601, 4095, 4095, 12943, 14, 0, 10, 0, 1, 0, 
614612659311321, 198, 21645, 75528740, 503431590, 3601, 4095, 4095, 12914, 14, 0, 10, 0, 1, 0, 
