system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614612068434984, 614612071.6, 50.343344, 7.55291516666667, 359.5, 32, 19.1, 107.17, 21.4, 202.7, nan, 0.1543333332, nan, 0.9
614612069176420, 614612072.1, 50.3433438333333, 7.55291566666667, 359.5, 32.1, 19.2, 107.18, 21.5, 99.6, nan, 0.1028888888, nan, 0.9
614612069679425, 614612072.6, 50.3433426666667, 7.552916, 359.5, 30.3, 17.9, 106.48, 20.1, 0, nan, 0.1028888888, nan, 0.9
614612070181424, 614612073.1, 50.3433423333333, 7.55291616666667, 359.5, 30.4, 17.9, 106.49, 20.2, 120.9, nan, 0.2057777776, nan, 0.9
614612070683429, 614612073.6, 50.3433326666667, 7.55286483333333, 359.5, 22.3, 13.9, 112.7, 17.8, 87.2, nan, 0.3086666664, nan, 0.9
614612071184788, 614612074.1, 50.3433331666667, 7.55286566666667, 359.6, 22.4, 13.9, 112.7, 17.9, 267.8, nan, 0.1543333332, nan, 0.9
614612071685702, 614612074.6, 50.3433331666667, 7.5528175, 359.6, 14.7, 9, 118, 13.1, 110.1, nan, 0.6687777772, nan, 0.9
614612072186692, 614612075.1, 50.3433328333333, 7.552818, 359.6, 14.8, 9.1, 117.97, 13.2, 0, nan, 0, nan, 0.8
614612072687725, 614612075.6, 50.3433386666667, 7.55279966666667, 359.6, 13, 8.1, 118.68, 12.3, 111.5, nan, 0.2057777776, nan, 0.8
614612073188698, 614612076.1, 50.3433388333333, 7.55279966666667, 359.6, 13.1, 8.3, 118.65, 12.4, 320.7, nan, 1.1832222212, nan, 0.8
614612073689647, 614612076.6, 50.3433423333333, 7.55278966666667, 359.6, 12.3, 7.7, 117.89, 11.8, 0, nan, 0.1028888888, nan, 0.8
614612074190653, 614612077.1, 50.3433423333333, 7.55278983333333, 359.6, 12.4, 7.9, 117.88, 11.9, 0, nan, 0.1543333332, nan, 0.8
614612074691583, 614612077.6, 50.343342, 7.5527885, 359.6, 11, 7.2, 117.91, 11, 350.3, nan, 0.3086666664, nan, 0.8
614612075192541, 614612078.1, 50.3433421666667, 7.55278833333333, 359.6, 11.1, 7.3, 117.9, 11.1, 322.6, nan, 0.4629999996, nan, 0.8
614612075693487, 614612078.6, 50.3433395, 7.55279066666667, 359.6, 10, 6.8, 117.57, 10.4, 315.2, nan, 0.4629999996, nan, 0.8
