receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1066995, 184, 23199, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
2066995, 118, 24199, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
3093995, 16, 25227, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
4093995, 59, 26227, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
5094995, 70, 27227, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
6094995, 227, 28227, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
7094995, 144, 29228, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
8095995, 188, 30228, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
9095995, 190, 31228, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
10096995, 12, 32229, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
11095995, 116, 33229, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
12096995, 37, 34229, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
13096995, 128, 35229, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
14096995, 48, 36230, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
15096995, 216, 37230, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
16097995, 89, 38230, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
17097995, 175, 39230, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
18097995, 212, 40231, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
19097995, 91, 41231, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
20098995, 49, 42231, 75736280, 503655580, 3601, 4095, 4095, 12526, 14, 0, 10, 0, 1, 0, 
