receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1079994, 46, 23108, 75545880, 503479290, 3601, 4095, 4095, 11893, 14, 0, 10, 0, 1, 0, 
2085994, 196, 24115, 75544620, 503478890, 3601, 4095, 4095, 13168, 14, 0, 10, 0, 1, 0, 
2876672, 233, 25124, 75545160, 503479600, 3601, 4095, 4095, 13035, 14, 0, 10, 0, 1, 0, 
614602430703984, 240, 26130, 75546110, 503480670, 3601, 4095, 4095, 12351, 14, 0, 10, 0, 1, 0, 
614602431889671, 118, 27136, 75546410, 503481160, 3601, 4095, 4095, 12085, 14, 0, 10, 0, 1, 0, 
614602432894676, 92, 28141, 75546600, 503481610, 3601, 4095, 4095, 12019, 14, 0, 10, 0, 1, 0, 
614602433895939, 100, 29143, 75546790, 503482130, 3601, 4095, 4095, 11986, 14, 0, 10, 0, 1, 0, 
614602434897752, 109, 30145, 75546990, 503482600, 3601, 4095, 4095, 11930, 14, 0, 10, 0, 1, 0, 
614602435900099, 255, 31147, 75547150, 503483160, 3601, 4095, 4095, 12036, 14, 0, 10, 0, 1, 0, 
614602436902114, 69, 32149, 75547370, 503483590, 3601, 4095, 4095, 11941, 14, 0, 10, 0, 1, 0, 
614602437904613, 248, 33152, 75547520, 503484020, 3601, 4095, 4095, 11847, 14, 0, 10, 0, 1, 0, 
614602438906465, 50, 34154, 75547650, 503484490, 3601, 4095, 4095, 11786, 14, 0, 10, 0, 1, 0, 
614602439908540, 102, 35156, 75547750, 503484970, 3601, 4095, 4095, 11854, 14, 0, 10, 0, 1, 0, 
614602440910642, 101, 36158, 75547880, 503485390, 3601, 4095, 4095, 11853, 14, 0, 10, 0, 1, 0, 
614602441914861, 113, 37160, 75548060, 503485750, 3601, 4095, 4095, 11776, 14, 0, 10, 0, 1, 0, 
614602442915076, 192, 38162, 75548270, 503486170, 3601, 4095, 4095, 11715, 14, 0, 10, 0, 1, 0, 
614602443917141, 121, 39165, 75548420, 503486690, 3601, 4095, 4095, 11688, 14, 0, 10, 0, 1, 0, 
614602444919255, 141, 40167, 75548590, 503487260, 3601, 4095, 4095, 11711, 14, 0, 10, 0, 1, 0, 
614602445922294, 122, 41170, 75548740, 503487860, 3601, 4095, 4095, 11699, 14, 0, 10, 0, 1, 0, 
614602446924473, 145, 42172, 75548880, 503488450, 3601, 4095, 4095, 11685, 14, 0, 10, 0, 1, 0, 
614602447926581, 87, 43174, 75549050, 503489020, 3601, 4095, 4095, 11690, 14, 0, 10, 0, 1, 0, 
614602448972633, 26, 44220, 75549210, 503489600, 3601, 4095, 4095, 11682, 14, 0, 10, 0, 1, 0, 
614602449974723, 91, 45222, 75549380, 503490160, 3601, 4095, 4095, 11674, 14, 0, 10, 0, 1, 0, 
614602450976642, 1, 46224, 75549570, 503490690, 3601, 4095, 4095, 11670, 14, 0, 10, 0, 1, 0, 
614602451978769, 38, 47226, 75549730, 503491220, 3601, 4095, 4095, 11655, 14, 0, 10, 0, 1, 0, 
614602452980864, 250, 48228, 75549900, 503491820, 3601, 4095, 4095, 11649, 14, 0, 10, 0, 1, 0, 
614602453982897, 110, 49230, 75550120, 503492290, 3601, 4095, 4095, 11661, 14, 0, 10, 0, 1, 0, 
614602455016114, 216, 50263, 75550380, 503492840, 3601, 4095, 4095, 11667, 14, 0, 10, 0, 1, 0, 
614602456017497, 113, 51265, 75550610, 503493340, 3601, 4095, 4095, 11676, 14, 0, 10, 0, 1, 0, 
614602457019766, 31, 52267, 75550810, 503493850, 3601, 4095, 4095, 11686, 14, 0, 10, 0, 1, 0, 
614602458021780, 243, 53269, 75551050, 503494330, 3601, 4095, 4095, 11682, 14, 0, 10, 0, 1, 0, 
614602459023834, 10, 54271, 75551220, 503494790, 3601, 4095, 4095, 11621, 14, 0, 10, 0, 1, 0, 
614602460025885, 27, 55273, 75551440, 503495250, 3601, 4095, 4095, 11577, 14, 0, 10, 0, 1, 0, 
614602461027725, 12, 56275, 75551640, 503495730, 3601, 4095, 4095, 11545, 14, 0, 10, 0, 1, 0, 
614602462029821, 46, 57277, 75551850, 503496220, 3601, 4095, 4095, 11529, 14, 0, 10, 0, 1, 0, 
614602463105161, 27, 58352, 75552030, 503496700, 3601, 4095, 4095, 11545, 14, 0, 10, 0, 1, 0, 
614602464106472, 92, 59354, 75552240, 503497160, 3601, 4095, 4095, 11567, 14, 0, 10, 0, 1, 0, 
614602465108384, 17, 60356, 75552460, 503497620, 3601, 4095, 4095, 11580, 14, 0, 10, 0, 1, 0, 
