system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1075994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2082994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2872671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602430700985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602431885671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602432890676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602433893421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602434895436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602435897501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602436899674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602437901913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602438904100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602439906219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602440908326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602441910473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602442912600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602443914810, 614602446.1, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614602444916904, 614602447, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614602445919867, 614602447.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
