receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614611162659151, 63, 23215, 75527540, 503433370, 3601, 4095, 4095, 12061, 14, 0, 10, 0, 1, 0, 
614611163660157, 94, 24223, 75527550, 503433360, 3601, 4095, 4095, 12072, 14, 0, 10, 0, 1, 0, 
614611164741159, 18, 25302, 75527580, 503433330, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
614611165746101, 139, 26309, 75527600, 503433330, 3601, 4095, 4095, 12039, 14, 0, 10, 0, 1, 0, 
614611166747387, 163, 27311, 75527550, 503433430, 3601, 4095, 4095, 12009, 14, 0, 10, 0, 1, 0, 
614611167749892, 29, 28313, 75527540, 503433480, 3601, 4095, 4095, 11923, 14, 0, 10, 0, 1, 0, 
614611168801493, 136, 29315, 75527500, 503433530, 3601, 4095, 4095, 11891, 14, 0, 10, 0, 1, 0, 
614611169754436, 209, 30318, 75527480, 503433580, 3601, 4095, 4095, 11868, 14, 0, 10, 0, 1, 0, 
614611170756484, 90, 31320, 75527530, 503433620, 3601, 4095, 4095, 11864, 14, 0, 10, 0, 1, 0, 
614611171763328, 102, 32324, 75527530, 503433630, 3601, 4095, 4095, 11886, 14, 0, 10, 0, 1, 0, 
614611172761867, 88, 33326, 75527470, 503433610, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
614611173763842, 33, 34328, 75527420, 503433620, 3601, 4095, 4095, 11989, 14, 0, 10, 0, 1, 0, 
614611174802433, 234, 35364, 75527410, 503433640, 3601, 4095, 4095, 12034, 14, 0, 10, 0, 1, 0, 
614611175802158, 215, 36366, 75527360, 503433610, 3601, 4095, 4095, 12115, 14, 0, 10, 0, 1, 0, 
614611176804230, 203, 37368, 75527340, 503433610, 3601, 4095, 4095, 12157, 14, 0, 10, 0, 1, 0, 
614611177807103, 104, 38370, 75527310, 503433600, 3601, 4095, 4095, 12122, 14, 0, 10, 0, 1, 0, 
614611178808866, 225, 39372, 75527340, 503433600, 3601, 4095, 4095, 12095, 14, 0, 10, 0, 1, 0, 
614611179811067, 165, 40374, 75527350, 503433590, 3601, 4095, 4095, 12053, 14, 0, 10, 0, 1, 0, 
614611180812616, 92, 41377, 75527330, 503433550, 3601, 4095, 4095, 12029, 14, 0, 10, 0, 1, 0, 
614611181819622, 62, 42382, 75527330, 503433540, 3601, 4095, 4095, 12033, 14, 0, 10, 0, 1, 0, 
614611182825572, 246, 43388, 75527310, 503433550, 3601, 4095, 4095, 12042, 14, 0, 10, 0, 1, 0, 
614611183827383, 138, 44390, 75527310, 503433560, 3601, 4095, 4095, 12052, 14, 0, 10, 0, 1, 0, 
614611184828792, 24, 45392, 75527320, 503433560, 3601, 4095, 4095, 12021, 14, 0, 10, 0, 1, 0, 
614611185829325, 217, 46394, 75527310, 503433530, 3601, 4095, 4095, 11959, 14, 0, 10, 0, 1, 0, 
614611186831784, 39, 47396, 75527490, 503433410, 3601, 4095, 4095, 11929, 14, 0, 10, 0, 1, 0, 
614611187837973, 180, 48399, 75527610, 503433200, 3601, 4095, 4095, 11900, 14, 0, 10, 0, 1, 0, 
614611188838361, 139, 49401, 75527590, 503432940, 3601, 4095, 4095, 11879, 14, 0, 10, 0, 1, 0, 
614611189840683, 101, 50404, 75527750, 503432700, 3601, 4095, 4095, 11871, 14, 0, 10, 0, 1, 0, 
614611190844049, 116, 51406, 75527920, 503432420, 3601, 4095, 4095, 11856, 14, 0, 10, 0, 1, 0, 
614611191844835, 103, 52408, 75528050, 503432160, 3601, 4095, 4095, 11836, 14, 0, 10, 0, 1, 0, 
614611192847046, 24, 53410, 75528200, 503431860, 3601, 4095, 4095, 11848, 14, 0, 10, 0, 1, 0, 
614611193848591, 10, 54413, 75528420, 503431500, 3601, 4095, 4095, 11880, 14, 0, 10, 0, 1, 0, 
614611194894172, 51, 55432, 75528420, 503431500, 3601, 4095, 4095, 11880, 14, 0, 10, 0, 1, 0, 
614611195868295, 54, 56433, 75528530, 503431220, 3601, 4095, 4095, 11909, 14, 0, 10, 0, 1, 0, 
614611196869325, 98, 57433, 75528830, 503430900, 3601, 4095, 4095, 11971, 14, 0, 10, 0, 1, 0, 
614611197869367, 214, 58433, 75529030, 503430620, 3601, 4095, 4095, 12002, 14, 0, 10, 0, 1, 0, 
614611199870126, 88, 60434, 75529390, 503430040, 3601, 4095, 4095, 12036, 14, 0, 10, 0, 1, 0, 
614611200870393, 131, 61434, 75529620, 503429710, 3601, 4095, 4095, 12081, 14, 0, 10, 0, 1, 0, 
614611201870363, 32, 62434, 75529840, 503429400, 3601, 4095, 4095, 12121, 14, 0, 10, 0, 1, 0, 
