system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614615031122205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614615032130212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614615033133769, 614615034.7, 50.3625225, 7.56761016666667, 19, 2.6, 1.8, 120.5, 1.7, nan, nan, 0.044756666628, nan, 0.79
614615034135936, 614615035.4, 50.3625223333333, 7.56761083333333, 19, 2.3, 1.7, 120.6, 1.6, nan, nan, 0.047328888848, nan, 0.77
614615035138228, 614615035.4, 50.3625223333333, 7.56761083333333, 19, 2.3, 1.7, 120.6, 1.6, nan, nan, 0.047328888848, nan, 0.77
614615036140468, 614615038.9, 50.3625243333333, 7.56761383333333, 18, 1.7, 1.4, 121.1, 1.2, nan, nan, 0.005658888884, nan, 0.84
614615037144008, 614615039.5, 50.3625245, 7.56761333333333, 17, 1.6, 1.3, 121.1, 1.2, nan, nan, 0.005658888884, nan, 0.8
614615038146163, 614615039.7, 50.3625245, 7.56761283333333, 17, 1.6, 1.3, 121.1, 1.2, nan, nan, 0.005658888884, nan, 0.8
614615039148417, 614615040, 50.362525, 7.5676125, 17, 1.6, 1.3, 121.1, 1.1, nan, nan, 0.005658888884, nan, 0.8
614615040150660, 614615041.2, 50.362526, 7.56761216666667, 17, 1.6, 1.3, 120.9, 1.1, nan, nan, 0.014404444432, nan, 0.79
614615041152873, 614615041.2, 50.362526, 7.56761216666667, 17, 1.6, 1.3, 120.9, 1.1, nan, nan, 0.014404444432, nan, 0.79
614615042155035, 614615041.2, 50.362526, 7.56761216666667, 17, 1.6, 1.3, 120.9, 1.1, nan, nan, 0.014404444432, nan, 0.79
614615043157215, 614615041.2, 50.362526, 7.56761216666667, 17, 1.6, 1.3, 120.9, 1.1, nan, nan, 0.014404444432, nan, 0.79
614615044178172, 614615044.9, 50.3625275, 7.56761366666667, 17, 1.6, 1.3, 121, 1.1, nan, nan, 0.027779999976, nan, 0.94
614615045180276, 614615044.9, 50.3625275, 7.56761366666667, 17, 1.6, 1.3, 121, 1.1, nan, nan, 0.027779999976, nan, 0.94
614615046182291, 614615046.4, 50.3625271666667, 7.5676155, 15, 1.3, 1.1, 121.1, 0.95, nan, nan, 0.012346666656, nan, 0.84
614615047184375, 614615046.4, 50.3625271666667, 7.5676155, 15, 1.3, 1.1, 121.1, 0.95, nan, nan, 0.012346666656, nan, 0.84
614615048186407, 614615046.4, 50.3625271666667, 7.5676155, 15, 1.3, 1.1, 121.1, 0.95, nan, nan, 0.012346666656, nan, 0.84
614615049188464, 614615049.7, 50.362526, 7.56762, 15, 1.3, 1.1, 120.8, 0.95, nan, nan, 0.06944999994, nan, 0.97
614615050238151, 614615049.7, 50.362526, 7.56762, 15, 1.3, 1.1, 120.8, 0.95, nan, nan, 0.06944999994, nan, 0.97
614615051240423, 614615049.7, 50.362526, 7.56762, 15, 1.3, 1.1, 120.8, 0.95, nan, nan, 0.06944999994, nan, 0.97
614615052242498, 614615049.7, 50.362526, 7.56762, 15, 1.3, 1.1, 120.8, 0.95, nan, nan, 0.06944999994, nan, 0.97
614615053244500, 614615049.7, 50.362526, 7.56762, 15, 1.3, 1.1, 120.8, 0.95, nan, nan, 0.06944999994, nan, 0.97
614615054246503, 614615049.7, 50.362526, 7.56762, 15, 1.3, 1.1, 120.8, 0.95, nan, nan, 0.06944999994, nan, 0.97
614615055248608, 614615056, 50.3625258333333, 7.56762583333333, 23, 1.1, 0.83, 120.7, 0.75, nan, nan, 0.060189999948, nan, 0.94
614615056250645, 614615056, 50.3625258333333, 7.56762583333333, 23, 1.1, 0.83, 120.7, 0.75, nan, nan, 0.060189999948, nan, 0.94
614615057252681, 614615056, 50.3625258333333, 7.56762583333333, 23, 1.1, 0.83, 120.7, 0.75, nan, nan, 0.060189999948, nan, 0.94
