system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
567995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1074995, 614435985.9, nan, nan, 97, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
1583996, 614435986.5, nan, nan, 97, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
2089995, 614435986.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
2596995, 614435987.4, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
3102995, 614435987.9, nan, nan, 23, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
3609995, 614435988.5, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
4117995, 614435988.7, nan, nan, 90, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
4624995, 614435989.6, nan, nan, 135, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
5129995, 614435990, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
5636995, 614435990.3, nan, nan, 167, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
6152996, 614435991.1, nan, nan, 0, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
6659995, 614435991.5, nan, nan, 90, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
7168995, 614435991.9, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
7674995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
8182995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
8771995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
9277995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
9785995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
10292995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
10798995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
11305996, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
11810995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
12317995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
12822995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
13329995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
13836995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
14344997, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
14852995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
15358995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
15866995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
16375995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
16882995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
17390995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
17897995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
18404996, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
18911995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
19455995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
19962995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
20471995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
20979995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
21503995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
22010995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
22550995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
23062995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
23567995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
24074995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
24582995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
25088997, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
25595995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
26101995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
26608995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
27115996, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
27622995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
28131995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
28637995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
29148995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
29653995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
30159995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
30666995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
31208995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
31719997, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
32225995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
32732995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
33262995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
33769995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
34276995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
34783996, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
35290995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
35798995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
36306995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
36813995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
37319997, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
37825995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
38333995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
38841995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
39348995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
39856995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
40363995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
40870995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
41377995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
41884995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
42391995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
42918995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
43426995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
43933995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
44439995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
44945995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
45504997, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
46011995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
46517995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
47024997, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
47531996, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
48037995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
48544995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
49050996, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
49557995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
50064995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
50570995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
51075995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
51582995, 614435992.3, nan, nan, 13, 9323924, 9321078, nan, 3750000, nan, nan, nan, nan, 99.99
52090996, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
52598995, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
53105995, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
53613995, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
54120997, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
54627996, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
55134995, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
55642995, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
56149995, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
56675996, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
57220996, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
57727996, 614436037.1, nan, nan, 90, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
