receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1064995, 112, 23134, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
2064995, 181, 24134, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
3064995, 56, 25134, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
4065995, 142, 26134, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
5108998, 134, 27177, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
6108998, 111, 28178, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
7108998, 77, 29178, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
8108998, 177, 30178, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
9109996, 12, 31178, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
10109996, 37, 32179, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
11135996, 53, 33204, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
12135996, 225, 34204, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
13135996, 126, 35205, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
14135996, 192, 36205, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
15135996, 154, 37205, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
16136996, 53, 38205, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
17136996, 26, 39206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
18136996, 210, 40206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
19136996, 1, 41206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
20137996, 152, 42206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
21137996, 189, 43207, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
22137996, 3, 44207, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
23138996, 219, 45207, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
24138996, 124, 46208, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
25139996, 123, 47208, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
26139996, 78, 48208, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
27138995, 224, 49208, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
28139995, 176, 50208, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
29140998, 149, 51209, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
30140998, 219, 52209, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
31140998, 65, 53210, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
32140998, 111, 54210, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
33141995, 216, 55210, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
34141995, 95, 56211, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
35141995, 237, 57211, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
36142995, 211, 58211, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
37142995, 238, 59211, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
38142995, 252, 60212, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
39142995, 3, 61212, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
40143995, 238, 62212, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
41143995, 194, 63212, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
42157995, 143, 64227, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
43157995, 233, 65227, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
44157998, 19, 691, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
45158998, 90, 1692, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
46158997, 234, 2692, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
47158997, 3, 3692, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
48159997, 197, 4692, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
49159997, 155, 5693, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
50159997, 99, 6693, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
51159997, 177, 7693, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
52160997, 93, 8693, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
53160995, 250, 9694, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
54160995, 105, 10694, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
55160996, 24, 11694, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
56160996, 72, 12694, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
57162001, 183, 13694, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
58162000, 60, 14695, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
59162000, 185, 15695, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
60163000, 244, 16695, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
61163000, 191, 17696, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
