system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1088996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2096996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3103995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4110995, 614614488.4, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
5117995, 614614489.2, nan, nan, 45, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
6125995, 614614490.1, nan, nan, 0, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
7132995, 614614491.1, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
8140995, 614614492, nan, nan, 7, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
9148995, 614614493.3, nan, nan, 41, 70432, 343, nan, 1312, nan, nan, 0, nan, 46.23
10153995, 614614494.1, nan, nan, 41, 32968, 234, nan, 968, nan, nan, 0, nan, 46.13
11160995, 614614494.9, nan, nan, 41, 25112, 226, nan, 937, nan, nan, 0, nan, 46.04
12166995, 614614496.6, nan, nan, 41, 18578, 226, nan, 937, nan, nan, 0, nan, 45.96
13172995, 614614497.2, nan, nan, 41, 17233, 226, nan, 936, nan, nan, 0, nan, 45.76
14180995, 614614498.3, nan, nan, 41, 15504, 226, nan, 936, nan, nan, 0, nan, 45.65
15188995, 614614499.6, nan, nan, 41, 13743, 226, nan, 936, nan, nan, 0, nan, 45.5
16196996, 614614500.5, nan, nan, 41, 12867, 226, nan, 936, nan, nan, 0, nan, 45.36
17203995, 614614501.3, nan, nan, 41, 12203, 227, nan, 936, nan, nan, 0, nan, 45.28
18210995, 614614502.6, nan, nan, 41, 11487, 227, nan, 936, nan, nan, 0, nan, 45.12
19219995, 614614503.5, nan, nan, 41, 10757, 227, nan, 936, nan, nan, 0, nan, 45.01
20225995, 614614504.5, nan, nan, 41, 10280, 228, nan, 936, nan, nan, 0, nan, 44.9
