system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1069995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2074995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3104995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4111995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5119996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6127995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7134995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8141995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9148995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10155995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11161995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12171995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13178995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14185995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15192995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16199995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17205995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18212995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19222995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20228995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21235995, 614613289.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
22242995, 614613290.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
23250996, 614613291.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
24256995, 614613292.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
25262995, 614613293.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
26269995, 614613294.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
27275995, 614613295.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
28282995, 614613296.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
29289995, 614613297.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
30297995, 614613298.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
31304995, 614613299.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
32310995, 614613300.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
33316995, 614613301.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
34324995, 614613302.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
35332997, 614613303.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
36338995, 614613304.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
37343995, 614613305.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
38350996, 614613306.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
39358995, 614613307.8, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
40365995, 614613308.6, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
41373995, 614613309.5, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
42381995, 614613310.8, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
43387995, 614613311.7, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
44395995, 614613312.6, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
45405995, 614613313.6, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
46411995, 614613314.6, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
