receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
808003, 115, 24162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
1801002, 157, 25162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
2802002, 79, 26162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
3801002, 237, 27162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
4801002, 38, 28163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
5802002, 212, 29163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
6803002, 108, 30163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
7802002, 171, 31163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
8803001, 82, 32163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
9803001, 132, 33164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
10803001, 226, 34164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
11803001, 147, 35164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
12805001, 217, 36164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
13803001, 108, 37165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
14805001, 32, 38165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
15805001, 199, 39165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
