system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1071995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2076996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3107995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4115996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5123995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6130995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7137995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8144995, 614613276.5, nan, nan, 32, 2322, 78, nan, 295, nan, nan, 0, nan, 92.99
9151996, 614613277.6, nan, nan, 32, 2323, 78, nan, 295, nan, nan, 0, nan, 92.94
10157995, 614613278.3, nan, nan, 32, 2322, 78, nan, 295, nan, nan, 0, nan, 92.94
11166995, 614613279.4, nan, nan, 33, 21010, 193, nan, 3872, nan, nan, 0, nan, 21.04
12174995, 614613280.2, nan, nan, 33, 13513, 189, nan, 2582, nan, nan, 0, nan, 21.05
13181995, 614613281.5, nan, nan, 33, 9597, 189, nan, 1939, nan, nan, 0, nan, 21.09
14188995, 614613282.3, nan, nan, 33, 8347, 188, nan, 1743, nan, nan, 0, nan, 21.1
15195995, 614613283.5, nan, nan, 33, 7064, 188, nan, 1550, nan, nan, 0, nan, 21.13
16201995, 614613284.4, nan, nan, 34, 3531, 64, nan, 703, nan, nan, 0, nan, 6.39
17208995, 614613285.5, nan, nan, 34, 667, 14, nan, 135, nan, nan, 0, nan, 6.39
18215996, 614613286.4, nan, nan, 33, 382, 14, nan, 92, nan, nan, 0, nan, 6.39
19225995, 614613287.4, nan, nan, 33, 295, 13, nan, 80, nan, nan, 0, nan, 6.39
20230995, 614613288, nan, nan, 33, 252, 13, nan, 75, nan, nan, 0, nan, 6.4
21238995, 614613288.7, nan, nan, 33, 230, 13, nan, 72, nan, nan, 0, nan, 6.4
22246995, 614613290.1, nan, nan, 33, 193, 16, nan, 82, nan, nan, 0, nan, 5.55
23252995, 614613291.4, nan, nan, 33, 162, 16, nan, 83, nan, nan, 0, nan, 5.55
24259995, 614613292.7, nan, nan, 33, 150, 16, nan, 82, nan, nan, 0, nan, 5.55
25266995, 614613293.4, 50.3440413333333, 7.55060433333333, 16, 24, 6.6, 98.9, 43, 267.54, nan, 6.450618883316, nan, 3.76
26271995, 614613294.5, 50.344021, 7.55054083333333, 15, 24, 6.7, 99, 45, 246.37, nan, 4.270403329644, nan, 3.76
27278995, 614613295.5, 50.3440036666667, 7.5504735, 18, 22, 5.9, 99.6, 33, 246.37, nan, 4.270403329644, nan, 7.16
28285995, 614613296.7, 50.3439956666667, 7.55035, 19, 15, 3.4, 99.8, 11, 266.28, nan, 5.66917777288, nan, 3.76
29293995, 614613297.6, 50.3439846666667, 7.55027816666667, 16, 13, 3, 102.5, 11, 258.6, nan, 5.464428884168, nan, 3.76
30300997, 614613298.6, 50.3439771666667, 7.55020283333333, 16, 13, 2.8, 103.6, 11, 258.6, nan, 5.464428884168, nan, 3.76
31306995, 614613299.3, 50.343967, 7.5501455, 16, 12, 2.7, 104.2, 11, 252.61, nan, 5.73862777282, nan, 3.76
32312997, 614613300.6, 50.3439543333333, 7.55004333333333, 16, 12, 2.6, 104, 10, 252.61, nan, 5.73862777282, nan, 3.76
33320995, 614613301.4, 50.3439431666667, 7.549976, 16, 12, 2.5, 104, 10, 252.61, nan, 5.73862777282, nan, 3.76
34328995, 614613302.2, 50.3439391666667, 7.54990633333333, 16, 11, 2.5, 103.6, 10, 259.92, nan, 6.16561666134, nan, 3.76
35335995, 614613303.5, 50.3439343333333, 7.54978383333333, 16, 11, 2.4, 102.9, 9.6, 259.92, nan, 6.16561666134, nan, 3.76
36340995, 614613304.1, 50.3439323333333, 7.54972283333333, 16, 11, 2.3, 102.8, 9.5, 259.92, nan, 6.16561666134, nan, 3.76
37345995, 614613304.7, 50.3439301666667, 7.54965916666667, 16, 11, 2.3, 102.8, 9.4, 266.93, nan, 7.640528882288, nan, 3.76
38354995, 614613304.9, 50.34393, 7.54963816666667, 16, 11, 2.3, 102.8, 9.4, 266.93, nan, 7.640528882288, nan, 3.76
39362995, 614613307.6, 50.3439226666667, 7.5493625, 16, 10, 2.2, 103.4, 8.9, 266.65, nan, 6.789123327468, nan, 3.77
40369995, 614613308.4, 50.34392, 7.5492875, 16, 10, 2.1, 104, 8.8, 268.62, nan, 6.384769994484, nan, 3.77
41376997, 614613309.1, 50.3439188333333, 7.54922383333333, 16, 10, 2.1, 104.4, 8.7, 269.62, nan, 6.466052216636, nan, 3.77
42383996, 614613310.1, 50.3439173333333, 7.54913183333333, 16, 9.8, 2.1, 104.9, 8.6, 268.74, nan, 6.333325550084, nan, 3.77
43390995, 614613311.2, 50.3439148333333, 7.54902683333333, 16, 9.6, 2, 105.6, 8.5, 268.83, nan, 6.735106660848, nan, 3.77
44401995, 614613311.7, 50.3439143333333, 7.54897733333333, 16, 9.6, 2, 105.6, 8.4, 268.83, nan, 6.735106660848, nan, 3.77
45407995, 614613313.3, 50.3439088333333, 7.54881433333333, 16, 9.3, 2, 105.6, 8.2, 268.83, nan, 6.735106660848, nan, 3.77
46413995, 614613314, 50.3439025, 7.54874566666667, 16, 9.2, 2, 107.9, 8.1, 263.4, nan, 6.810215549672, nan, 3.77
