receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1074995, 170, 23091, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
2079995, 20, 24096, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
3111995, 146, 25127, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
4120996, 227, 26136, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
5126995, 2, 27143, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
6133995, 96, 28150, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
7140996, 205, 29157, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
8147995, 104, 30164, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
9154995, 136, 31171, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
10161995, 8, 32177, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
11171995, 169, 33187, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
12178995, 244, 34194, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
13184996, 154, 35201, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
14192995, 47, 36208, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
15199995, 134, 37216, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
16205995, 103, 38221, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
17212995, 82, 39228, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
18219997, 13, 40236, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
19228995, 249, 41245, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
20234995, 242, 42251, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
21241995, 23, 43258, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
22249995, 56, 44266, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
23255995, 167, 45272, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
