system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
580995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1091995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1599995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2108996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2614995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3120998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3626995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4132995, 614439607, 50.3446621666667, 7.55224133333333, 141, 2.1, 1.9, 123.4, 1.5, 66.66, nan, 4.219987774132, nan, 0.91
4639995, 614439607.1, 50.3446636666667, 7.55224716666667, 141, 2.1, 1.9, 123.4, 1.5, 66.66, nan, 4.219987774132, nan, 0.79
5146995, 614439607.1, 50.3446636666667, 7.55224716666667, 141, 2.1, 1.9, 123.4, 1.5, 66.66, nan, 4.219987774132, nan, 0.79
5704996, 614439608.3, 50.3446795, 7.55231666666667, 123, 1.9, 1.8, 123.4, 1.3, 70.58, nan, 4.413418885076, nan, 0.71
6214995, 614439608.3, 50.3446795, 7.55231666666667, 123, 1.9, 1.8, 123.4, 1.3, 70.58, nan, 4.413418885076, nan, 0.71
6727995, 614439608.3, 50.3446795, 7.55231666666667, 123, 1.9, 1.8, 123.4, 1.3, 70.58, nan, 4.413418885076, nan, 0.71
7232995, 614439610.8, 50.3447211666667, 7.55245283333333, 82, 1.6, 1.5, 123.3, 1.1, 65.89, nan, 4.288408885184, nan, 1.18
7738995, 614439611.1, 50.344726, 7.5524695, 84, 1.6, 1.5, 123.3, 1.1, 66.17, nan, 4.259085551876, nan, 1.09
8244995, 614439611.4, 50.3447308333333, 7.552486, 88, 1.5, 1.5, 123.3, 1.1, 66.17, nan, 4.259085551876, nan, 0.8
8749995, 614439611.9, 50.3447388333333, 7.552513, 89, 1.5, 1.4, 123.2, 1.1, 64.07, nan, 4.3341944407, nan, 1.03
9255995, 614439612.4, 50.3447473333333, 7.55254, 85, 1.5, 1.4, 123.2, 1, 63.14, nan, 4.307957774056, nan, 1.03
9761995, 614439613.1, 50.3447596666667, 7.5525775, 81, 1.4, 1.3, 123.2, 1, 63.22, nan, 4.147451107528, nan, 1.09
10268996, 614439613.5, 50.344767, 7.552599, 82, 1.4, 1.3, 123.2, 1, 63.62, nan, 4.359402218456, nan, 0.92
10776995, 614439613.8, 50.344772, 7.55261533333333, 82, 1.4, 1.3, 123.3, 0.98, 63.62, nan, 4.359402218456, nan, 1.09
11283995, 614439614.6, 50.3447848333333, 7.5526595, 84, 1.4, 1.3, 123.3, 0.96, 65.28, nan, 4.427308885064, nan, 0.82
11788995, 614439615.1, 50.3447925, 7.55268716666667, 82, 1.3, 1.2, 123.3, 0.94, 65.87, nan, 4.254969996324, nan, 0.82
12294995, 614439615.3, 50.3447956666667, 7.55269783333333, 81, 1.3, 1.2, 123.3, 0.93, 65.87, nan, 4.254969996324, nan, 0.81
