receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1081995, 160, 23153, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
2078999, 71, 24153, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
3078999, 184, 25153, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
4079999, 160, 26153, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
5079999, 220, 27154, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
6120998, 37, 28189, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
7114999, 107, 29189, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
8115999, 140, 30190, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
9115999, 188, 31190, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
10115999, 106, 32190, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
11115999, 44, 33190, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
12117000, 207, 34191, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
13117000, 65, 35191, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
14116999, 105, 36191, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
15117998, 169, 37191, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
16117998, 207, 38192, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
17117998, 245, 39192, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
18117998, 60, 40192, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
19118997, 76, 41192, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
20118997, 76, 42193, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
21119996, 104, 43193, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
22119996, 161, 44193, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
23119996, 8, 45194, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
24119996, 170, 46194, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
25136996, 91, 47211, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
26136996, 36, 48211, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
27138996, 189, 49211, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
28137995, 110, 50212, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
29156995, 95, 51231, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
30157000, 252, 52231, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
31160001, 229, 53233, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
32160000, 49, 54233, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
33160000, 136, 55234, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
34159999, 25, 56234, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
35160000, 85, 57234, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
36160999, 40, 58234, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
37160999, 160, 59235, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
38160999, 225, 60235, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
39160999, 241, 61235, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
40161998, 235, 62235, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
41194995, 143, 63267, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
42193998, 3, 64268, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
43193999, 237, 65268, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
44193999, 185, 732, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
45194998, 5, 1732, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
46198997, 243, 2736, 75531030, 503428050, 3601, 4095, 4095, 11885, 14, 0, 10, 0, 1, 0, 
47201418, 254, 3766, 75549170, 503455630, 3601, 4095, 4095, 12947, 14, 0, 10, 0, 1, 0, 
614439649201412, 24, 4766, 75550100, 503455660, 3601, 4095, 4095, 13038, 14, 0, 10, 0, 1, 0, 
