system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
581995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1093995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1602995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2109995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2615995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3122995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3627995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4134995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4641995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5148995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5706995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6219995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6728995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7233995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7740995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8245995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8750995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9256995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9763995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10270995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10777995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11284996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11789995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12295995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12801995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13308995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13814995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14319995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14826995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15338995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15844998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16351995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16858995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17365995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17871995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18379995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18967995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19486995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19993995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20501995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21009995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21516996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22023995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22529995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23037995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23546995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24055995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24564995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25071995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25579995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26085995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26590995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27098995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
