system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
635042, 614611165.3, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611163469986, 614611166.3, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611164723041, 614611167.5, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611165731045, 614611168.2, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611166736409, 614611169.4, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611167738545, 614611170.4, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611168740838, 614611171.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611169743318, 614611172.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611170745414, 614611173.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611171748488, 614611174.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611172751300, 614611175.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611173753374, 614611176.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611174789031, 614611177.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611175791380, 614611178.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611176793395, 614611179, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611177795463, 614611180.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611178797615, 614611181.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611179800016, 614611182.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611180802234, 614611183.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611181805176, 614611184.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611182813369, 614611185.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611183815457, 614611186.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611184817604, 614611186.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611185819720, 614611188.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611186821730, 614611189.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611187824389, 614611190.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611188827210, 614611191.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611189829463, 614611192.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611190831696, 614611193.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611191833893, 614611194.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611192836147, 614611195.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611193838305, 614611196.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611194905814, 614611197.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611195909490, 614611198.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611196914157, 614611199.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611197916712, 614611200.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611198966882, 614611201.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611199969190, 614611202.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611200971416, 614611203.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614611201973571, 614611204.6, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
