receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
851081, 174, 23214, 75790520, 503595280, 3601, 4095, 4095, 12429, 14, 0, 10, 0, 1, 0, 
614440803702983, 182, 24214, 75790590, 503595290, 3601, 4095, 4095, 12813, 14, 0, 10, 0, 1, 0, 
614440804851081, 36, 25215, 75790980, 503595310, 3601, 4095, 4095, 12696, 14, 0, 10, 0, 1, 0, 
614440805882086, 116, 26245, 75791250, 503595480, 3601, 4095, 4095, 12715, 14, 0, 10, 0, 1, 0, 
614440806881422, 44, 27245, 75791660, 503595600, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
614440807881652, 162, 28245, 75791870, 503595710, 3601, 4095, 4095, 12797, 14, 0, 10, 0, 1, 0, 
614440808881914, 177, 29246, 75791980, 503595840, 3601, 4095, 4095, 12820, 14, 0, 10, 0, 1, 0, 
614440809882158, 248, 30246, 75791940, 503595990, 3601, 4095, 4095, 12860, 14, 0, 10, 0, 1, 0, 
614440810882385, 100, 31246, 75791960, 503596030, 3601, 4095, 4095, 12862, 14, 0, 10, 0, 1, 0, 
614440811882625, 150, 32246, 75791930, 503596090, 3601, 4095, 4095, 12850, 14, 0, 10, 0, 1, 0, 
614440812886140, 243, 33250, 75791930, 503596120, 3601, 4095, 4095, 12832, 14, 0, 10, 0, 1, 0, 
614440813886346, 101, 34250, 75791920, 503596140, 3601, 4095, 4095, 12797, 14, 0, 10, 0, 1, 0, 
614440814886603, 229, 35250, 75791920, 503596190, 3601, 4095, 4095, 12800, 14, 0, 10, 0, 1, 0, 
614440815886811, 26, 36251, 75791790, 503596230, 3601, 4095, 4095, 12774, 14, 0, 10, 0, 1, 0, 
614440816902168, 152, 37266, 75791720, 503596290, 3601, 4095, 4095, 12777, 14, 0, 10, 0, 1, 0, 
614440817902552, 154, 38266, 75791760, 503596390, 3601, 4095, 4095, 12755, 14, 0, 10, 0, 1, 0, 
614440818902729, 110, 39267, 75791730, 503596640, 3601, 4095, 4095, 12788, 14, 0, 10, 0, 1, 0, 
614440819902950, 44, 40267, 75791660, 503596880, 3601, 4095, 4095, 12812, 14, 0, 10, 0, 1, 0, 
614440820903232, 101, 41267, 75791490, 503597000, 3601, 4095, 4095, 12825, 14, 0, 10, 0, 1, 0, 
