system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
353081, 614440805.2, 50.359528, 7.5790515, 359.3, 18.7, 11.7, 124.29, 19.5, 292.7, nan, 0.257222222, nan, 1.2
859080, 614440805.8, 50.3595273333333, 7.57904716666667, 359.3, 18.9, 12.1, 124.31, 19.7, 245.9, nan, 0.7202222216, nan, 1.2
614440803218984, 614440806.3, 50.3595288333333, 7.57905883333333, 359.3, 17.3, 7.8, 128.14, 18.4, 97.5, nan, 0.3086666664, nan, 1
614440803725982, 614440806.7, 50.3595296666667, 7.57906666666667, 359.3, 17.4, 8, 128.12, 18.5, 78, nan, 1.7491111096, nan, 0.9
614440804409085, 614440807.3, 50.3595308333333, 7.57909816666667, 359.4, 15.3, 6.9, 126.96, 16.2, 32.7, nan, 3.0352222196, nan, 0.9
614440804917081, 614440807.8, 50.3595391666667, 7.57910883333333, 359.4, 15.4, 7.1, 126.88, 16.3, 50.5, nan, 1.9034444428, nan, 0.9
614440805422090, 614440808.3, 50.3595478333333, 7.57912466666667, 359.4, 14.9, 6.7, 127.15, 15.8, 55.6, nan, 2.7779999976, nan, 0.9
614440805929086, 614440808.8, 50.359553, 7.57914033333333, 359.4, 15, 6.9, 127.07, 15.9, 60.6, nan, 2.57222222, nan, 0.9
614440806434091, 614440809.3, 50.35956, 7.57916583333333, 359.4, 14.6, 6.5, 127.83, 14.7, 65.3, nan, 2.4693333312, nan, 0.9
614440806940385, 614440809.8, 50.3595633333333, 7.57917916666667, 359.4, 14.7, 6.7, 127.75, 14.8, 64.6, nan, 2.4693333312, nan, 0.9
614440807442414, 614440810.3, 50.3595708333333, 7.579187, 359.4, 14.3, 6.7, 127.97, 14.1, 53.4, nan, 1.1832222212, nan, 0.9
614440807945405, 614440810.8, 50.359574, 7.57919416666667, 359.4, 14.4, 6.9, 127.9, 14.2, 65.6, nan, 0.9774444436, nan, 0.9
614440808447545, 614440811.3, 50.3595841666667, 7.579198, 359.4, 14.2, 6.8, 128.21, 13.8, 69.3, nan, 0.514444444, nan, 0.9
614440808949411, 614440811.8, 50.3595843333333, 7.579199, 359.4, 14.3, 7, 128.15, 14, 219.7, nan, 0.1543333332, nan, 0.9
614440809451788, 614440812.3, 50.359599, 7.579194, 359.4, 13.8, 6.8, 128.6, 13.5, 32.1, nan, 0.1543333332, nan, 0.9
614440809953831, 614440812.8, 50.3596, 7.579195, 359.4, 13.9, 7.1, 128.56, 13.6, 28.8, nan, 0.2057777776, nan, 0.9
614440810455764, 614440813.3, 50.3596033333333, 7.57919566666667, 359.4, 13.8, 7.3, 128.62, 13.4, 295.7, nan, 0.4115555552, nan, 0.9
614440810957688, 614440813.8, 50.359604, 7.57919316666667, 359.4, 13.9, 7.5, 128.56, 13.6, 301.4, nan, 0.1543333332, nan, 0.9
614440811459567, 614440814.3, 50.359609, 7.57919283333333, 359.4, 13.8, 7.5, 128.5, 13.2, 0, nan, 0.1028888888, nan, 0.9
614440811961559, 614440814.9, 50.3596085, 7.57919233333333, 359.4, 13.9, 7.7, 128.44, 13.4, 0, nan, 0.1028888888, nan, 0.9
614440812479892, 614440815.3, 50.3596116666667, 7.5791925, 359.4, 13.7, 7.6, 128.32, 13, 0, nan, 0, nan, 0.9
614440812997442, 614440815.9, 50.3596118333333, 7.5791925, 359.4, 13.9, 7.8, 128.27, 13.2, 0, nan, 0.0514444444, nan, 0.9
614440813499361, 614440816.4, 50.3596135, 7.57919183333333, 359.4, 13.8, 7.7, 127.97, 13.2, 0, nan, 0.0514444444, nan, 0.9
614440814001329, 614440816.9, 50.3596136666667, 7.57919166666667, 359.4, 13.9, 7.9, 127.92, 13.3, 0, nan, 0, nan, 0.9
614440814503289, 614440817.4, 50.3596186666667, 7.57919166666667, 359.4, 13.8, 7.7, 128, 12.9, 0, nan, 0.1028888888, nan, 0.9
614440815005414, 614440817.9, 50.3596185, 7.57919166666667, 359.4, 13.9, 7.9, 127.96, 13, 0, nan, 0.0514444444, nan, 0.9
614440815507283, 614440818.4, 50.3596228333333, 7.579179, 359.4, 13.7, 7.7, 127.74, 12.4, 0, nan, 0.1028888888, nan, 0.9
614440816009158, 614440818.9, 50.3596226666667, 7.5791795, 359.4, 13.8, 7.9, 127.71, 12.5, 177.7, nan, 0.1028888888, nan, 0.9
