receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1030851, 54, 23399, 75528070, 503433830, 3601, 4095, 4095, 11920, 14, 0, 10, 0, 1, 0, 
2071857, 133, 24440, 75528170, 503433810, 3601, 4095, 4095, 11952, 14, 0, 10, 0, 1, 0, 
3077857, 72, 25446, 75528170, 503433790, 3601, 4095, 4095, 12069, 14, 0, 10, 0, 1, 0, 
4076450, 79, 26448, 75528250, 503433730, 3601, 4095, 4095, 12088, 14, 0, 10, 0, 1, 0, 
5079739, 167, 27450, 75528240, 503433660, 3601, 4095, 4095, 12111, 14, 0, 10, 0, 1, 0, 
6088405, 137, 28453, 75528320, 503433600, 3601, 4095, 4095, 12154, 14, 0, 10, 0, 1, 0, 
7084431, 16, 29456, 75528430, 503433590, 3601, 4095, 4095, 12158, 14, 0, 10, 0, 1, 0, 
8086196, 50, 30458, 75528450, 503433570, 3601, 4095, 4095, 12133, 14, 0, 10, 0, 1, 0, 
9089611, 28, 31460, 75528440, 503433560, 3601, 4095, 4095, 12064, 14, 0, 10, 0, 1, 0, 
10091098, 72, 32462, 75528370, 503433530, 3601, 4095, 4095, 12001, 14, 0, 10, 0, 1, 0, 
11094152, 28, 33464, 75528270, 503433500, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
12100043, 164, 34467, 75528250, 503433490, 3601, 4095, 4095, 12007, 14, 0, 10, 0, 1, 0, 
13098918, 165, 35469, 75528180, 503433500, 3601, 4095, 4095, 12034, 14, 0, 10, 0, 1, 0, 
14100301, 73, 36471, 75528160, 503433500, 3601, 4095, 4095, 12078, 14, 0, 10, 0, 1, 0, 
15106646, 39, 37476, 75528150, 503433490, 3601, 4095, 4095, 12130, 14, 0, 10, 0, 1, 0, 
16106671, 136, 38478, 75528140, 503433500, 3601, 4095, 4095, 12156, 14, 0, 10, 0, 1, 0, 
17108551, 252, 39480, 75528150, 503433520, 3601, 4095, 4095, 12145, 14, 0, 10, 0, 1, 0, 
18110513, 68, 40482, 75528140, 503433520, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
19112618, 94, 41484, 75528130, 503433520, 3601, 4095, 4095, 12153, 14, 0, 10, 0, 1, 0, 
20114197, 28, 42486, 75528080, 503433500, 3601, 4095, 4095, 12169, 14, 0, 10, 0, 1, 0, 
21117613, 110, 43488, 75528070, 503433520, 3601, 4095, 4095, 12203, 14, 0, 10, 0, 1, 0, 
22119903, 141, 44490, 75528070, 503433540, 3601, 4095, 4095, 12222, 14, 0, 10, 0, 1, 0, 
23121147, 95, 45493, 75528080, 503433570, 3601, 4095, 4095, 12214, 14, 0, 10, 0, 1, 0, 
24123298, 138, 46495, 75528090, 503433540, 3601, 4095, 4095, 12211, 14, 0, 10, 0, 1, 0, 
25126052, 33, 47497, 75528080, 503433500, 3601, 4095, 4095, 12208, 14, 0, 10, 0, 1, 0, 
26127578, 26, 48499, 75528110, 503433480, 3601, 4095, 4095, 12210, 14, 0, 10, 0, 1, 0, 
27134641, 128, 49505, 75528140, 503433460, 3601, 4095, 4095, 12203, 14, 0, 10, 0, 1, 0, 
28137062, 35, 50507, 75528060, 503433420, 3601, 4095, 4095, 12134, 14, 0, 10, 0, 1, 0, 
29138351, 73, 51510, 75528140, 503433310, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
30141819, 252, 52512, 75528300, 503433200, 3601, 4095, 4095, 12152, 14, 0, 10, 0, 1, 0, 
31143277, 108, 53514, 75528380, 503433230, 3601, 4095, 4095, 12107, 14, 0, 10, 0, 1, 0, 
32146002, 89, 54517, 75528300, 503433210, 3601, 4095, 4095, 12111, 14, 0, 10, 0, 1, 0, 
33152937, 144, 55520, 75528300, 503433100, 3601, 4095, 4095, 12103, 14, 0, 10, 0, 1, 0, 
34151435, 130, 56522, 75528290, 503432950, 3601, 4095, 4095, 12100, 14, 0, 10, 0, 1, 0, 
35154108, 251, 57524, 75528370, 503432760, 3601, 4095, 4095, 12126, 14, 0, 10, 0, 1, 0, 
36156010, 12, 58526, 75528520, 503432570, 3601, 4095, 4095, 12127, 14, 0, 10, 0, 1, 0, 
37163504, 132, 59530, 75528580, 503432360, 3601, 4095, 4095, 12128, 14, 0, 10, 0, 1, 0, 
38164428, 181, 60533, 75528520, 503432120, 3601, 4095, 4095, 12104, 14, 0, 10, 0, 1, 0, 
40166980, 121, 62537, 75528470, 503431630, 3601, 4095, 4095, 12094, 14, 0, 10, 0, 1, 0, 
41169937, 236, 63541, 75528660, 503431340, 3601, 4095, 4095, 12093, 14, 0, 10, 0, 1, 0, 
42173179, 217, 64543, 75528810, 503431100, 3601, 4095, 4095, 12066, 14, 0, 10, 0, 1, 0, 
