receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
591203, 53, 23325, 75746060, 503646850, 3601, 4095, 4095, 12244, 14, 0, 10, 0, 1, 0, 
614598994418983, 113, 24331, 75745920, 503646790, 3601, 4095, 4095, 12208, 14, 0, 10, 0, 1, 0, 
614598995601201, 55, 25336, 75745720, 503646790, 3601, 4095, 4095, 12208, 14, 0, 10, 0, 1, 0, 
614598996609205, 18, 26343, 75745530, 503646800, 3601, 4095, 4095, 12205, 14, 0, 10, 0, 1, 0, 
614598997609829, 150, 27345, 75745380, 503646840, 3601, 4095, 4095, 12208, 14, 0, 10, 0, 1, 0, 
614598998611690, 73, 28346, 75745300, 503646890, 3601, 4095, 4095, 12209, 14, 0, 10, 0, 1, 0, 
614598999613580, 23, 29348, 75745240, 503646960, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
614599000615428, 41, 30350, 75745130, 503646980, 3601, 4095, 4095, 12266, 14, 0, 10, 0, 1, 0, 
614599001617436, 168, 31352, 75745020, 503647020, 3601, 4095, 4095, 12268, 14, 0, 10, 0, 1, 0, 
614599002619285, 247, 32354, 75744850, 503647110, 3601, 4095, 4095, 12303, 14, 0, 10, 0, 1, 0, 
614599003621204, 254, 33356, 75744660, 503647260, 3601, 4095, 4095, 12332, 14, 0, 10, 0, 1, 0, 
614599004623101, 101, 34358, 75744410, 503647440, 3601, 4095, 4095, 12349, 14, 0, 10, 0, 1, 0, 
614599005625003, 17, 35360, 75744250, 503647640, 3601, 4095, 4095, 12391, 14, 0, 10, 0, 1, 0, 
614599006627088, 144, 36362, 75744130, 503647850, 3601, 4095, 4095, 12422, 14, 0, 10, 0, 1, 0, 
614599007629130, 102, 37364, 75744020, 503648090, 3601, 4095, 4095, 12444, 14, 0, 10, 0, 1, 0, 
614599008631111, 185, 38366, 75743870, 503648310, 3601, 4095, 4095, 12464, 14, 0, 10, 0, 1, 0, 
614599009633045, 37, 39368, 75743720, 503648550, 3601, 4095, 4095, 12464, 14, 0, 10, 0, 1, 0, 
614599010635005, 141, 40370, 75743560, 503648790, 3601, 4095, 4095, 12470, 14, 0, 10, 0, 1, 0, 
614599011637194, 166, 41372, 75743390, 503649040, 3601, 4095, 4095, 12481, 14, 0, 10, 0, 1, 0, 
614599012639085, 81, 42374, 75743300, 503649270, 3601, 4095, 4095, 12493, 14, 0, 10, 0, 1, 0, 
614599013641045, 17, 43376, 75743120, 503649520, 3601, 4095, 4095, 12517, 14, 0, 10, 0, 1, 0, 
614599014642990, 214, 44378, 75742820, 503649910, 3601, 4095, 4095, 12525, 14, 0, 10, 0, 1, 0, 
614599015645119, 124, 45380, 75742480, 503650320, 3601, 4095, 4095, 12523, 14, 0, 10, 0, 1, 0, 
614599016647354, 22, 46382, 75742140, 503650690, 3601, 4095, 4095, 12494, 14, 0, 10, 0, 1, 0, 
614599017722195, 28, 47457, 75741870, 503651060, 3601, 4095, 4095, 12473, 14, 0, 10, 0, 1, 0, 
614599018724142, 205, 48459, 75741530, 503651460, 3601, 4095, 4095, 12464, 14, 0, 10, 0, 1, 0, 
614599019726189, 27, 49461, 75741240, 503651820, 3601, 4095, 4095, 12464, 14, 0, 10, 0, 1, 0, 
614599020728142, 189, 50463, 75741000, 503652180, 3601, 4095, 4095, 12474, 14, 0, 10, 0, 1, 0, 
614599021730191, 48, 51465, 75740750, 503652550, 3601, 4095, 4095, 12510, 14, 0, 10, 0, 1, 0, 
614599022732165, 181, 52467, 75740550, 503652920, 3601, 4095, 4095, 12528, 14, 0, 10, 0, 1, 0, 
614599023810908, 214, 53546, 75740300, 503653230, 3601, 4095, 4095, 12528, 14, 0, 10, 0, 1, 0, 
614599024813000, 214, 54548, 75740030, 503653640, 3601, 4095, 4095, 12510, 14, 0, 10, 0, 1, 0, 
614599025815184, 163, 55550, 75739800, 503653970, 3601, 4095, 4095, 12517, 14, 0, 10, 0, 1, 0, 
614599026817424, 106, 56552, 75739500, 503654240, 3601, 4095, 4095, 12588, 14, 0, 10, 0, 1, 0, 
614599027821512, 97, 57555, 75739290, 503654500, 3601, 4095, 4095, 12622, 14, 0, 10, 0, 1, 0, 
614599028822809, 66, 58557, 75739180, 503654750, 3601, 4095, 4095, 12617, 14, 0, 10, 0, 1, 0, 
614599029824501, 64, 59559, 75739010, 503654940, 3601, 4095, 4095, 12621, 14, 0, 10, 0, 1, 0, 
614599030826611, 182, 60561, 75738890, 503655140, 3601, 4095, 4095, 12623, 14, 0, 10, 0, 1, 0, 
614599031828552, 135, 61563, 75738820, 503655320, 3601, 4095, 4095, 12609, 14, 0, 10, 0, 1, 0, 
614599032830547, 59, 62565, 75738710, 503655460, 3601, 4095, 4095, 12550, 14, 0, 10, 0, 1, 0, 
614599033832615, 209, 63567, 75738560, 503655570, 3601, 4095, 4095, 12497, 14, 0, 10, 0, 1, 0, 
614599034834583, 13, 64569, 75738340, 503655650, 3601, 4095, 4095, 12480, 14, 0, 10, 0, 1, 0, 
614599035836673, 134, 35, 75738150, 503655720, 3601, 4095, 4095, 12474, 14, 0, 10, 0, 1, 0, 
614599036839151, 174, 1038, 75738060, 503655850, 3601, 4095, 4095, 12448, 14, 0, 10, 0, 1, 0, 
614599037840978, 192, 2040, 75737960, 503655980, 3601, 4095, 4095, 12419, 14, 0, 10, 0, 1, 0, 
614599038842934, 91, 3042, 75738100, 503656160, 3601, 4095, 4095, 12383, 14, 0, 10, 0, 1, 0, 
614599039844914, 36, 4044, 75738380, 503656200, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
614599040847031, 181, 5046, 75738670, 503656220, 3601, 4095, 4095, 12352, 14, 0, 10, 0, 1, 0, 
614599041849374, 119, 6048, 75738930, 503656090, 3601, 4095, 4095, 12329, 14, 0, 10, 0, 1, 0, 
614599042851105, 91, 7050, 75739010, 503655900, 3601, 4095, 4095, 12309, 14, 0, 10, 0, 1, 0, 
614599043853186, 240, 8052, 75739030, 503655700, 3601, 4095, 4095, 12299, 14, 0, 10, 0, 1, 0, 
614599044855154, 242, 9054, 75739040, 503655530, 3601, 4095, 4095, 12246, 14, 0, 10, 0, 1, 0, 
614599045857349, 108, 10056, 75739140, 503655360, 3601, 4095, 4095, 12232, 14, 0, 10, 0, 1, 0, 
614599046859287, 132, 11058, 75739250, 503655170, 3601, 4095, 4095, 12222, 14, 0, 10, 0, 1, 0, 
614599047861285, 117, 12060, 75739360, 503655010, 3601, 4095, 4095, 12201, 14, 0, 10, 0, 1, 0, 
614599048863268, 175, 13062, 75739430, 503654830, 3601, 4095, 4095, 12192, 14, 0, 10, 0, 1, 0, 
614599049865257, 192, 14064, 75739470, 503654630, 3601, 4095, 4095, 12177, 14, 0, 10, 0, 1, 0, 
614599050867349, 255, 15066, 75739520, 503654450, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
614599051869420, 32, 16068, 75739520, 503654280, 3601, 4095, 4095, 12138, 14, 0, 10, 0, 1, 0, 
614599052921181, 178, 17120, 75739560, 503654170, 3601, 4095, 4095, 12160, 14, 0, 10, 0, 1, 0, 
614599053921155, 120, 18120, 75739640, 503654070, 3601, 4095, 4095, 12156, 14, 0, 10, 0, 1, 0, 
614599054923103, 15, 19122, 75739670, 503653980, 3601, 4095, 4095, 12148, 14, 0, 10, 0, 1, 0, 
614599055925070, 251, 20124, 75739730, 503653890, 3601, 4095, 4095, 12171, 14, 0, 10, 0, 1, 0, 
614599056936402, 234, 21134, 75739810, 503653840, 3601, 4095, 4095, 12185, 14, 0, 10, 0, 1, 0, 
614599057937163, 20, 22136, 75739920, 503653790, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
614599058944345, 113, 23143, 75740030, 503653720, 3601, 4095, 4095, 12264, 14, 0, 10, 0, 1, 0, 
614599059946495, 244, 24145, 75740160, 503653590, 3601, 4095, 4095, 12278, 14, 0, 10, 0, 1, 0, 
614599060948521, 144, 25147, 75740180, 503653460, 3601, 4095, 4095, 12277, 14, 0, 10, 0, 1, 0, 
614599061950711, 152, 26149, 75740270, 503653320, 3601, 4095, 4095, 12255, 14, 0, 10, 0, 1, 0, 
614599062952674, 197, 27151, 75740350, 503653180, 3601, 4095, 4095, 12233, 14, 0, 10, 0, 1, 0, 
614599063956931, 132, 28154, 75740390, 503653030, 3601, 4095, 4095, 12233, 14, 0, 10, 0, 1, 0, 
614599064957928, 5, 29156, 75740480, 503652900, 3601, 4095, 4095, 12227, 14, 0, 10, 0, 1, 0, 
