system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
580203, 614598996.4, 50.3646851666667, 7.57460633333333, 359.5, 7, 4.3, 122.44, 7.2, 235.5, nan, 0.6173333328, nan, 0.6
614598994409983, 614598997.5, 50.3646793333333, 7.57459166666667, 359.5, 7, 4.4, 122.08, 7.1, 233.7, nan, 1.028888888, nan, 0.6
614598995595202, 614598998.5, 50.3646786666667, 7.57457233333333, 359.5, 6.9, 4.4, 122.08, 6.9, 278.6, nan, 1.4918888876, nan, 0.6
614598996600207, 614598999.5, 50.3646796666667, 7.57455316666667, 359.5, 6.9, 4.6, 122.05, 6.7, 286.6, nan, 1.3375555544, nan, 0.6
614598997606543, 614599000.5, 50.3646836666667, 7.57453783333333, 359.5, 6.8, 4.8, 122.08, 6.7, 300.9, nan, 1.1832222212, nan, 0.6
614598998608444, 614599001.5, 50.3646891666667, 7.57452983333333, 359.5, 6.8, 5, 122.09, 6.5, 317.9, nan, 1.028888888, nan, 0.6
614598999610314, 614599002.5, 50.3646956666667, 7.574524, 359.5, 6.7, 5.1, 122.29, 6.2, 307.6, nan, 0.9774444436, nan, 0.6
614599000612200, 614599003.5, 50.3646983333333, 7.57451266666667, 359.5, 6.7, 5.2, 122.66, 6.1, 319.9, nan, 0.4629999996, nan, 0.6
614599001614082, 614599004.5, 50.3647015, 7.57450233333333, 359.5, 6.6, 5.3, 122.68, 6, 304.3, nan, 1.4404444432, nan, 0.6
614599002615942, 614599005.5, 50.3647108333333, 7.57448483333333, 359.5, 6.6, 5.4, 123.03, 6, 346.7, nan, 1.6462222208, nan, 0.6
614599003617929, 614599006.5, 50.3647261666667, 7.5744655, 359.5, 6.6, 5.5, 123.32, 5.9, 314, nan, 2.3664444424, nan, 0.6
614599004619875, 614599007.5, 50.3647435, 7.5744405, 359.5, 6.6, 5.6, 123.49, 5.8, 324, nan, 2.7779999976, nan, 0.6
614599005621776, 614599008.5, 50.3647635, 7.57442466666667, 359.5, 6.6, 5.6, 123.91, 5.7, 329.1, nan, 3.1895555528, nan, 0.6
614599006623704, 614599009.5, 50.364785, 7.57441316666667, 359.4, 6.5, 5.7, 124.22, 5.7, 344.1, nan, 3.4467777748, nan, 0.6
614599007625682, 614599010.5, 50.364809, 7.57440166666667, 359.4, 6.5, 5.8, 124.44, 5.7, 346, nan, 3.2924444416, nan, 0.6
614599008627792, 614599011.5, 50.3648311666667, 7.57438716666667, 359.5, 6.5, 5.8, 124.64, 5.7, 335.8, nan, 2.7779999976, nan, 0.6
614599009629792, 614599012.5, 50.3648546666667, 7.574372, 359.5, 6.4, 5.8, 124.64, 5.7, 337.9, nan, 3.1895555528, nan, 0.6
614599010631743, 614599013.5, 50.3648785, 7.574356, 359.6, 6.4, 5.8, 124.7, 5.8, 340.7, nan, 3.086666664, nan, 0.6
614599011633695, 614599014.5, 50.3649036666667, 7.57433883333333, 359.6, 6.4, 5.8, 124.81, 5.8, 338.6, nan, 2.7265555532, nan, 0.6
614599012635693, 614599015.5, 50.3649266666667, 7.5743295, 359.6, 6.4, 5.9, 124.93, 5.9, 342.2, nan, 2.4178888868, nan, 0.6
614599013637756, 614599016.5, 50.3649523333333, 7.57431216666667, 359.7, 6.5, 5.8, 125.17, 6, 333.3, nan, 3.9612222188, nan, 0.6
614599014639735, 614599017.5, 50.3649906666667, 7.57428233333333, 359.8, 6.6, 5.8, 125.25, 6.1, 332.6, nan, 5.1958888844, nan, 0.6
