system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
255666, 614517526.1, 50.3643925, 7.57496716666667, 90.6, 53, 21.7, 234.61, 45, 8, nan, 0.3601111108, nan, 1.7
874662, 614517526.8, 50.364427, 7.57497866666667, 90.6, 50.5, 16, 232.7, 42.5, 47.7, nan, 0.257222222, nan, 1.7
614517524227988, 614517527.3, 50.3644496666667, 7.574987, 90.6, 47.4, 12.3, 229.43, 39.6, 65.2, nan, 0.1543333332, nan, 1.1
614517524735987, 614517527.8, 50.3644498333333, 7.57498683333333, 90.6, 47.4, 12.6, 229.43, 39.7, 279.1, nan, 0.1028888888, nan, 1.1
614517525396665, 614517528.3, 50.3644601666667, 7.57498283333333, 90.6, 45.5, 11.5, 228.15, 37.9, 20.9, nan, 0.1028888888, nan, 1.1
614517525903662, 614517528.8, 50.36446, 7.57498266666667, 90.6, 45.5, 11.8, 228.13, 37.9, 0, nan, 0.1028888888, nan, 1.1
614517526408669, 614517529.3, 50.364473, 7.57498483333333, 90.6, 43.6, 10.4, 226.29, 36.2, 0, nan, 0.0514444444, nan, 1.1
614517526915667, 614517529.8, 50.3644733333333, 7.57498466666667, 90.6, 43.6, 10.6, 226.27, 36.2, 0, nan, 0.0514444444, nan, 1.1
614517527423669, 614517530.3, 50.3644838333333, 7.57498633333333, 90.6, 41.9, 10.1, 224.74, 34.9, 0, nan, 0.0514444444, nan, 1.1
614517527929973, 614517530.8, 50.3644841666667, 7.5749865, 90.6, 42, 10.3, 224.71, 35, 0, nan, 0.1028888888, nan, 1.1
614517528432159, 614517531.3, 50.364515, 7.574992, 90.6, 37.2, 8.8, 220.3, 31.4, 0, nan, 0.1028888888, nan, 1.1
614517528934298, 614517531.8, 50.3645148333333, 7.574992, 90.6, 37.3, 9.1, 220.28, 31.4, 0, nan, 0.1028888888, nan, 1.1
614517529437959, 614517532.3, 50.3645396666667, 7.57498933333333, 90.6, 34, 8, 216.64, 28.8, 3.30000000000001, nan, 0.2057777776, nan, 1.1
614517529940051, 614517532.8, 50.3645398333333, 7.57498933333333, 90.6, 34, 8.3, 216.62, 28.8, 242.8, nan, 0.1543333332, nan, 1.1
614517530442113, 614517533.3, 50.3645571666667, 7.57499016666667, 90.6, 31.5, 7.5, 213.33, 26.8, 0, nan, 0.1028888888, nan, 1.1
614517530944285, 614517533.8, 50.364557, 7.57499016666667, 90.6, 31.5, 7.9, 213.33, 26.9, 0, nan, 0.1028888888, nan, 1.1
614517531446360, 614517534.3, 50.3645731666667, 7.57498533333333, 90.6, 29.5, 7.3, 209.33, 25.2, 4.30000000000001, nan, 0.2057777776, nan, 1.1
614517531948605, 614517534.8, 50.3645735, 7.57498533333333, 90.6, 29.5, 7.6, 209.31, 25.3, 189, nan, 0.1028888888, nan, 1.1
614517532450713, 614517535.3, 50.3645866666667, 7.57497683333333, 90.6, 27.8, 7.2, 205.5, 23.9, 0.100000000000023, nan, 0.1028888888, nan, 1.1
614517532952916, 614517535.8, 50.3645866666667, 7.57497683333333, 90.6, 27.8, 7.5, 205.48, 24, 350.8, nan, 0.1543333332, nan, 1.1
