receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
749660, 4, 23323, 75749670, 503643930, 3601, 4095, 4095, 23461, 14, 0, 10, 0, 1, 0, 
614517524594985, 201, 24324, 75749870, 503644500, 3601, 4095, 4095, 22943, 14, 0, 10, 0, 1, 0, 
614517525749660, 19, 25324, 75749830, 503644600, 3601, 4095, 4095, 22814, 14, 0, 10, 0, 1, 0, 
614517526750664, 162, 26324, 75749850, 503644730, 3601, 4095, 4095, 22629, 14, 0, 10, 0, 1, 0, 
614517527750145, 74, 27324, 75749860, 503644840, 3601, 4095, 4095, 22474, 14, 0, 10, 0, 1, 0, 
614517528750422, 120, 28325, 75749920, 503645150, 3601, 4095, 4095, 22030, 14, 0, 10, 0, 1, 0, 
614517529750680, 113, 29325, 75749890, 503645400, 3601, 4095, 4095, 21664, 14, 0, 10, 0, 1, 0, 
614517530750987, 1, 30325, 75749900, 503645570, 3601, 4095, 4095, 21333, 14, 0, 10, 0, 1, 0, 
614517531751251, 191, 31325, 75749850, 503645730, 3601, 4095, 4095, 20933, 14, 0, 10, 0, 1, 0, 
614517532751540, 80, 32326, 75749770, 503645870, 3601, 4095, 4095, 20550, 14, 0, 10, 0, 1, 0, 
614517533751839, 142, 33326, 75749710, 503645970, 3601, 4095, 4095, 20254, 14, 0, 10, 0, 1, 0, 
614517534752110, 73, 34326, 75749670, 503646070, 3601, 4095, 4095, 20021, 14, 0, 10, 0, 1, 0, 
614517535752415, 211, 35327, 75749650, 503646140, 3601, 4095, 4095, 19836, 14, 0, 10, 0, 1, 0, 
614517536799014, 245, 36372, 75749630, 503646210, 3601, 4095, 4095, 19677, 14, 0, 10, 0, 1, 0, 
614517537798517, 211, 37373, 75749630, 503646220, 3601, 4095, 4095, 19620, 14, 0, 10, 0, 1, 0, 
614517538798788, 15, 38373, 75749620, 503646270, 3601, 4095, 4095, 19543, 14, 0, 10, 0, 1, 0, 
614517539799071, 41, 39373, 75749610, 503646340, 3601, 4095, 4095, 19481, 14, 0, 10, 0, 1, 0, 
614517540799959, 201, 40374, 75749600, 503646380, 3601, 4095, 4095, 19438, 14, 0, 10, 0, 1, 0, 
614517541799753, 117, 41374, 75749590, 503646420, 3601, 4095, 4095, 19393, 14, 0, 10, 0, 1, 0, 
614517542800503, 167, 42375, 75749540, 503646490, 3601, 4095, 4095, 19338, 14, 0, 10, 0, 1, 0, 
614517543800730, 175, 43375, 75749500, 503646520, 3601, 4095, 4095, 19285, 14, 0, 10, 0, 1, 0, 
614517544801027, 77, 44375, 75749460, 503646540, 3601, 4095, 4095, 19260, 14, 0, 10, 0, 1, 0, 
614517545801326, 135, 45376, 75749370, 503646560, 3601, 4095, 4095, 19226, 14, 0, 10, 0, 1, 0, 
614517546801601, 159, 46376, 75749290, 503646600, 3601, 4095, 4095, 19186, 14, 0, 10, 0, 1, 0, 
614517547801805, 160, 47376, 75749220, 503646630, 3601, 4095, 4095, 19157, 14, 0, 10, 0, 1, 0, 
