system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
585995, 614438923.8, 50.3335376666667, 7.5560845, 58, 3.9, 2, 126.8, 2.8, nan, nan, nan, nan, 1.09
1091995, 614438924.3, 50.3335423333333, 7.556104, 58, 3.2, 1.9, 125.4, 2.5, nan, nan, 0.02829444442, nan, 1.03
1599995, 614438924.8, 50.3335431666667, 7.55611333333333, 58, 3, 1.8, 124.7, 2.4, nan, nan, 0.009259999992, nan, 1.03
2107995, 614438925.1, 50.3335433333333, 7.556117, 58, 2.6, 1.7, 124.5, 2.2, nan, nan, 0.00771666666, nan, 1.03
2615996, 614438925.5, 50.3335433333333, 7.556119, 58, 2.5, 1.7, 124.3, 2.1, nan, nan, 0.00771666666, nan, 1.03
3121995, 614438925.5, 50.3335433333333, 7.556119, 58, 2.5, 1.7, 124.3, 2.1, nan, nan, 0.00771666666, nan, 1.03
3626995, 614438925.5, 50.3335433333333, 7.556119, 58, 2.5, 1.7, 124.3, 2.1, nan, nan, 0.00771666666, nan, 1.03
4134995, 614438925.5, 50.3335433333333, 7.556119, 58, 2.5, 1.7, 124.3, 2.1, nan, nan, 0.00771666666, nan, 1.03
4642995, 614438925.5, 50.3335433333333, 7.556119, 58, 2.5, 1.7, 124.3, 2.1, nan, nan, 0.00771666666, nan, 1.03
5147995, 614438925.5, 50.3335433333333, 7.556119, 58, 2.5, 1.7, 124.3, 2.1, nan, nan, 0.00771666666, nan, 1.03
5654995, 614438928.6, 50.3335416666667, 7.55612333333333, 58, 2.5, 1.7, 124.1, 2.1, nan, nan, 0.008745555548, nan, 1.03
6160995, 614438928.6, 50.3335416666667, 7.55612333333333, 58, 2.5, 1.7, 124.1, 2.1, nan, nan, 0.008745555548, nan, 1.03
6668995, 614438928.6, 50.3335416666667, 7.55612333333333, 58, 2.5, 1.7, 124.1, 2.1, nan, nan, 0.008745555548, nan, 1.03
7173995, 614438928.6, 50.3335416666667, 7.55612333333333, 58, 2.5, 1.7, 124.1, 2.1, nan, nan, 0.008745555548, nan, 1.03
7680995, 614438928.6, 50.3335416666667, 7.55612333333333, 58, 2.5, 1.7, 124.1, 2.1, nan, nan, 0.008745555548, nan, 1.03
8207995, 614438928.6, 50.3335416666667, 7.55612333333333, 58, 2.5, 1.7, 124.1, 2.1, nan, nan, 0.008745555548, nan, 1.03
