receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1077995, 127, 23220, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
2077995, 14, 24220, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
3078995, 197, 25220, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
4078995, 13, 26220, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
5078995, 38, 27221, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
6078995, 27, 28221, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
7079995, 226, 29221, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
8079995, 117, 30221, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
9079995, 200, 31222, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
10079995, 92, 32222, 75563610, 503335980, 3601, 4095, 4095, 11972, 14, 0, 10, 0, 1, 0, 
11080995, 239, 33222, 75560760, 503334450, 3601, 4095, 4095, 12013, 14, 0, 10, 0, 1, 0, 
12516351, 184, 34223, 75560700, 503334800, 3601, 4095, 4095, 12086, 14, 0, 10, 0, 1, 0, 
614438933371983, 57, 35223, 75560570, 503334910, 3601, 4095, 4095, 12125, 14, 0, 10, 0, 1, 0, 
614438934517350, 182, 36223, 75560470, 503334990, 3601, 4095, 4095, 12147, 14, 0, 10, 0, 1, 0, 
614438935541355, 91, 37247, 75560190, 503335100, 3601, 4095, 4095, 12186, 14, 0, 10, 0, 1, 0, 
