receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614615030490989, 137, 25213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615031648211, 144, 26213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615032650216, 158, 27213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615033648749, 9, 28213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615034649247, 210, 29214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615035648470, 225, 30214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615036648617, 186, 31214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615037649617, 40, 32214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615038649628, 124, 33215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615039649869, 146, 34215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615040676584, 213, 35215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615041649352, 47, 36215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615042650462, 103, 37216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615043651412, 216, 38216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615044651243, 244, 39216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615045652349, 228, 40216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615046661460, 192, 41216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615047652365, 254, 42217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615048697944, 91, 43217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615049650803, 246, 44217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615050652087, 118, 45217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615051651148, 118, 46218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615052654896, 6, 47218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615053652852, 115, 48218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615054653105, 250, 49218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615055653311, 174, 50218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615056653053, 14, 51219, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615057653783, 157, 52219, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615058654442, 176, 53219, 75677030, 503624280, 3601, 4095, 4095, 12075, 14, 0, 10, 0, 1, 0, 
614615059654496, 208, 54219, 75677060, 503624230, 3601, 4095, 4095, 12001, 14, 0, 10, 0, 1, 0, 
614615060654444, 194, 55219, 75677130, 503624330, 3601, 4095, 4095, 11919, 14, 0, 10, 0, 1, 0, 
614615061654502, 151, 56220, 75677200, 503624320, 3601, 4095, 4095, 11796, 14, 0, 10, 0, 1, 0, 
614615062654292, 36, 57220, 75677160, 503624260, 3601, 4095, 4095, 11765, 14, 0, 10, 0, 1, 0, 
614615063653240, 4, 58220, 75677130, 503624200, 3601, 4095, 4095, 11724, 14, 0, 10, 0, 1, 0, 
614615064653531, 60, 59220, 75676910, 503624170, 3601, 4095, 4095, 11831, 14, 0, 10, 0, 1, 0, 
614615065654172, 127, 60220, 75676880, 503624100, 3601, 4095, 4095, 11841, 14, 0, 10, 0, 1, 0, 
614615066654641, 31, 61221, 75676770, 503623970, 3601, 4095, 4095, 11893, 14, 0, 10, 0, 1, 0, 
614615067655143, 189, 62221, 75676680, 503623850, 3601, 4095, 4095, 11889, 14, 0, 10, 0, 1, 0, 
614615068654521, 160, 63221, 75676620, 503623760, 3601, 4095, 4095, 11873, 14, 0, 10, 0, 1, 0, 
614615069654240, 158, 64221, 75676590, 503623700, 3601, 4095, 4095, 11858, 14, 0, 10, 0, 1, 0, 
614615070654255, 251, 65221, 75676550, 503623620, 3601, 4095, 4095, 11835, 14, 0, 10, 0, 1, 0, 
614615071671146, 198, 686, 75676520, 503623560, 3601, 4095, 4095, 11816, 14, 0, 10, 0, 1, 0, 
614615072656156, 53, 1686, 75676480, 503623550, 3601, 4095, 4095, 11831, 14, 0, 10, 0, 1, 0, 
614615073656078, 66, 2686, 75676470, 503623550, 3601, 4095, 4095, 11834, 14, 0, 10, 0, 1, 0, 
614615074655636, 140, 3686, 75676430, 503623520, 3601, 4095, 4095, 11864, 14, 0, 10, 0, 1, 0, 
614615075656143, 27, 4687, 75676420, 503623500, 3601, 4095, 4095, 11884, 14, 0, 10, 0, 1, 0, 
614615076655234, 103, 5687, 75676420, 503623530, 3601, 4095, 4095, 11951, 14, 0, 10, 0, 1, 0, 
614615077657222, 111, 6687, 75676420, 503623550, 3601, 4095, 4095, 12027, 14, 0, 10, 0, 1, 0, 
614615078656290, 149, 7687, 75676450, 503623550, 3601, 4095, 4095, 12061, 14, 0, 10, 0, 1, 0, 
614615079656612, 134, 8687, 75676470, 503623550, 3601, 4095, 4095, 12093, 14, 0, 10, 0, 1, 0, 
614615080656157, 233, 9688, 75676500, 503623550, 3601, 4095, 4095, 12127, 14, 0, 10, 0, 1, 0, 
614615081658410, 93, 10688, 75676460, 503623510, 3601, 4095, 4095, 12178, 14, 0, 10, 0, 1, 0, 
614615082657755, 48, 11688, 75676420, 503623470, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614615083657451, 163, 12688, 75676360, 503623430, 3601, 4095, 4095, 12257, 14, 0, 10, 0, 1, 0, 
614615084658091, 20, 13688, 75676310, 503623400, 3601, 4095, 4095, 12289, 14, 0, 10, 0, 1, 0, 
614615085657418, 224, 14689, 75676380, 503623440, 3601, 4095, 4095, 12279, 14, 0, 10, 0, 1, 0, 
614615086657429, 48, 15689, 75676450, 503623470, 3601, 4095, 4095, 12268, 14, 0, 10, 0, 1, 0, 
614615087658225, 200, 16689, 75676500, 503623490, 3601, 4095, 4095, 12239, 14, 0, 10, 0, 1, 0, 
614615088658327, 113, 17689, 75676490, 503623490, 3601, 4095, 4095, 12214, 14, 0, 10, 0, 1, 0, 
614615089658864, 105, 18689, 75676490, 503623490, 3601, 4095, 4095, 12197, 14, 0, 10, 0, 1, 0, 
614615090658674, 242, 19690, 75676490, 503623500, 3601, 4095, 4095, 12184, 14, 0, 10, 0, 1, 0, 
614615091704372, 76, 20690, 75676500, 503623520, 3601, 4095, 4095, 12172, 14, 0, 10, 0, 1, 0, 
614615092659874, 252, 21690, 75676530, 503623540, 3601, 4095, 4095, 12157, 14, 0, 10, 0, 1, 0, 
614615093660052, 237, 22690, 75676540, 503623570, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
614615094659643, 235, 23690, 75676560, 503623590, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
614615095660563, 96, 24691, 75676550, 503623600, 3601, 4095, 4095, 12134, 14, 0, 10, 0, 1, 0, 
614615096660811, 149, 25691, 75676550, 503623650, 3601, 4095, 4095, 12122, 14, 0, 10, 0, 1, 0, 
