receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614615031128206, 205, 23160, 75675160, 503623560, 3601, 4095, 4095, 11406, 14, 0, 10, 0, 1, 0, 
614615032135212, 36, 24167, 75675600, 503623580, 3601, 4095, 4095, 11586, 14, 0, 10, 0, 1, 0, 
614615033136401, 160, 25169, 75675730, 503623470, 3601, 4095, 4095, 11827, 14, 0, 10, 0, 1, 0, 
614615034138646, 25, 26171, 75675800, 503623340, 3601, 4095, 4095, 11922, 14, 0, 10, 0, 1, 0, 
614615035141074, 92, 27174, 75675920, 503623120, 3601, 4095, 4095, 12018, 14, 0, 10, 0, 1, 0, 
614615036143123, 18, 28176, 75675870, 503623120, 3601, 4095, 4095, 12166, 14, 0, 10, 0, 1, 0, 
614615037146865, 31, 29180, 75675910, 503623090, 3601, 4095, 4095, 12215, 14, 0, 10, 0, 1, 0, 
614615038148780, 224, 30182, 75676130, 503623250, 3601, 4095, 4095, 12101, 14, 0, 10, 0, 1, 0, 
614615039151250, 229, 31184, 75676160, 503623510, 3601, 4095, 4095, 12119, 14, 0, 10, 0, 1, 0, 
614615040153353, 164, 32186, 75676290, 503623710, 3601, 4095, 4095, 12029, 14, 0, 10, 0, 1, 0, 
614615041155543, 99, 33188, 75676360, 503623890, 3601, 4095, 4095, 11978, 14, 0, 10, 0, 1, 0, 
614615042157927, 138, 34191, 75676480, 503624020, 3601, 4095, 4095, 11974, 14, 0, 10, 0, 1, 0, 
614615043160053, 44, 35193, 75676590, 503624100, 3601, 4095, 4095, 12011, 14, 0, 10, 0, 1, 0, 
614615044181123, 196, 36214, 75676700, 503624160, 3601, 4095, 4095, 12025, 14, 0, 10, 0, 1, 0, 
614615045182774, 174, 37216, 75676650, 503624130, 3601, 4095, 4095, 12098, 14, 0, 10, 0, 1, 0, 
614615046184789, 126, 38218, 75676470, 503624120, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
614615047189741, 153, 39220, 75676380, 503624190, 3601, 4095, 4095, 12197, 14, 0, 10, 0, 1, 0, 
614615048188976, 110, 40222, 75676340, 503624200, 3601, 4095, 4095, 12203, 14, 0, 10, 0, 1, 0, 
614615049190958, 79, 41224, 75676330, 503624140, 3601, 4095, 4095, 12210, 14, 0, 10, 0, 1, 0, 
614615050240857, 53, 42274, 75676330, 503624090, 3601, 4095, 4095, 12213, 14, 0, 10, 0, 1, 0, 
614615051242986, 233, 43276, 75676350, 503624110, 3601, 4095, 4095, 12218, 14, 0, 10, 0, 1, 0, 
614615052245003, 45, 44278, 75676420, 503624120, 3601, 4095, 4095, 12219, 14, 0, 10, 0, 1, 0, 
614615053246995, 195, 45280, 75676440, 503624160, 3601, 4095, 4095, 12257, 14, 0, 10, 0, 1, 0, 
614615054249132, 64, 46282, 75676460, 503624200, 3601, 4095, 4095, 12291, 14, 0, 10, 0, 1, 0, 
614615055251121, 213, 47284, 75676480, 503624230, 3601, 4095, 4095, 12327, 14, 0, 10, 0, 1, 0, 
614615056253145, 130, 48286, 75676490, 503624250, 3601, 4095, 4095, 12344, 14, 0, 10, 0, 1, 0, 
614615057255289, 137, 49288, 75676480, 503624260, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
614615058257216, 199, 50290, 75676460, 503624250, 3601, 4095, 4095, 12372, 14, 0, 10, 0, 1, 0, 
614615059259314, 232, 51292, 75676440, 503624230, 3601, 4095, 4095, 12384, 14, 0, 10, 0, 1, 0, 
614615060261335, 175, 52294, 75676420, 503624200, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
614615061263298, 37, 53296, 75676410, 503624160, 3601, 4095, 4095, 12397, 14, 0, 10, 0, 1, 0, 
614615062265408, 173, 54298, 75676390, 503624130, 3601, 4095, 4095, 12398, 14, 0, 10, 0, 1, 0, 
614615063267387, 19, 55300, 75676370, 503624090, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
614615064270115, 149, 56303, 75676370, 503624070, 3601, 4095, 4095, 12397, 14, 0, 10, 0, 1, 0, 
614615065272358, 224, 57305, 75676370, 503624040, 3601, 4095, 4095, 12374, 14, 0, 10, 0, 1, 0, 
614615066274609, 133, 58307, 75676390, 503624000, 3601, 4095, 4095, 12353, 14, 0, 10, 0, 1, 0, 
614615067276901, 17, 59310, 75676410, 503623990, 3601, 4095, 4095, 12334, 14, 0, 10, 0, 1, 0, 
614615068279206, 88, 60312, 75676440, 503623940, 3601, 4095, 4095, 12292, 14, 0, 10, 0, 1, 0, 
614615069281281, 72, 61314, 75676450, 503623920, 3601, 4095, 4095, 12275, 14, 0, 10, 0, 1, 0, 
614615070283549, 36, 62316, 75676460, 503623880, 3601, 4095, 4095, 12242, 14, 0, 10, 0, 1, 0, 
