system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614615031118205, 614615033.9, 50.3623563333333, 7.56751566666667, 359.8, 50, 26.9, 114.06, 26.9, 0, nan, 0.0514444444, nan, 1.5
614615032127210, 614615034.9, 50.3623576666667, 7.56755966666667, 359.8, 43.5, 23.4, 115.87, 22.6, 0, nan, 0.0514444444, nan, 1.4
614615033132882, 614615035.9, 50.3623471666667, 7.5675725, 359.7, 38.2, 21.4, 118.27, 19.4, 0, nan, 0.0514444444, nan, 1.4
614615034135039, 614615036.9, 50.3623335, 7.56757983333333, 359.7, 35.3, 19.7, 119.22, 17.9, 0, nan, 0.1028888888, nan, 1.4
614615035137226, 614615037.9, 50.3623123333333, 7.56759166666667, 359.7, 30.4, 16.5, 120.18, 15.1, 55.2, nan, 0.257222222, nan, 1.2
614615036139617, 614615038.9, 50.362312, 7.56758716666667, 359.7, 27.2, 14.9, 121.66, 13.5, 0, nan, 0.1028888888, nan, 1.2
614615037142239, 614615039.9, 50.3623091666667, 7.567591, 359.7, 25.4, 14.1, 122.15, 12.7, 138.3, nan, 0.257222222, nan, 1.2
614615038145414, 614615040.9, 50.3623253333333, 7.56761316666667, 359.7, 23, 11.9, 121.01, 11.6, 89, nan, 0.1028888888, nan, 1.2
614615039147537, 614615041.9, 50.3623508333333, 7.56761633333333, 359.8, 20.9, 10.7, 121.19, 10.7, 61.6, nan, 0.2057777776, nan, 1.2
614615040149810, 614615042.9, 50.3623711666667, 7.56762883333333, 359.8, 19.7, 10.1, 120.29, 10.2, 288.4, nan, 0.1028888888, nan, 1.2
614615041151966, 614615043.9, 50.3623886666667, 7.5676355, 359.8, 19.3, 9.9, 119.78, 10.2, 0, nan, 0.0514444444, nan, 1.2
614615042154195, 614615044.9, 50.3624016666667, 7.5676475, 359.9, 18.8, 9.5, 119.74, 10, 338.2, nan, 0.1543333332, nan, 0.9
