system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
955985, 614613417.5, 50.343261, 7.5477785, 161, 3.4, 2.5, 129, 2.3, 82.8, nan, 0.396636666324, nan, 0.85
614613415830988, 614613418, 50.3432595, 7.54777933333333, 163, 3.1, 2.3, 129, 2.1, 90.69, nan, 0.368856666348, nan, 0.98
614613416994208, 614613418.4, 50.3432586666667, 7.54778116666667, 163, 3.1, 2.3, 128.9, 2.1, 96.11, nan, 0.336446666376, nan, 1.19
614613418003212, 614613418.9, 50.3432575, 7.5477835, 164, 3, 2.2, 128.7, 2.1, 96.11, nan, 0.336446666376, nan, 0.86
614613419007181, 614613420.3, 50.3432565, 7.54778666666667, 164, 2.9, 2.1, 129, 2, 113.05, nan, 0.060704444392, nan, 0.83
614613420009165, 614613420.3, 50.3432565, 7.54778666666667, 164, 2.9, 2.1, 129, 2, 113.05, nan, 0.060704444392, nan, 0.83
614613421011147, 614613420.3, 50.3432565, 7.54778666666667, 164, 2.9, 2.1, 129, 2, 113.05, nan, 0.060704444392, nan, 0.83
614613422013134, 614613420.3, 50.3432565, 7.54778666666667, 164, 2.9, 2.1, 129, 2, 113.05, nan, 0.060704444392, nan, 0.83
614613423015378, 614613420.3, 50.3432565, 7.54778666666667, 164, 2.9, 2.1, 129, 2, 113.05, nan, 0.060704444392, nan, 0.83
614613424017899, 614613420.3, 50.3432565, 7.54778666666667, 164, 2.9, 2.1, 129, 2, 113.05, nan, 0.060704444392, nan, 0.83
614613425020090, 614613426.9, 50.3432528333333, 7.54779216666667, 172, 1.8, 1.3, 128.7, 1.3, 173.39, nan, 0.018519999984, nan, 1.17
614613426022230, 614613427.3, 50.3432526666667, 7.5477925, 172, 1.8, 1.3, 128.7, 1.3, 173.39, nan, 0.042698888852, nan, 1.17
614613427025658, 614613427.9, 50.3432526666667, 7.54779283333333, 171, 1.8, 1.3, 128.7, 1.2, 173.39, nan, 0.042698888852, nan, 1.17
614613428030312, 614613428.3, 50.3432526666667, 7.54779316666667, 171, 1.8, 1.3, 128.6, 1.2, 173.39, nan, 0.053502222176, nan, 1.17
614613429032388, 614613430.2, 50.3432525, 7.54779383333333, 170, 1.7, 1.2, 128.5, 1.2, 173.39, nan, 0.015947777764, nan, 1.17
614613430034435, 614613430.2, 50.3432525, 7.54779383333333, 170, 1.7, 1.2, 128.5, 1.2, 173.39, nan, 0.015947777764, nan, 1.17
614613431036642, 614613431.7, 50.3432521666667, 7.54779433333333, 169, 1.7, 1.2, 128.2, 1.2, 173.39, nan, 0.031381111084, nan, 1.17
