system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
953986, 614613417.9, 50.343201, 7.54786883333333, 359.9, 46.6, 11, 138.88, 13.8, 72.7, nan, 0.5658888884, nan, 1.4
614613415828988, 614613418.9, 50.3432035, 7.54787483333333, 359.9, 33.6, 10.6, 139.47, 13, 71.5, nan, 0.4629999996, nan, 1.4
614613416990207, 614613419.9, 50.3432003333333, 7.54786883333333, 359.9, 32.5, 10.3, 140.46, 12.4, 79.5, nan, 0.257222222, nan, 1.4
614613417999212, 614613420.9, 50.3432071666667, 7.5478645, 359.8, 27.1, 10.5, 141.84, 11.9, 182.3, nan, 0.2057777776, nan, 1.4
614613419006324, 614613421.9, 50.343204, 7.54786083333333, 359.8, 26.6, 10.6, 141.98, 11.4, 0, nan, 0.0514444444, nan, 2.5
614613420008425, 614613422.9, 50.3432036666667, 7.54785966666667, 359.8, 26.5, 10.9, 142.01, 11.5, 0, nan, 0.0514444444, nan, 2.5
614613421010366, 614613423.9, 50.3432031666667, 7.547858, 359.8, 26.5, 11.3, 142.05, 11.5, 149.7, nan, 0.2057777776, nan, 2.5
614613422012326, 614613424.9, 50.343202, 7.54785616666667, 359.8, 26.4, 11.8, 142.09, 11.6, 152.9, nan, 0.1543333332, nan, 2.5
614613423014434, 614613425.9, 50.3432021666667, 7.547856, 359.9, 26.4, 12.3, 142.13, 11.7, 0, nan, 0.0514444444, nan, 2.5
614613424017002, 614613426.9, 50.3432025, 7.547856, 359.9, 26.4, 12.7, 142.17, 11.7, 0, nan, 0, nan, 2.5
614613425019190, 614613427.9, 50.343203, 7.547856, 359.9, 26.4, 13, 142.21, 11.8, 126.9, nan, 0.1543333332, nan, 2.5
614613426021396, 614613428.9, 50.3432038333333, 7.54785566666667, 359.9, 26.3, 13.2, 142.19, 11.7, 0, nan, 0.0514444444, nan, 2.5
614613427023866, 614613429.9, 50.3432045, 7.54785533333333, 359.9, 26.3, 13.2, 142.09, 11.7, 0, nan, 0.0514444444, nan, 2.5
614613428029461, 614613430.9, 50.3432038333333, 7.5478535, 359.9, 26.3, 13.3, 142.13, 11.7, 193, nan, 0.1543333332, nan, 2.5
614613429031580, 614613431.9, 50.3432041666667, 7.54785166666667, 359.9, 26.3, 13.2, 142.14, 11.7, 0, nan, 0.1028888888, nan, 2.2
614613430033636, 614613432.9, 50.3432046666667, 7.54784916666667, 359.9, 26.2, 13, 142, 11.5, 0, nan, 0.1028888888, nan, 2.2
614613431035813, 614613433.9, 50.3432056666667, 7.547847, 359.9, 26.2, 12.9, 141.9, 11.4, 0, nan, 0, nan, 2.2
614613432037880, 614613434.9, 50.3432065, 7.54784333333333, 359.9, 26.2, 12.8, 141.85, 11.2, 145.4, nan, 0.1028888888, nan, 2.2
614613433039898, 614613435.9, 50.3432085, 7.54783966666667, 359.9, 26.1, 12.9, 141.83, 11.1, 283.5, nan, 0.1028888888, nan, 2.2
614613434042066, 614613436.9, 50.3432086666667, 7.54783483333333, 359.9, 26.2, 13.4, 141.96, 11.2, 270, nan, 0.3086666664, nan, 2.2
614613435044231, 614613437.9, 50.343209, 7.54783083333333, 359.9, 26.2, 13.8, 142.14, 11.3, 0, nan, 0.0514444444, nan, 2.2
614613436046592, 614613438.9, 50.3432088333333, 7.54782866666667, 359.9, 26.3, 14.2, 142.4, 11.4, 0, nan, 0, nan, 2.2
614613437048756, 614613439.9, 50.3432086666667, 7.54782783333333, 359.9, 26.3, 14.5, 142.69, 11.5, 332.5, nan, 0.1028888888, nan, 2.2
614613438050895, 614613440.9, 50.3432098333333, 7.54782683333333, 0, 26.4, 14.7, 143, 11.7, 0, nan, 0.0514444444, nan, 2.2
614613439052927, 614613441.9, 50.3432108333333, 7.54782616666667, 0, 26.5, 15.1, 143.14, 11.8, 353.8, nan, 0.1028888888, nan, 2.2
614613440055046, 614613442.9, 50.3432115, 7.5478255, 0, 26.5, 15.4, 143.24, 12, 0, nan, 0.0514444444, nan, 2.2
614613441057007, 614613443.9, 50.3432115, 7.547825, 0, 26.6, 15.8, 143.35, 12.2, 0, nan, 0.1028888888, nan, 2.2
614613442058997, 614613444.9, 50.3432118333333, 7.547824, 0, 26.6, 16.1, 143.46, 12.4, 0, nan, 0.0514444444, nan, 2.2
614613443060926, 614613445.9, 50.3432123333333, 7.54782316666667, 0, 26.7, 16.2, 143.57, 12.5, 0, nan, 0.1028888888, nan, 2.2
614613444069944, 614613446.9, 50.3432126666667, 7.54782233333333, 0, 26.7, 16.4, 143.65, 12.7, 0, nan, 0.0514444444, nan, 2.2
614613445073559, 614613447.9, 50.343213, 7.5478225, 0, 26.8, 16.5, 143.67, 12.8, 0, nan, 0.1028888888, nan, 2.2
614613446076084, 614613448.9, 50.3432128333333, 7.54782233333333, 0, 26.8, 16.7, 143.71, 13, 0, nan, 0.0514444444, nan, 2.2
614613447078943, 614613449.9, 50.3432125, 7.54782083333333, 0, 26.9, 16.8, 143.76, 13.2, 327.7, nan, 0.1543333332, nan, 2.2
614613448131981, 614613450.9, 50.3432125, 7.54782083333333, 0, 26.9, 16.9, 143.79, 13.4, 153.3, nan, 0.1028888888, nan, 2.2
614613449139705, 614613451.9, 50.3432013333333, 7.54783816666667, 0, 26.9, 17.1, 143.76, 13.2, 9.69999999999999, nan, 0.2057777776, nan, 2
614613450141827, 614613452.9, 50.3431915, 7.5478565, 0, 26.9, 17.2, 143.61, 13.2, 0, nan, 0.1028888888, nan, 1.8
614613451143879, 614613453.9, 50.3431871666667, 7.54787466666667, 0, 26.8, 17.2, 143.32, 13.2, 0, nan, 0.0514444444, nan, 1.8
614613452187192, 614613455.1, 50.3431868333333, 7.54792766666667, 0, 25.8, 14.7, 141.25, 12.3, 345.2, nan, 0.1028888888, nan, 1.8
614613453215855, 614613456.1, 50.3431901666667, 7.54793966666667, 0, 25.3, 13.7, 140.38, 11.9, 342.2, nan, 0.2057777776, nan, 1.8
614613454218044, 614613457.1, 50.3431921666667, 7.54794883333333, 0, 24.9, 13, 139.64, 11.6, 0, nan, 0.0514444444, nan, 1.8
614613455220608, 614613458.1, 50.3431923333333, 7.54795783333333, 0, 24.5, 12.4, 139.3, 11.4, 0, nan, 0.0514444444, nan, 1.8
614613456223842, 614613459.1, 50.3431956666667, 7.547961, 0, 24.2, 12, 138.9, 11.2, 0, nan, 0.0514444444, nan, 1.8
614613457226210, 614613460.1, 50.3431965, 7.54796216666667, 0, 24, 11.6, 138.58, 11.1, 313.4, nan, 0.1543333332, nan, 1.8
614613458228600, 614613461.1, 50.3431963333333, 7.5479625, 0, 23.8, 11.3, 138.23, 11, 0, nan, 0.0514444444, nan, 1.8
614613459230794, 614613462.1, 50.3431995, 7.547963, 0, 23.6, 11.2, 138.08, 11, 315.1, nan, 0.257222222, nan, 1.8
614613460233077, 614613463.1, 50.343203, 7.547963, 0, 23.6, 11.2, 137.91, 10.9, 98.7, nan, 0.2057777776, nan, 1.8
614613461235450, 614613464.1, 50.3432063333333, 7.5479625, 0, 23.5, 11.1, 137.82, 10.9, 128.2, nan, 0.3086666664, nan, 1.8
614613462237670, 614613465.1, 50.3432108333333, 7.54796, 0, 23.4, 10.7, 137.62, 10.8, 321.1, nan, 0.4629999996, nan, 1.8
614613463274731, 614613466.1, 50.3432076666667, 7.54794566666667, 0, 23.3, 10.4, 136.84, 10.8, 86.8, nan, 0.1543333332, nan, 1.8
614613464301649, 614613467.2, 50.3432028333333, 7.54793066666667, 0, 23.2, 10.2, 136.27, 10.7, 0, nan, 0.1028888888, nan, 1.8
614613465303664, 614613468.2, 50.3432006666667, 7.5479215, 0, 23.1, 10.2, 136.08, 10.7, 22.8, nan, 0.3086666664, nan, 1.8
614613466307379, 614613469.2, 50.3432033333333, 7.54791766666667, 0, 23.1, 10.1, 136.26, 10.6, 336, nan, 0.1543333332, nan, 1.8
614613467311230, 614613470.2, 50.3432026666667, 7.5479145, 0, 23.1, 10, 136.44, 10.7, 163, nan, 0.3086666664, nan, 1.8
614613468313413, 614613471.2, 50.343194, 7.547908, 0, 23.1, 9.7, 136.29, 10.6, 109.7, nan, 0.2057777776, nan, 1.8
614613469315875, 614613472.2, 50.3431848333333, 7.54789983333333, 0, 22.8, 9.4, 135.91, 10.2, 3.80000000000001, nan, 0.1543333332, nan, 1.8
614613470319390, 614613473.2, 50.3431746666667, 7.547885, 0, 22.5, 9.2, 135.99, 10, 122.6, nan, 0.2057777776, nan, 1.8
614613471321577, 614613474.2, 50.3431693333333, 7.54787766666667, 0, 22.5, 9.1, 136.4, 10, 26.7, nan, 0.2057777776, nan, 1.8
614613472330135, 614613475.2, 50.3431693333333, 7.5478755, 0, 22.7, 9.5, 136.65, 10.4, 19.6, nan, 0.1028888888, nan, 1.8
614613473333147, 614613476.2, 50.343169, 7.54787316666667, 0, 22.8, 9.7, 136.86, 10.7, 0, nan, 0.0514444444, nan, 1.8
614613474346102, 614613477.2, 50.3431693333333, 7.54787116666667, 0, 23, 10, 137.1, 11, 98.9, nan, 0.1028888888, nan, 1.8
614613475348158, 614613478.2, 50.3431696666667, 7.54787033333333, 0, 23.2, 10.4, 137.33, 11.4, 342.1, nan, 0.2057777776, nan, 1.8
614613476350161, 614613479.2, 50.3431701666667, 7.54785766666667, 0, 23.2, 10.2, 137.53, 11.6, 0, nan, 0.0514444444, nan, 1.8
614613477352301, 614613480.2, 50.3431671666667, 7.5478435, 0, 23.2, 10.2, 137.37, 11.5, 223.7, nan, 0.257222222, nan, 1.8
614613478354793, 614613481.2, 50.343168, 7.54783816666667, 0, 23.3, 10.3, 137.52, 11.4, 110.4, nan, 0.514444444, nan, 1.8
614613479356988, 614613482.3, 50.34316, 7.54782833333333, 0, 23.1, 10.1, 137.22, 11.2, 0, nan, 0.1028888888, nan, 1.8
